,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1906,1885,92.4%,0.9089709762532981,0 days 04:54:02.912209,True
1907,1886,92.4%,0.9089709762532981,0 days 04:54:11.979795,True
1908,1887,92.4%,0.9089709762532981,0 days 04:54:21.033043,True
1909,1888,92.4%,0.9089050131926122,0 days 04:54:30.030939,True
1910,1889,92.4%,0.9089050131926122,0 days 04:54:39.567333,True
1911,1890,92.4%,0.9089050131926122,0 days 04:54:49.017032,True
1912,1891,92.4%,0.912532981530343,0 days 04:54:58.142358,True
1913,1892,92.4%,0.9124670184696569,0 days 04:55:07.333097,True
1914,1893,92.4%,0.9124670184696569,0 days 04:55:16.461425,True
1915,1894,92.4%,0.9124670184696569,0 days 04:55:25.870376,True
1916,1895,92.4%,0.9124670184696569,0 days 04:55:35.097464,True
1917,1896,92.4%,0.9124670184696569,0 days 04:55:44.327338,True
1918,1897,92.4%,0.9124670184696569,0 days 04:55:53.594606,True
1919,1898,92.6%,0.9136543535620053,0 days 04:56:02.606771,True
1920,1899,92.6%,0.9136543535620053,0 days 04:56:12.236627,True
1921,1900,92.6%,0.9136543535620053,0 days 04:56:21.315545,True
1922,1901,92.6%,0.9137203166226913,0 days 04:56:30.761221,True
1923,1902,92.6%,0.9132585751978892,0 days 04:56:40.189267,True
1924,1903,92.6%,0.9131926121372032,0 days 04:56:49.514391,True
1925,1904,92.6%,0.9131926121372032,0 days 04:56:58.742335,True
1926,1905,92.6%,0.9141820580474934,0 days 04:57:07.921956,True
1927,1906,92.6%,0.9142480211081794,0 days 04:57:17.116817,True
1928,1907,92.6%,0.9140501319261214,0 days 04:57:26.383622,True
1929,1908,92.5%,0.9148416886543536,0 days 04:57:35.811826,True
1930,1909,92.5%,0.9148416886543536,0 days 04:57:45.104220,True
1931,1910,92.6%,0.9149736147757256,0 days 04:57:54.363983,True
1932,1911,92.6%,0.9148416886543536,0 days 04:58:03.597804,True
1933,1912,92.6%,0.9149076517150396,0 days 04:58:12.698415,True
1934,1913,92.6%,0.9149076517150396,0 days 04:58:21.711979,True
1935,1914,92.6%,0.9149076517150396,0 days 04:58:31.146984,True
1936,1915,92.6%,0.9149076517150396,0 days 04:58:40.676730,True
1937,1916,92.6%,0.9149076517150396,0 days 04:58:49.966131,True
1938,1917,92.6%,0.9147097625329815,0 days 04:58:59.150377,True
1939,1918,92.6%,0.9147097625329815,0 days 04:59:08.474478,True
1940,1919,92.6%,0.9147097625329815,0 days 04:59:17.621161,True
1941,1920,92.6%,0.9147097625329815,0 days 04:59:26.948570,True
1942,1921,92.6%,0.9147097625329815,0 days 04:59:36.299229,True
1943,1922,92.6%,0.9146437994722955,0 days 04:59:45.380855,True
1944,1923,92.6%,0.9147097625329815,0 days 04:59:54.822832,True
1945,1924,92.7%,0.9151715039577837,0 days 05:00:04.170251,True
1946,1925,92.7%,0.9151715039577837,0 days 05:00:13.311619,True
1947,1926,92.7%,0.9151055408970976,0 days 05:00:22.515551,True
1948,1927,92.7%,0.9151055408970976,0 days 05:00:31.735104,True
1949,1928,92.7%,0.9151055408970976,0 days 05:00:40.997851,True
1950,1929,92.7%,0.9151055408970976,0 days 05:00:50.868880,True
1951,1930,92.8%,0.9160290237467018,0 days 05:01:00.132959,True
1952,1931,92.8%,0.9157651715039578,0 days 05:01:09.273549,True
1953,1932,92.8%,0.9158970976253298,0 days 05:01:18.633366,True
1954,1933,92.8%,0.9158970976253298,0 days 05:01:27.671516,True
1955,1934,92.8%,0.9159630606860159,0 days 05:01:36.864968,True
1956,1935,92.8%,0.9159630606860159,0 days 05:01:46.004324,True
1957,1935,92.8%,0.9159630606860159,0 days 05:01:52.018047,True
1958,1936,92.8%,0.9158970976253298,0 days 05:02:01.384393,True
1959,1937,92.8%,0.9158970976253298,0 days 05:02:10.630135,True
1960,1938,92.9%,0.9150395778364117,0 days 05:02:19.914745,True
1961,1939,92.9%,0.9150395778364117,0 days 05:02:29.077805,True
1962,1940,92.9%,0.9150395778364117,0 days 05:02:38.198122,True
1963,1941,92.9%,0.9153693931398417,0 days 05:02:47.619394,True
1964,1942,92.9%,0.9153693931398417,0 days 05:02:56.730661,True
1965,1943,92.9%,0.9153693931398417,0 days 05:03:05.808119,True
1966,1944,92.9%,0.9154353562005277,0 days 05:03:14.786015,True
1967,1945,93.1%,0.9155672823218998,0 days 05:03:24.836639,True
1968,1946,93.1%,0.9155672823218998,0 days 05:03:34.169155,True
1969,1947,93.1%,0.9155672823218998,0 days 05:03:43.382963,True
1970,1948,93.1%,0.9155672823218998,0 days 05:03:53.030022,True
1971,1949,93.1%,0.9156332453825857,0 days 05:04:02.288693,True
1972,1950,93.1%,0.9156332453825857,0 days 05:04:11.340891,True
1973,1951,93.1%,0.9156332453825857,0 days 05:04:20.788592,True
1974,1952,93.3%,0.9189973614775726,0 days 05:04:29.882162,True
1975,1953,93.3%,0.9189313984168865,0 days 05:04:38.982455,True
1976,1954,93.3%,0.9189313984168865,0 days 05:04:48.038113,True
1977,1955,93.3%,0.9189973614775726,0 days 05:04:57.316893,True
1978,1956,93.3%,0.9189313984168865,0 days 05:05:06.567103,True
1979,1957,93.3%,0.9189313984168865,0 days 05:05:15.773636,True
1980,1958,93.3%,0.9189313984168865,0 days 05:05:24.969889,True
1981,1959,93.3%,0.9189313984168865,0 days 05:05:33.868344,True
1982,1960,93.3%,0.9189973614775726,0 days 05:05:43.176148,True
1983,1961,93.3%,0.9189973614775726,0 days 05:05:52.363092,True
1984,1962,93.3%,0.9189973614775726,0 days 05:06:01.588313,True
1985,1963,93.4%,0.9191952506596306,0 days 05:06:10.755343,True
1986,1964,93.4%,0.9191952506596306,0 days 05:06:19.780832,True
1987,1965,93.1%,0.9184696569920844,0 days 05:06:29.041361,True
1988,1966,93.1%,0.9184696569920844,0 days 05:06:38.136091,True
1989,1967,93.1%,0.9184696569920844,0 days 05:06:47.348947,True
1990,1968,93.1%,0.9184696569920844,0 days 05:06:56.358799,True
1991,1969,93.1%,0.9186675461741425,0 days 05:07:05.560996,True
1992,1970,93.1%,0.9187335092348285,0 days 05:07:14.656600,True
1993,1971,93.1%,0.9187994722955145,0 days 05:07:23.871924,True
1994,1972,93.1%,0.9187994722955145,0 days 05:07:33.104774,True
1995,1973,93.0%,0.9184036939313984,0 days 05:07:42.240789,True
1996,1974,93.0%,0.9182717678100264,0 days 05:07:51.332986,True
1997,1975,93.1%,0.9182717678100264,0 days 05:08:00.643871,True
1998,1976,93.2%,0.9188654353562006,0 days 05:08:09.913052,True
1999,1977,93.2%,0.9187994722955145,0 days 05:08:19.136264,True
2000,1978,93.2%,0.9187335092348285,0 days 05:08:28.689603,True
2001,1979,93.2%,0.9187335092348285,0 days 05:08:37.809009,True
2002,1980,93.2%,0.9187335092348285,0 days 05:08:47.236741,True
2003,1981,93.2%,0.9187994722955145,0 days 05:08:56.547615,True
2004,1982,93.3%,0.9184696569920844,0 days 05:09:05.668216,True
2005,1982,93.3%,0.9184696569920844,0 days 05:09:11.778836,True
2006,1983,93.3%,0.9184696569920844,0 days 05:09:20.892523,True
2007,1984,93.2%,0.9183377308707124,0 days 05:09:30.356387,True
2008,1985,93.2%,0.9183377308707124,0 days 05:09:39.450878,True
2009,1986,93.1%,0.9189973614775726,0 days 05:09:48.640850,True
2010,1987,93.1%,0.9189973614775726,0 days 05:09:57.995384,True
2011,1988,93.1%,0.9189973614775726,0 days 05:10:07.255194,True
2012,1989,93.1%,0.9189313984168865,0 days 05:10:16.456791,True
2013,1990,93.1%,0.9188654353562006,0 days 05:10:25.606674,True
2014,1991,92.8%,0.9181398416886544,0 days 05:10:34.993140,True
2015,1992,92.8%,0.9180738786279683,0 days 05:10:44.682719,True
2016,1993,92.8%,0.9180738786279683,0 days 05:10:53.908989,True
2017,1994,92.8%,0.9180079155672823,0 days 05:11:03.093397,True
2018,1995,92.8%,0.9179419525065963,0 days 05:11:12.107172,True
2019,1996,92.8%,0.9179419525065963,0 days 05:11:21.415310,True
2020,1997,92.8%,0.9179419525065963,0 days 05:11:30.521341,True
2021,1998,92.8%,0.9179419525065963,0 days 05:11:39.758557,True
2022,1999,92.9%,0.9182717678100264,0 days 05:11:49.092813,True
2023,2000,92.9%,0.9182717678100264,0 days 05:11:58.216144,True
2024,2001,92.9%,0.9182717678100264,0 days 05:12:07.722319,True
2025,2002,92.9%,0.9182058047493403,0 days 05:12:16.896879,True
2026,2003,92.9%,0.9182058047493403,0 days 05:12:26.351270,True
2027,2004,92.9%,0.9182058047493403,0 days 05:12:35.468322,True
2028,2005,92.9%,0.9182717678100264,0 days 05:12:44.746370,True
2029,2006,93.1%,0.9195250659630607,0 days 05:12:53.971003,True
2030,2007,93.1%,0.9195910290237467,0 days 05:13:03.109020,True
2031,2008,93.1%,0.9195910290237467,0 days 05:13:12.330783,True
2032,2009,93.1%,0.9195910290237467,0 days 05:13:21.644249,True
2033,2010,93.1%,0.9195910290237467,0 days 05:13:31.130992,True
2034,2011,93.1%,0.9195910290237467,0 days 05:13:40.492337,True
2035,2012,93.1%,0.9195910290237467,0 days 05:13:49.794501,True
2036,2013,93.1%,0.9195910290237467,0 days 05:13:59.138816,True
2037,2014,93.1%,0.9195910290237467,0 days 05:14:08.538025,True
2038,2015,93.1%,0.9195910290237467,0 days 05:14:17.724384,True
2039,2016,93.1%,0.9195910290237467,0 days 05:14:26.879885,True
2040,2017,93.1%,0.9195910290237467,0 days 05:14:35.998439,True
2041,2018,93.1%,0.9195250659630607,0 days 05:14:45.385302,True
2042,2019,93.1%,0.9195910290237467,0 days 05:14:55.180853,True
2043,2020,93.1%,0.9193931398416887,0 days 05:15:04.492272,True
2044,2021,93.1%,0.9189313984168865,0 days 05:15:14.266194,True
2045,2022,93.1%,0.9188654353562006,0 days 05:15:23.496593,True
2046,2023,93.1%,0.9188654353562006,0 days 05:15:32.677235,True
2047,2024,93.1%,0.9189313984168865,0 days 05:15:41.912354,True
2048,2025,93.1%,0.9189313984168865,0 days 05:15:51.131001,True
2049,2026,93.5%,0.9211741424802111,0 days 05:16:00.469603,True
2050,2027,93.5%,0.921108179419525,0 days 05:16:09.830368,True
2051,2028,93.5%,0.921108179419525,0 days 05:16:19.108930,True
2052,2029,93.5%,0.921108179419525,0 days 05:16:28.407343,True
2053,2030,93.5%,0.921108179419525,0 days 05:16:37.753680,True
2054,2031,93.5%,0.921108179419525,0 days 05:16:47.148213,True
2055,2032,93.5%,0.921108179419525,0 days 05:16:56.247537,True
2056,2033,93.5%,0.9211741424802111,0 days 05:17:05.475766,True
2057,2034,93.5%,0.9211741424802111,0 days 05:17:14.753950,True
2058,2035,93.5%,0.9220316622691292,0 days 05:17:24.126096,True
2059,2036,93.5%,0.9220316622691292,0 days 05:17:33.371702,True
2060,2037,93.5%,0.9220976253298153,0 days 05:17:42.770848,True
2061,2038,93.5%,0.9220976253298153,0 days 05:17:51.986539,True
2062,2039,93.5%,0.9220976253298153,0 days 05:18:01.261739,True
2063,2040,93.5%,0.9222295514511873,0 days 05:18:10.517493,True
2064,2041,93.5%,0.9222955145118733,0 days 05:18:20.266784,True
2065,2042,93.5%,0.9222955145118733,0 days 05:18:29.481628,True
2066,2043,93.4%,0.9218337730870713,0 days 05:18:38.730610,True
2067,2044,93.4%,0.9218337730870713,0 days 05:18:47.824581,True
2068,2045,93.4%,0.9217678100263852,0 days 05:18:56.939641,True
2069,2046,93.4%,0.9217018469656992,0 days 05:19:06.190615,True
2070,2047,93.4%,0.9217018469656992,0 days 05:19:15.403275,True
2071,2048,93.4%,0.9217018469656992,0 days 05:19:24.514073,True
2072,2049,93.4%,0.9217018469656992,0 days 05:19:33.636942,True
2073,2050,93.4%,0.9217018469656992,0 days 05:19:43.021601,True
2074,2051,93.4%,0.9217018469656992,0 days 05:19:52.408061,True
2075,2052,93.5%,0.9219656992084433,0 days 05:20:01.794930,True
2076,2053,93.5%,0.9219656992084433,0 days 05:20:11.004909,True
2077,2054,93.5%,0.9220316622691292,0 days 05:20:20.173804,True
2078,2055,93.5%,0.9220316622691292,0 days 05:20:29.606815,True
2079,2056,93.5%,0.9220976253298153,0 days 05:20:38.783423,True
2080,2057,93.5%,0.9220976253298153,0 days 05:20:47.935151,True
2081,2058,93.5%,0.9220976253298153,0 days 05:20:56.852295,True
2082,2059,93.5%,0.9220976253298153,0 days 05:21:06.084393,True
2083,2060,93.5%,0.9220976253298153,0 days 05:21:15.243044,True
2084,2061,93.5%,0.9221635883905013,0 days 05:21:24.493572,True
2085,2062,93.6%,0.9221635883905013,0 days 05:21:33.602557,True
2086,2063,93.6%,0.9221635883905013,0 days 05:21:42.940405,True
2087,2064,93.6%,0.9222295514511873,0 days 05:21:52.451753,True
2088,2065,93.6%,0.9222295514511873,0 days 05:22:01.571155,True
2089,2066,93.6%,0.9222295514511873,0 days 05:22:10.839332,True
2090,2067,93.6%,0.9222295514511873,0 days 05:22:20.090358,True
2091,2068,93.6%,0.9221635883905013,0 days 05:22:29.108267,True
2092,2069,93.2%,0.9215039577836411,0 days 05:22:38.404391,True
2093,2070,93.4%,0.9218337730870713,0 days 05:22:47.614349,True
2094,2071,93.4%,0.9218997361477572,0 days 05:22:56.869874,True
2095,2072,93.4%,0.9218997361477572,0 days 05:23:05.985834,True
2096,2073,93.4%,0.9219656992084433,0 days 05:23:15.442970,True
2097,2074,93.4%,0.9219656992084433,0 days 05:23:25.289441,True
2098,2075,93.5%,0.9221635883905013,0 days 05:23:34.477112,True
2099,2076,93.4%,0.9232189973614776,0 days 05:23:43.677869,True
2100,2077,93.4%,0.9232189973614776,0 days 05:23:53.172730,True
2101,2078,93.4%,0.9232189973614776,0 days 05:24:02.467389,True
2102,2079,93.4%,0.9232189973614776,0 days 05:24:11.814278,True
2103,2080,93.4%,0.9232849604221636,0 days 05:24:21.113476,True
2104,2081,93.4%,0.9230211081794195,0 days 05:24:30.240573,True
2105,2082,93.4%,0.9230211081794195,0 days 05:24:39.392275,True
2106,2082,93.4%,0.9230211081794195,0 days 05:24:45.390528,True
2107,2083,93.4%,0.9230211081794195,0 days 05:24:54.325022,True
2108,2084,93.4%,0.9230211081794195,0 days 05:25:03.653839,True
2109,2085,93.4%,0.9230211081794195,0 days 05:25:12.770222,True
2110,2086,93.4%,0.9230211081794195,0 days 05:25:22.202752,True
2111,2087,93.4%,0.9230211081794195,0 days 05:25:31.476868,True
2112,2088,93.4%,0.9230211081794195,0 days 05:25:40.761614,True
2113,2089,93.4%,0.9230211081794195,0 days 05:25:50.121571,True
2114,2090,93.4%,0.9230211081794195,0 days 05:25:59.432263,True
2115,2091,93.4%,0.9230211081794195,0 days 05:26:08.524944,True
2116,2092,93.4%,0.9230870712401056,0 days 05:26:17.875276,True
2117,2093,93.4%,0.9230870712401056,0 days 05:26:26.918638,True
2118,2094,93.4%,0.9230870712401056,0 days 05:26:36.185246,True
2119,2095,93.4%,0.9231530343007915,0 days 05:26:45.237625,True
2120,2096,93.4%,0.9232189973614776,0 days 05:26:54.267595,True
2121,2097,93.4%,0.9232849604221636,0 days 05:27:03.638656,True
2122,2098,93.4%,0.9233509234828496,0 days 05:27:12.890485,True
2123,2099,93.4%,0.9233509234828496,0 days 05:27:22.071749,True
2124,2100,93.4%,0.9233509234828496,0 days 05:27:31.173574,True
2125,2101,93.4%,0.9233509234828496,0 days 05:27:40.477268,True
2126,2102,93.4%,0.9233509234828496,0 days 05:27:49.719879,True
2127,2103,93.4%,0.9233509234828496,0 days 05:27:58.865448,True
2128,2104,93.4%,0.9234168865435356,0 days 05:28:07.888430,True
2129,2105,93.4%,0.9234168865435356,0 days 05:28:17.040655,True
2130,2106,93.4%,0.9234168865435356,0 days 05:28:26.263833,True
2131,2107,93.4%,0.9234828496042217,0 days 05:28:35.682923,True
2132,2108,93.4%,0.9234168865435356,0 days 05:28:44.913600,True
2133,2109,93.4%,0.9234168865435356,0 days 05:28:54.275958,True
2134,2110,93.4%,0.9234168865435356,0 days 05:29:03.435982,True
2135,2111,93.4%,0.9234168865435356,0 days 05:29:12.818817,True
2136,2112,93.8%,0.9238786279683378,0 days 05:29:21.921268,True
2137,2113,93.9%,0.9242744063324538,0 days 05:29:31.107538,True
2138,2114,93.9%,0.9242084432717678,0 days 05:29:40.440028,True
2139,2115,93.9%,0.9242084432717678,0 days 05:29:49.601546,True
2140,2116,93.9%,0.9242084432717678,0 days 05:29:58.704850,True
2141,2117,93.9%,0.9241424802110818,0 days 05:30:07.797096,True
2142,2118,93.9%,0.9242084432717678,0 days 05:30:17.044045,True
2143,2119,93.9%,0.9242084432717678,0 days 05:30:26.429949,True
2144,2120,93.9%,0.9242084432717678,0 days 05:30:35.720645,True
2145,2121,93.9%,0.9241424802110818,0 days 05:30:45.554449,True
2146,2122,93.9%,0.9242084432717678,0 days 05:30:54.834441,True
2147,2123,94.0%,0.9234828496042217,0 days 05:31:04.119194,True
2148,2124,94.0%,0.9241424802110818,0 days 05:31:13.503398,True
2149,2125,93.9%,0.9241424802110818,0 days 05:31:22.778246,True
2150,2126,93.9%,0.9241424802110818,0 days 05:31:32.075841,True
2151,2127,93.9%,0.9241424802110818,0 days 05:31:41.643123,True
2152,2128,93.8%,0.9232189973614776,0 days 05:31:50.822251,True
2153,2129,93.8%,0.9232189973614776,0 days 05:32:00.040709,True
2154,2130,93.8%,0.9232849604221636,0 days 05:32:09.207590,True
2155,2130,93.8%,0.9232849604221636,0 days 05:32:15.403442,True
2156,2131,93.8%,0.9232849604221636,0 days 05:32:24.554399,True
2157,2132,93.8%,0.9233509234828496,0 days 05:32:33.929684,True
2158,2133,93.8%,0.9233509234828496,0 days 05:32:42.973949,True
2159,2134,93.8%,0.9233509234828496,0 days 05:32:52.195968,True
2160,2135,93.8%,0.9234168865435356,0 days 05:33:01.291557,True
2161,2136,93.8%,0.9236147757255937,0 days 05:33:10.655629,True
2162,2137,93.8%,0.9236147757255937,0 days 05:33:19.826242,True
2163,2138,93.8%,0.9236147757255937,0 days 05:33:28.851503,True
2164,2139,93.8%,0.9236147757255937,0 days 05:33:38.100393,True
2165,2140,93.8%,0.9235488126649076,0 days 05:33:47.368782,True
2166,2141,93.8%,0.9235488126649076,0 days 05:33:56.749041,True
2167,2142,93.8%,0.9234828496042217,0 days 05:34:05.871024,True
2168,2143,93.8%,0.9235488126649076,0 days 05:34:15.042322,True
2169,2144,93.8%,0.9235488126649076,0 days 05:34:24.384902,True
2170,2145,93.8%,0.9235488126649076,0 days 05:34:33.569416,True
2171,2146,93.8%,0.9234828496042217,0 days 05:34:42.890692,True
2172,2147,93.8%,0.9234828496042217,0 days 05:34:52.354225,True
2173,2148,93.8%,0.9235488126649076,0 days 05:35:01.681367,True
2174,2149,93.8%,0.9235488126649076,0 days 05:35:10.919071,True
2175,2150,93.8%,0.9234828496042217,0 days 05:35:20.601401,True
2176,2151,93.8%,0.9234828496042217,0 days 05:35:29.763186,True
2177,2152,93.8%,0.9234828496042217,0 days 05:35:39.323180,True
2178,2153,93.9%,0.9220316622691292,0 days 05:35:48.463333,True
2179,2154,93.9%,0.9220316622691292,0 days 05:35:58.305563,True
2180,2155,93.9%,0.9219656992084433,0 days 05:36:07.368292,True
2181,2156,93.9%,0.9219656992084433,0 days 05:36:16.796554,True
2182,2157,93.9%,0.9219656992084433,0 days 05:36:26.000012,True
2183,2158,93.9%,0.9220316622691292,0 days 05:36:35.427200,True
2184,2159,93.9%,0.9219656992084433,0 days 05:36:44.796969,True
2185,2160,94.0%,0.9226253298153034,0 days 05:36:54.001720,True
2186,2161,94.0%,0.9226253298153034,0 days 05:37:03.226495,True
2187,2162,94.0%,0.9226912928759895,0 days 05:37:12.577748,True
2188,2163,94.0%,0.9226912928759895,0 days 05:37:21.720945,True
2189,2164,94.0%,0.9226912928759895,0 days 05:37:30.965385,True
2190,2165,94.0%,0.9226912928759895,0 days 05:37:40.233094,True
2191,2166,94.0%,0.9226912928759895,0 days 05:37:49.441805,True
2192,2167,94.0%,0.9226912928759895,0 days 05:37:58.517483,True
2193,2168,94.0%,0.9226912928759895,0 days 05:38:07.874500,True
2194,2169,93.9%,0.9226912928759895,0 days 05:38:17.012101,True
2195,2170,93.9%,0.9226912928759895,0 days 05:38:26.179734,True
2196,2171,93.9%,0.9230870712401056,0 days 05:38:35.502265,True
2197,2172,93.9%,0.9230870712401056,0 days 05:38:44.876771,True
2198,2173,93.9%,0.9230211081794195,0 days 05:38:53.957041,True
2199,2174,93.9%,0.9230211081794195,0 days 05:39:03.050358,True
2200,2175,93.9%,0.9230211081794195,0 days 05:39:12.308528,True
2201,2176,93.9%,0.9220976253298153,0 days 05:39:21.572491,True
2202,2177,93.9%,0.9224274406332453,0 days 05:39:30.959243,True
2203,2178,94.0%,0.9227572559366755,0 days 05:39:40.092024,True
2204,2179,94.0%,0.9227572559366755,0 days 05:39:49.498181,True
2205,2179,94.0%,0.9227572559366755,0 days 05:39:55.637583,True
2206,2180,94.0%,0.9227572559366755,0 days 05:40:04.562360,True
2207,2181,94.0%,0.9226253298153034,0 days 05:40:13.717897,True
2208,2182,94.0%,0.9226253298153034,0 days 05:40:23.014588,True
2209,2183,94.1%,0.9224274406332453,0 days 05:40:32.162424,True
2210,2184,94.1%,0.9224274406332453,0 days 05:40:41.410000,True
2211,2185,94.1%,0.9224274406332453,0 days 05:40:50.642199,True
2212,2186,94.1%,0.9224274406332453,0 days 05:40:59.875919,True
2213,2187,94.1%,0.9224934036939314,0 days 05:41:09.069030,True
2214,2188,94.1%,0.9224274406332453,0 days 05:41:18.330691,True
2215,2189,94.1%,0.9224274406332453,0 days 05:41:27.503726,True
2216,2190,94.1%,0.9224934036939314,0 days 05:41:36.791464,True
2217,2191,94.1%,0.9224274406332453,0 days 05:41:46.067147,True
2218,2192,94.1%,0.9223614775725594,0 days 05:41:55.374666,True
2219,2193,94.1%,0.9228891820580475,0 days 05:42:04.580373,True
2220,2194,94.1%,0.9229551451187336,0 days 05:42:13.878917,True
