,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1950,36020,82.2%,0.8930079155672823,0 days 06:06:08.972026,False
1951,36040,82.1%,0.8928100263852242,0 days 06:06:20.735025,False
1952,36060,81.8%,0.8922163588390501,0 days 06:06:32.269027,False
1953,36080,81.8%,0.8921503957783641,0 days 06:06:43.895028,False
1954,36100,81.8%,0.8922163588390501,0 days 06:06:57.677026,False
1955,36120,81.8%,0.8922163588390501,0 days 06:07:08.406089,False
1956,36140,81.8%,0.8922163588390501,0 days 06:07:21.817830,False
1957,36160,81.6%,0.891688654353562,0 days 06:07:32.167290,False
1958,36180,81.6%,0.891622691292876,0 days 06:07:42.444779,False
1959,36200,81.6%,0.8920844327176781,0 days 06:07:53.150075,False
1960,36220,81.4%,0.89188654353562,0 days 06:08:04.204187,False
1961,36240,81.5%,0.8920844327176781,0 days 06:08:15.646689,False
1962,36260,81.5%,0.8919525065963061,0 days 06:08:26.050021,False
1963,36280,81.5%,0.8930079155672823,0 days 06:08:36.292307,False
1964,36300,81.3%,0.8930079155672823,0 days 06:08:48.096771,False
1965,36320,81.4%,0.8934036939313984,0 days 06:08:59.630321,False
1966,36340,81.4%,0.8934696569920845,0 days 06:09:09.948904,False
1967,36360,81.4%,0.8934036939313984,0 days 06:09:20.277180,False
1968,36380,81.3%,0.8936675461741425,0 days 06:09:30.429341,False
1969,36400,81.3%,0.8939313984168865,0 days 06:09:40.734522,False
1970,36420,81.3%,0.8940633245382585,0 days 06:09:51.101846,False
1971,36440,81.3%,0.8942612137203166,0 days 06:10:04.219475,False
1972,36460,81.4%,0.8944591029023746,0 days 06:10:14.638278,False
1973,36480,81.4%,0.8944591029023746,0 days 06:10:24.997699,False
1974,36500,81.3%,0.8936675461741425,0 days 06:10:35.323523,False
1975,36520,81.3%,0.8939973614775726,0 days 06:10:45.830820,False
1976,36540,81.5%,0.8945910290237467,0 days 06:10:57.063499,False
1977,36560,81.5%,0.8949208443271768,0 days 06:11:09.036123,False
1978,36580,81.5%,0.8953166226912929,0 days 06:11:21.042756,False
1979,36600,81.7%,0.895646437994723,0 days 06:11:31.411697,False
1980,36620,81.4%,0.895514511873351,0 days 06:11:41.671788,False
1981,36640,81.4%,0.895712401055409,0 days 06:11:52.396606,False
1982,36660,81.4%,0.895976253298153,0 days 06:12:04.504445,False
1983,36680,81.5%,0.895778364116095,0 days 06:12:14.914139,False
1984,36700,81.5%,0.895910290237467,0 days 06:12:25.325823,False
1985,36720,81.5%,0.895910290237467,0 days 06:12:35.649436,False
1986,36740,81.6%,0.8961741424802111,0 days 06:12:47.476824,False
1987,36760,81.7%,0.8962401055408971,0 days 06:12:59.723825,False
1988,36780,81.3%,0.8963720316622691,0 days 06:13:10.009917,False
1989,36800,81.3%,0.8963720316622691,0 days 06:13:21.403113,False
1990,36820,81.3%,0.8963720316622691,0 days 06:13:31.713361,False
1991,36840,81.3%,0.8963720316622691,0 days 06:13:42.052437,False
1992,36860,81.3%,0.8963060686015831,0 days 06:13:52.642303,False
1993,36880,81.3%,0.8963060686015831,0 days 06:14:05.428238,False
1994,36900,81.2%,0.8962401055408971,0 days 06:14:16.761234,False
1995,36920,81.1%,0.895976253298153,0 days 06:14:27.013640,False
1996,36940,81.1%,0.8963720316622691,0 days 06:14:37.173323,False
1997,36960,81.0%,0.8963060686015831,0 days 06:14:47.365789,False
1998,36980,81.0%,0.8963060686015831,0 days 06:14:59.779892,False
1999,37000,80.9%,0.8963720316622691,0 days 06:15:10.069668,False
2000,37020,80.9%,0.8964379947229552,0 days 06:15:22.157473,False
2001,37040,80.9%,0.8964379947229552,0 days 06:15:32.552733,False
2002,37060,80.9%,0.8964379947229552,0 days 06:15:43.019307,False
2003,37080,80.9%,0.8964379947229552,0 days 06:15:53.771104,False
2004,37100,81.0%,0.8964379947229552,0 days 06:16:05.790360,False
2005,37120,81.0%,0.8963060686015831,0 days 06:16:17.548047,False
2006,37140,81.0%,0.8968337730870712,0 days 06:16:30.699046,False
2007,37160,80.7%,0.8965039577836411,0 days 06:16:43.732047,False
2008,37180,80.8%,0.8966358839050131,0 days 06:16:58.546417,False
2009,37200,80.7%,0.8967018469656992,0 days 06:17:10.778417,False
2010,37220,80.8%,0.8966358839050131,0 days 06:17:23.904056,False
2011,37240,80.8%,0.8967678100263852,0 days 06:17:35.306851,False
2012,37260,80.8%,0.8968337730870712,0 days 06:17:47.535855,False
2013,37280,80.8%,0.8967678100263852,0 days 06:18:05.101851,False
2014,37300,80.8%,0.8965699208443272,0 days 06:18:16.941852,False
2015,37320,80.8%,0.8965699208443272,0 days 06:18:29.874853,False
2016,37340,80.8%,0.8968997361477573,0 days 06:18:41.470853,False
2017,37360,80.8%,0.8968997361477573,0 days 06:18:53.846853,False
2018,37380,80.8%,0.8967678100263852,0 days 06:19:06.987853,False
2019,37400,80.8%,0.8970316622691293,0 days 06:19:18.697852,False
2020,37420,80.8%,0.8971635883905014,0 days 06:19:31.668851,False
2021,37440,80.8%,0.8971635883905014,0 days 06:19:42.810851,False
2022,37460,80.8%,0.8970976253298153,0 days 06:19:56.499852,False
2023,37480,80.8%,0.8970316622691293,0 days 06:20:09.998851,False
2024,37500,80.8%,0.8971635883905014,0 days 06:20:23.520853,False
2025,37520,80.8%,0.8972295514511873,0 days 06:20:35.331852,False
2026,37540,80.9%,0.8974274406332454,0 days 06:20:48.295854,False
2027,37560,81.2%,0.8975593667546174,0 days 06:21:04.559853,False
2028,37580,81.2%,0.8974274406332454,0 days 06:21:18.983852,False
2029,37600,81.2%,0.8976912928759895,0 days 06:21:30.514853,False
2030,37620,81.2%,0.8980870712401056,0 days 06:21:42.154854,False
2031,37640,81.2%,0.8980211081794195,0 days 06:21:55.523855,False
2032,37660,81.3%,0.8990765171503958,0 days 06:22:06.426379,False
2033,37680,81.2%,0.8986147757255937,0 days 06:22:16.808716,False
2034,37700,81.2%,0.8985488126649076,0 days 06:22:27.222284,False
2035,37720,81.0%,0.8978232189973615,0 days 06:22:39.124750,False
2036,37740,81.0%,0.8978232189973615,0 days 06:22:49.489072,False
2037,37760,81.1%,0.8978232189973615,0 days 06:23:00.960881,False
2038,37780,81.2%,0.8984828496042216,0 days 06:23:11.984386,False
2039,37800,81.2%,0.8990765171503958,0 days 06:23:22.812637,False
2040,37820,81.2%,0.8986807387862796,0 days 06:23:33.214035,False
2041,37840,81.2%,0.8986807387862796,0 days 06:23:44.583071,False
2042,37860,81.0%,0.8974274406332454,0 days 06:23:57.222244,False
2043,37880,81.0%,0.8969656992084433,0 days 06:24:08.184359,False
2044,37900,81.0%,0.8970976253298153,0 days 06:24:18.671323,False
2045,37920,81.0%,0.8970976253298153,0 days 06:24:29.042061,False
2046,37940,81.0%,0.8972955145118734,0 days 06:24:39.356637,False
2047,37960,81.0%,0.8974274406332454,0 days 06:24:54.366565,False
2048,37980,81.0%,0.8977572559366754,0 days 06:25:07.984547,False
2049,38000,81.0%,0.8978891820580475,0 days 06:25:20.750544,False
2050,38020,81.0%,0.8978232189973615,0 days 06:25:33.578544,False
2051,38040,80.8%,0.8965699208443272,0 days 06:25:45.612544,False
2052,38060,80.7%,0.895712401055409,0 days 06:25:57.797546,False
2053,38080,80.7%,0.8966358839050131,0 days 06:26:09.659545,False
2054,38100,80.7%,0.8967678100263852,0 days 06:26:20.982543,False
2055,38120,80.9%,0.8968997361477573,0 days 06:26:32.196546,False
2056,38140,80.9%,0.8969656992084433,0 days 06:26:46.398544,False
2057,38160,80.9%,0.8970316622691293,0 days 06:26:58.575220,False
2058,38180,80.9%,0.8971635883905014,0 days 06:27:09.167762,False
2059,38200,81.0%,0.8978232189973615,0 days 06:27:19.695488,False
2060,38220,81.1%,0.8980211081794195,0 days 06:27:30.886399,False
2061,38240,81.1%,0.8980870712401056,0 days 06:27:42.388613,False
2062,38260,81.1%,0.8979551451187335,0 days 06:27:53.653263,False
2063,38280,81.1%,0.8978891820580475,0 days 06:28:06.531536,False
2064,38300,81.1%,0.8979551451187335,0 days 06:28:17.002969,False
2065,38320,81.1%,0.8980211081794195,0 days 06:28:27.387109,False
2066,38340,81.1%,0.8980870712401056,0 days 06:28:38.737307,False
2067,38360,81.2%,0.8983509234828496,0 days 06:28:49.241562,False
2068,38380,81.2%,0.8984168865435356,0 days 06:29:01.117233,False
2069,38400,81.3%,0.8989445910290238,0 days 06:29:13.154331,False
2070,38420,81.4%,0.8991424802110818,0 days 06:29:24.449650,False
2071,38440,81.4%,0.8992744063324538,0 days 06:29:34.836222,False
2072,38460,81.4%,0.8993403693931399,0 days 06:29:46.174123,False
2073,38480,81.4%,0.8992744063324538,0 days 06:29:57.824811,False
2074,38500,81.4%,0.8992744063324538,0 days 06:30:08.537138,False
2075,38520,81.4%,0.8992744063324538,0 days 06:30:18.946178,False
2076,38540,81.5%,0.899736147757256,0 days 06:30:29.466364,False
2077,38560,81.7%,0.900065963060686,0 days 06:30:41.257592,False
2078,38580,81.7%,0.90032981530343,0 days 06:30:52.259997,False
2079,38600,81.9%,0.9005277044854881,0 days 06:31:05.035946,False
2080,38620,81.7%,0.8998021108179419,0 days 06:31:15.548100,False
2081,38640,81.7%,0.9002638522427441,0 days 06:31:28.516194,False
2082,38660,81.7%,0.9005936675461741,0 days 06:31:40.253194,False
2083,38680,81.5%,0.899934036939314,0 days 06:31:51.957194,False
2084,38700,81.6%,0.899868073878628,0 days 06:32:05.608191,False
2085,38720,81.6%,0.8998021108179419,0 days 06:32:17.027193,False
2086,38740,81.7%,0.899934036939314,0 days 06:32:29.067657,False
2087,38760,81.7%,0.9004617414248021,0 days 06:32:40.618657,False
2088,38780,81.6%,0.8995382585751979,0 days 06:32:52.710657,False
2089,38800,81.6%,0.8995382585751979,0 days 06:33:07.415655,False
2090,38820,81.7%,0.899868073878628,0 days 06:33:19.135656,False
2091,38840,81.6%,0.8982189973614776,0 days 06:33:30.611658,False
2092,38860,81.6%,0.8986147757255937,0 days 06:33:42.137658,False
2093,38880,81.4%,0.8975593667546174,0 days 06:33:54.585658,False
2094,38900,81.4%,0.8965699208443272,0 days 06:34:06.899657,False
2095,38920,81.4%,0.8974274406332454,0 days 06:34:18.870656,False
2096,38940,81.4%,0.8974274406332454,0 days 06:34:31.692863,False
2097,38960,81.4%,0.8980870712401056,0 days 06:34:42.816370,False
2098,38980,81.5%,0.8976253298153034,0 days 06:34:58.190369,False
2099,39000,81.5%,0.8978891820580475,0 days 06:35:11.099369,False
2100,39020,81.5%,0.8979551451187335,0 days 06:35:27.096372,False
2101,39040,81.5%,0.8979551451187335,0 days 06:35:39.007372,False
2102,39060,81.5%,0.8971635883905014,0 days 06:35:51.040369,False
2103,39080,81.5%,0.8976253298153034,0 days 06:36:05.743369,False
2104,39100,81.6%,0.8972295514511873,0 days 06:36:17.519373,False
2105,39120,81.7%,0.8967018469656992,0 days 06:36:31.209371,False
2106,39140,81.7%,0.8974274406332454,0 days 06:36:42.887373,False
2107,39160,81.7%,0.8976253298153034,0 days 06:36:55.911371,False
2108,39180,81.8%,0.8978891820580475,0 days 06:37:06.790223,False
2109,39200,82.0%,0.8980870712401056,0 days 06:37:17.193832,False
2110,39220,82.2%,0.8983509234828496,0 days 06:37:27.637835,False
2111,39240,82.3%,0.8981530343007915,0 days 06:37:38.045557,False
2112,39260,82.2%,0.8980211081794195,0 days 06:37:48.960188,False
2113,39280,82.2%,0.8976912928759895,0 days 06:38:00.950066,False
2114,39300,82.2%,0.8976253298153034,0 days 06:38:11.398540,False
2115,39320,82.2%,0.8981530343007915,0 days 06:38:21.911351,False
2116,39340,82.4%,0.8980870712401056,0 days 06:38:32.342881,False
2117,39360,82.4%,0.8974274406332454,0 days 06:38:42.791304,False
2118,39380,82.4%,0.8982189973614776,0 days 06:38:53.585998,False
2119,39400,82.5%,0.8980211081794195,0 days 06:39:06.472579,False
2120,39420,82.6%,0.8980211081794195,0 days 06:39:16.830589,False
2121,39440,82.7%,0.8988126649076518,0 days 06:39:28.346007,False
2122,39460,82.8%,0.8992084432717679,0 days 06:39:38.771736,False
2123,39480,82.9%,0.8994722955145119,0 days 06:39:49.307999,False
2124,39500,83.0%,0.8994722955145119,0 days 06:40:01.500611,False
2125,39520,83.0%,0.8992744063324538,0 days 06:40:12.910825,False
2126,39540,83.2%,0.899736147757256,0 days 06:40:23.220962,False
2127,39560,83.4%,0.9002638522427441,0 days 06:40:36.242581,False
2128,39580,83.5%,0.90032981530343,0 days 06:40:46.710618,False
2129,39600,83.5%,0.9005277044854881,0 days 06:40:57.888656,False
2130,39620,83.6%,0.9005936675461741,0 days 06:41:08.473185,False
2131,39640,83.7%,0.9009234828496042,0 days 06:41:18.891344,False
2132,39660,83.8%,0.9009894459102903,0 days 06:41:29.227046,False
2133,39680,83.8%,0.9009894459102903,0 days 06:41:39.573408,False
2134,39700,84.2%,0.9019788918205804,0 days 06:41:49.941324,False
2135,39720,84.2%,0.9019788918205804,0 days 06:42:02.352326,False
2136,39740,84.2%,0.9020448548812665,0 days 06:42:13.033352,False
2137,39760,84.3%,0.9021108179419525,0 days 06:42:23.574426,False
2138,39780,84.3%,0.9023087071240106,0 days 06:42:33.931806,False
2139,39800,84.3%,0.9022427440633245,0 days 06:42:44.354086,False
2140,39820,84.4%,0.9012532981530343,0 days 06:42:55.352478,False
2141,39840,84.4%,0.9013192612137203,0 days 06:43:08.024346,False
2142,39860,84.4%,0.9015831134564644,0 days 06:43:18.440166,False
2143,39880,84.5%,0.9015831134564644,0 days 06:43:28.889529,False
2144,39900,84.4%,0.9004617414248021,0 days 06:43:39.216806,False
2145,39920,84.4%,0.9007255936675461,0 days 06:43:51.758722,False
2146,39940,84.8%,0.9007255936675461,0 days 06:44:03.112854,False
2147,39960,84.8%,0.9009894459102903,0 days 06:44:14.491683,False
2148,39980,84.8%,0.9012532981530343,0 days 06:44:24.803844,False
2149,40000,84.9%,0.9015831134564644,0 days 06:44:37.931148,False
2150,40020,85.0%,0.9016490765171504,0 days 06:44:48.294182,False
2151,40040,85.0%,0.9018469656992084,0 days 06:45:00.786137,False
2152,40060,85.0%,0.9018469656992084,0 days 06:45:11.676605,False
2153,40080,85.1%,0.9019129287598945,0 days 06:45:23.824604,False
2154,40100,85.3%,0.9021108179419525,0 days 06:45:35.698604,False
2155,40120,85.3%,0.9020448548812665,0 days 06:45:46.585361,False
2156,40140,85.3%,0.9023087071240106,0 days 06:45:59.378841,False
2157,40160,85.3%,0.9022427440633245,0 days 06:46:11.489871,False
2158,40180,85.4%,0.9023746701846965,0 days 06:46:22.769924,False
2159,40200,85.4%,0.9023746701846965,0 days 06:46:34.086271,False
2160,40220,85.4%,0.9015831134564644,0 days 06:46:47.069189,False
2161,40240,85.4%,0.9013852242744064,0 days 06:46:59.361189,False
2162,40260,85.2%,0.900131926121372,0 days 06:47:11.471189,False
2163,40280,85.4%,0.900131926121372,0 days 06:47:22.619190,False
2164,40300,85.6%,0.9002638522427441,0 days 06:47:35.964457,False
2165,40320,85.6%,0.9007255936675461,0 days 06:47:47.418457,False
2166,40340,85.6%,0.9006596306068602,0 days 06:48:00.177455,False
2167,40360,85.6%,0.90032981530343,0 days 06:48:12.069457,False
2168,40380,85.7%,0.9004617414248021,0 days 06:48:23.780456,False
2169,40400,85.7%,0.9009234828496042,0 days 06:48:35.424456,False
2170,40420,85.7%,0.9011213720316623,0 days 06:48:49.379456,False
2171,40440,85.8%,0.9011873350923483,0 days 06:49:01.514457,False
2172,40460,85.9%,0.9012532981530343,0 days 06:49:15.105456,False
2173,40480,86.0%,0.9015171503957784,0 days 06:49:26.374455,False
2174,40500,86.1%,0.9019129287598945,0 days 06:49:39.267455,False
2175,40520,86.1%,0.9017810026385225,0 days 06:49:50.857456,False
2176,40540,86.1%,0.9019129287598945,0 days 06:50:04.916456,False
2177,40560,86.2%,0.9018469656992084,0 days 06:50:16.254455,False
2178,40580,86.6%,0.9020448548812665,0 days 06:50:28.096457,False
2179,40600,86.8%,0.9018469656992084,0 days 06:50:42.281456,False
2180,40620,86.8%,0.9019129287598945,0 days 06:50:56.056455,False
2181,40640,86.8%,0.9016490765171504,0 days 06:51:08.510455,False
2182,40660,86.9%,0.9015171503957784,0 days 06:51:23.898456,False
2183,40680,86.8%,0.9007255936675461,0 days 06:51:35.711457,False
2184,40700,87.0%,0.9008575197889183,0 days 06:51:47.306455,False
2185,40720,87.0%,0.90032981530343,0 days 06:52:00.339978,False
2186,40740,86.9%,0.900065963060686,0 days 06:52:10.981090,False
2187,40760,86.9%,0.900065963060686,0 days 06:52:21.415022,False
2188,40780,86.9%,0.900197889182058,0 days 06:52:31.878225,False
2189,40800,86.9%,0.8998021108179419,0 days 06:52:42.315215,False
2190,40820,86.8%,0.8996042216358839,0 days 06:52:54.267195,False
2191,40840,86.8%,0.8992084432717679,0 days 06:53:05.225211,False
2192,40860,86.9%,0.9,0 days 06:53:17.272191,False
2193,40880,86.9%,0.9004617414248021,0 days 06:53:27.791787,False
2194,40900,86.9%,0.9004617414248021,0 days 06:53:38.175309,False
2195,40920,86.9%,0.9003957783641161,0 days 06:53:49.666452,False
2196,40940,86.9%,0.900197889182058,0 days 06:54:01.036975,False
2197,40960,87.0%,0.899934036939314,0 days 06:54:11.466330,False
2198,40980,86.9%,0.8996701846965699,0 days 06:54:21.799938,False
2199,41000,87.0%,0.8996701846965699,0 days 06:54:32.074865,False
2200,41020,87.0%,0.8996701846965699,0 days 06:54:44.076062,False
2201,41040,86.9%,0.8994722955145119,0 days 06:54:55.015652,False
2202,41060,87.2%,0.899934036939314,0 days 06:55:05.864553,False
2203,41080,87.1%,0.8996701846965699,0 days 06:55:16.243275,False
2204,41100,87.1%,0.8998021108179419,0 days 06:55:29.666728,False
2205,41120,87.1%,0.899868073878628,0 days 06:55:40.321093,False
2206,41140,87.0%,0.899934036939314,0 days 06:55:50.822727,False
2207,41160,87.1%,0.9,0 days 06:56:03.621761,False
2208,41180,87.1%,0.8998021108179419,0 days 06:56:14.017253,False
2209,41200,87.2%,0.8998021108179419,0 days 06:56:24.510277,False
2210,41220,87.0%,0.9,0 days 06:56:34.855998,False
2211,41240,87.1%,0.9,0 days 06:56:45.362996,False
2212,41260,87.1%,0.899934036939314,0 days 06:56:57.577726,False
2213,41280,87.2%,0.899934036939314,0 days 06:57:09.268135,False
2214,41300,87.2%,0.9,0 days 06:57:23.511020,False
2215,41320,87.3%,0.899934036939314,0 days 06:57:36.429349,False
2216,41340,87.4%,0.9003957783641161,0 days 06:57:48.432064,False
2217,41360,87.4%,0.9003957783641161,0 days 06:58:01.268048,False
2218,41380,87.4%,0.900197889182058,0 days 06:58:11.765319,False
2219,41400,87.4%,0.90032981530343,0 days 06:58:22.363316,False
2220,41420,87.4%,0.9002638522427441,0 days 06:58:32.817101,False
2221,41440,87.4%,0.9002638522427441,0 days 06:58:43.258036,False
2222,41460,87.4%,0.9003957783641161,0 days 06:58:55.779057,False
2223,41480,87.4%,0.90032981530343,0 days 06:59:08.024298,False
2224,41500,87.3%,0.8996701846965699,0 days 06:59:18.405377,False
2225,41520,87.3%,0.899868073878628,0 days 06:59:29.906154,False
2226,41540,87.4%,0.899934036939314,0 days 06:59:40.428309,False
2227,41560,87.4%,0.8981530343007915,0 days 06:59:52.142263,False
2228,41580,87.3%,0.8984168865435356,0 days 07:00:04.445210,False
2229,41600,87.3%,0.8985488126649076,0 days 07:00:16.559488,False
2230,41620,87.4%,0.8984828496042216,0 days 07:00:28.169710,False
2231,41640,87.3%,0.8985488126649076,0 days 07:00:38.844848,False
2232,41660,87.3%,0.8986147757255937,0 days 07:00:52.451839,False
2233,41680,87.3%,0.8984168865435356,0 days 07:01:06.842838,False
2234,41700,87.4%,0.8986147757255937,0 days 07:01:19.305839,False
2235,41720,87.4%,0.8971635883905014,0 days 07:01:30.668839,False
2236,41740,87.4%,0.8960422163588391,0 days 07:01:42.820839,False
2237,41760,87.4%,0.896108179419525,0 days 07:01:57.823838,False
2238,41780,87.4%,0.8960422163588391,0 days 07:02:10.059838,False
2239,41800,87.2%,0.895910290237467,0 days 07:02:21.801838,False
2240,41820,87.2%,0.895910290237467,0 days 07:02:33.531838,False
2241,41840,87.3%,0.8960422163588391,0 days 07:02:46.577841,False
2242,41860,87.1%,0.8960422163588391,0 days 07:03:01.683841,False
2243,41880,87.1%,0.8963720316622691,0 days 07:03:18.996840,False
2244,41900,87.2%,0.8965039577836411,0 days 07:03:30.149838,False
2245,41920,87.2%,0.8965699208443272,0 days 07:03:43.065840,False
