,labels,overall_quality_score,accuracy
3392,33930,81.1%,0.8247361477572559
3393,33940,81.2%,0.8284300791556728
3394,33950,80.6%,0.8189973614775725
3395,33960,80.3%,0.8133905013192612
3396,33970,79.4%,0.8059366754617414
3397,33980,79.9%,0.817084432717678
3398,33990,79.9%,0.8195910290237467
3399,34000,79.8%,0.8159630606860159
3400,34010,79.9%,0.8168865435356201
3401,34020,80.4%,0.8187335092348285
3402,34030,80.8%,0.8198548812664908
3403,34040,79.5%,0.8106860158311345
3404,34050,79.0%,0.8088390501319261
3405,34060,79.3%,0.8149076517150395
3406,34070,79.2%,0.8182058047493403
3407,34080,79.5%,0.8240765171503958
3408,34090,79.7%,0.824802110817942
3409,34100,79.6%,0.8236147757255937
3410,34110,79.6%,0.8244063324538259
3411,34120,79.6%,0.8195250659630607
3412,34130,78.6%,0.8046833773087071
3413,34140,78.6%,0.8003957783641161
3414,34150,78.8%,0.8144459102902375
3415,34160,79.0%,0.8161609498680739
3416,34170,79.2%,0.8173482849604221
3417,34180,79.3%,0.8193271767810026
3418,34190,79.3%,0.8196569920844328
3419,34200,79.5%,0.8203166226912929
3420,34210,78.7%,0.8123350923482849
3421,34220,78.9%,0.812532981530343
3422,34230,79.1%,0.8155013192612137
3423,34240,79.2%,0.816754617414248
3424,34250,78.7%,0.8162928759894459
3425,34260,78.7%,0.8177440633245383
3426,34270,78.0%,0.8067282321899736
3427,34280,77.9%,0.8048153034300791
3428,34290,78.3%,0.8116094986807388
3429,34300,78.6%,0.8149736147757256
3430,34310,78.8%,0.8206464379947229
3431,34320,79.1%,0.8180079155672824
3432,34330,79.4%,0.8201187335092348
3433,34340,79.5%,0.8222955145118733
3434,34350,79.3%,0.8158970976253298
3435,34360,78.8%,0.8104881266490765
3436,34370,78.2%,0.8024406332453826
3437,34380,78.2%,0.8025065963060686
3438,34390,78.2%,0.7975593667546174
3439,34400,78.5%,0.8029023746701847
3440,34410,77.6%,0.7844986807387863
3441,34420,78.0%,0.7962401055408971
3442,34430,78.3%,0.799868073878628
3443,34440,78.8%,0.8026385224274406
3444,34450,79.0%,0.8072559366754617
3445,34460,78.9%,0.8046174142480211
3446,34470,79.1%,0.804419525065963
3447,34480,79.1%,0.8005936675461741
3448,34490,79.3%,0.8015831134564644
3449,34500,79.5%,0.8019129287598945
3450,34510,79.5%,0.8017810026385225
3451,34520,79.4%,0.8017150395778364
3452,34530,79.6%,0.8014511873350924
3453,34540,79.3%,0.8005277044854882
3454,34550,79.2%,0.8017810026385225
3455,34560,79.5%,0.8033641160949868
3456,34570,78.5%,0.7967678100263852
3457,34580,78.4%,0.7968997361477572
3458,34590,78.5%,0.7960422163588391
3459,34600,77.9%,0.796108179419525
3460,34610,77.1%,0.7814643799472295
3461,34620,77.2%,0.7819920844327177
3462,34630,77.0%,0.7801451187335092
3463,34640,77.1%,0.7912928759894459
3464,34650,77.3%,0.7919525065963061
3465,34660,76.7%,0.7832453825857519
3466,34670,76.8%,0.7825857519788918
3467,34680,77.0%,0.7871372031662269
3468,34690,76.6%,0.7799472295514512
3469,34700,77.0%,0.7822559366754618
3470,34710,77.0%,0.779551451187335
3471,34720,76.0%,0.7609498680738787
3472,34730,76.7%,0.7812005277044854
3473,34740,76.2%,0.7722955145118734
3474,34750,75.8%,0.7775725593667546
3475,34760,76.1%,0.7930738786279683
3476,34770,75.9%,0.7906992084432718
3477,34780,76.2%,0.7988786279683378
3478,34790,76.8%,0.8106200527704486
3479,34800,77.8%,0.8200527704485489
3480,34810,78.0%,0.8236807387862797
3481,34820,77.9%,0.8238786279683378
3482,34830,78.0%,0.8255936675461741
3483,34840,77.7%,0.8239445910290237
3484,34850,77.7%,0.8253298153034301
3485,34860,76.6%,0.8116754617414248
3486,34870,76.1%,0.8060686015831134
3487,34880,77.0%,0.8190633245382586
3488,34890,76.9%,0.8199868073878628
3489,34900,76.4%,0.8153693931398417
3490,34910,76.9%,0.8214379947229552
3491,34920,76.1%,0.8104881266490765
3492,34930,74.9%,0.7872031662269129
3493,34940,74.9%,0.7891160949868073
3494,34950,75.0%,0.7895778364116095
3495,34960,75.0%,0.791490765171504
3496,34970,75.3%,0.7941952506596306
3497,34980,74.6%,0.7871372031662269
3498,34990,75.6%,0.8007915567282322
3499,35000,76.0%,0.8073218997361478
3500,35010,76.2%,0.8122031662269129
3501,35020,76.9%,0.8154353562005277
3502,35030,77.2%,0.8178759894459103
3503,35040,76.2%,0.8084432717678101
3504,35050,77.1%,0.8136543535620053
3505,35060,76.4%,0.8033641160949868
3506,35070,76.3%,0.7955804749340369
3507,35080,76.4%,0.7994722955145118
3508,35090,76.4%,0.7995382585751979
3509,35100,75.5%,0.7873350923482849
3510,35110,76.5%,0.7948548812664907
3511,35120,76.1%,0.7896437994722955
3512,35130,76.5%,0.7949868073878628
3513,35140,76.9%,0.7986807387862797
3514,35150,77.1%,0.8033641160949868
3515,35160,77.3%,0.8017150395778364
3516,35170,77.7%,0.8043535620052771
3517,35180,77.8%,0.8046833773087071
3518,35190,77.3%,0.8007915567282322
3519,35200,77.2%,0.7915567282321899
3520,35210,77.0%,0.7995382585751979
3521,35220,76.6%,0.7941292875989446
3522,35230,76.6%,0.7949868073878628
3523,35240,76.8%,0.7897097625329815
3524,35250,76.1%,0.7828496042216359
3525,35260,76.1%,0.7893799472295514
3526,35270,75.6%,0.7779683377308707
3527,35280,76.2%,0.7900395778364117
3528,35290,76.0%,0.7862137203166227
3529,35300,76.4%,0.7899736147757256
3530,35310,76.3%,0.7910290237467018
3531,35320,76.2%,0.7865435356200527
3532,35330,76.4%,0.7896437994722955
3533,35340,77.0%,0.7985488126649076
3534,35350,76.8%,0.7978891820580475
3535,35360,77.0%,0.804023746701847
3536,35370,77.0%,0.804023746701847
3537,35380,76.5%,0.8019129287598945
3538,35390,76.8%,0.799736147757256
3539,35400,76.8%,0.8014511873350924
3540,35410,76.4%,0.8004617414248021
3541,35420,76.8%,0.8027704485488126
3542,35430,77.4%,0.808047493403694
3543,35440,77.3%,0.8062005277044855
3544,35450,77.6%,0.8094327176781002
3545,35460,76.7%,0.800197889182058
3546,35470,76.0%,0.7952506596306068
3547,35480,76.1%,0.7934696569920844
3548,35490,76.4%,0.7981530343007915
3549,35500,76.6%,0.8005936675461741
3550,35510,76.1%,0.795976253298153
3551,35520,76.5%,0.8033641160949868
3552,35530,76.6%,0.8050791556728232
3553,35540,77.2%,0.808047493403694
3554,35550,76.9%,0.8056068601583114
3555,35560,77.2%,0.8106860158311345
3556,35570,77.4%,0.8111477572559367
3557,35580,77.5%,0.8162928759894459
3558,35590,78.2%,0.8222955145118733
3559,35600,78.3%,0.8182058047493403
3560,35610,78.0%,0.8179419525065963
3561,35620,77.8%,0.816820580474934
3562,35630,78.4%,0.8154353562005277
3563,35640,78.8%,0.8175461741424802
3564,35650,79.3%,0.8118733509234829
3565,35660,78.3%,0.8079815303430079
3566,35670,78.1%,0.7986147757255937
3567,35680,77.9%,0.7978891820580475
3568,35690,78.1%,0.7980870712401056
3569,35700,78.7%,0.8024406332453826
3570,35710,78.8%,0.7993403693931398
3571,35720,79.0%,0.8006596306068602
3572,35730,78.5%,0.7981530343007915
3573,35740,78.5%,0.7986147757255937
3574,35750,77.9%,0.7953825857519788
3575,35760,76.8%,0.7800131926121372
3576,35770,77.3%,0.7856860158311345
3577,35780,77.7%,0.7888522427440633
3578,35790,77.9%,0.79188654353562
3579,35800,78.3%,0.7936675461741425
3580,35810,77.9%,0.7897097625329815
3581,35820,77.9%,0.7921503957783641
3582,35830,78.3%,0.7951187335092348
3583,35840,78.5%,0.795844327176781
3584,35850,78.8%,0.8078496042216359
3585,35860,78.9%,0.8101583113456464
3586,35870,79.3%,0.8120712401055409
3587,35880,78.8%,0.8081134564643799
3588,35890,78.2%,0.8110817941952506
3589,35900,78.6%,0.8176781002638522
3590,35910,78.6%,0.8175461741424802
3591,35920,78.4%,0.8155672823218998
3592,35930,77.9%,0.807915567282322
3593,35940,78.1%,0.8118073878627968
3594,35950,77.6%,0.8035620052770448
3595,35960,77.6%,0.8022427440633245
3596,35970,77.3%,0.7943271767810026
3597,35980,77.5%,0.804023746701847
3598,35990,77.9%,0.8093007915567282
3599,36000,78.4%,0.8138522427440633
3600,36010,78.3%,0.807915567282322
3601,36020,78.7%,0.8144459102902375
3602,36030,79.0%,0.8193271767810026
3603,36040,79.0%,0.8172823218997362
3604,36050,79.0%,0.8189973614775725
3605,36060,79.2%,0.8227572559366755
3606,36070,78.9%,0.8199868073878628
3607,36080,78.2%,0.8129947229551451
3608,36090,78.3%,0.8156332453825857
3609,36100,78.3%,0.8150395778364116
3610,36110,78.6%,0.8221635883905013
3611,36120,78.2%,0.8151055408970976
3612,36130,78.4%,0.8199868073878628
3613,36140,77.7%,0.8104221635883905
3614,36150,78.3%,0.8189973614775725
3615,36160,78.3%,0.816622691292876
3616,36170,78.3%,0.8147757255936675
3617,36180,78.5%,0.8177440633245383
3618,36190,78.5%,0.8193271767810026
3619,36200,78.2%,0.816490765171504
3620,36210,79.0%,0.820910290237467
3621,36220,78.9%,0.8248680738786279
3622,36230,78.2%,0.8176781002638522
3623,36240,77.2%,0.7941292875989446
3624,36250,77.5%,0.799736147757256
3625,36260,77.9%,0.8048153034300791
3626,36270,77.5%,0.7980211081794195
3627,36280,77.5%,0.7983509234828496
3628,36290,77.6%,0.7972295514511873
3629,36300,78.2%,0.8096965699208444
3630,36310,78.4%,0.8108179419525066
3631,36320,77.8%,0.7943931398416887
3632,36330,77.7%,0.7928759894459103
3633,36340,78.2%,0.8027044854881267
3634,36350,77.2%,0.7804089709762533
3635,36360,77.6%,0.7839709762532981
3636,36370,76.5%,0.7612796833773087
3637,36380,76.6%,0.7589709762532981
3638,36390,76.2%,0.754221635883905
3639,36400,77.1%,0.7777044854881267
3640,36410,77.6%,0.7855540897097625
3641,36420,77.9%,0.7894459102902375
3642,36430,77.8%,0.7859498680738787
3643,36440,77.8%,0.7839050131926122
3644,36450,77.1%,0.7777044854881267
3645,36460,77.0%,0.7767810026385225
3646,36470,77.1%,0.7766490765171504
3647,36480,77.2%,0.779287598944591
3648,36490,77.2%,0.7805408970976253
3649,36500,77.6%,0.7886543535620053
3650,36510,76.8%,0.7738786279683377
3651,36520,76.8%,0.7680079155672823
3652,36530,76.8%,0.7740765171503958
3653,36540,77.5%,0.7886543535620053
3654,36550,77.6%,0.7970316622691292
3655,36560,77.7%,0.800197889182058
3656,36570,76.8%,0.783509234828496
3657,36580,76.8%,0.7786279683377308
3658,36590,76.3%,0.7719656992084433
3659,36600,75.6%,0.7589050131926122
3660,36610,76.3%,0.7729551451187335
3661,36620,76.5%,0.779221635883905
3662,36630,76.5%,0.7817941952506596
3663,36640,76.7%,0.7938654353562006
3664,36650,76.9%,0.800065963060686
3665,36660,77.6%,0.8093667546174143
3666,36670,77.6%,0.8089709762532982
3667,36680,77.7%,0.8100263852242744
3668,36690,76.8%,0.8034960422163588
3669,36700,77.0%,0.8053430079155672
3670,36710,76.5%,0.7986807387862797
3671,36720,76.4%,0.7967678100263852
3672,36730,76.8%,0.8006596306068602
3673,36740,77.3%,0.8045514511873351
3674,36750,77.7%,0.812467018469657
3675,36760,76.6%,0.7967018469656992
3676,36770,77.3%,0.8069920844327176
3677,36780,77.2%,0.8093667546174143
3678,36790,77.5%,0.808377308707124
3679,36800,77.7%,0.8104221635883905
3680,36810,77.8%,0.812598944591029
3681,36820,78.1%,0.8146437994722955
3682,36830,77.0%,0.8063324538258575
3683,36840,77.1%,0.8069920844327176
3684,36850,78.0%,0.812137203166227
3685,36860,77.3%,0.7934036939313984
3686,36870,77.8%,0.800197889182058
3687,36880,77.8%,0.8003957783641161
3688,36890,77.9%,0.8018469656992084
3689,36900,77.7%,0.8015831134564644
3690,36910,78.4%,0.8077176781002638
3691,36920,78.5%,0.8104221635883905
3692,36930,77.9%,0.8054749340369393
3693,36940,78.3%,0.8098284960422164
3694,36950,78.5%,0.812467018469657
3695,36960,78.7%,0.812598944591029
3696,36970,78.9%,0.812467018469657
3697,36980,79.3%,0.8102902374670184
3698,36990,79.8%,0.8168865435356201
3699,37000,78.9%,0.8101583113456464
3700,37010,78.5%,0.8047493403693932
3701,37020,78.5%,0.8045514511873351
3702,37030,77.9%,0.8026385224274406
3703,37040,78.2%,0.8044854881266491
3704,37050,78.3%,0.8054749340369393
3705,37060,78.3%,0.8059366754617414
3706,37070,78.3%,0.8058047493403694
3707,37080,78.3%,0.8070580474934037
3708,37090,77.8%,0.799934036939314
3709,37100,78.0%,0.8005277044854882
3710,37110,78.4%,0.8062005277044855
3711,37120,77.9%,0.8019129287598945
3712,37130,78.0%,0.8073218997361478
3713,37140,78.5%,0.8151055408970976
3714,37150,78.4%,0.8143139841688655
3715,37160,77.4%,0.8007915567282322
3716,37170,77.8%,0.8130606860158311
3717,37180,78.5%,0.8244063324538259
3718,37190,78.8%,0.8222955145118733
3719,37200,78.9%,0.8223614775725594
3720,37210,79.2%,0.8232849604221636
3721,37220,78.5%,0.8206464379947229
3722,37230,79.0%,0.8233509234828496
3723,37240,77.9%,0.8095646437994723
3724,37250,78.0%,0.8110158311345647
3725,37260,78.2%,0.8137203166226913
3726,37270,78.3%,0.8135883905013193
3727,37280,78.7%,0.8186675461741425
3728,37290,78.4%,0.8148416886543536
3729,37300,78.5%,0.8119393139841689
3730,37310,78.5%,0.8095646437994723
3731,37320,77.8%,0.8052110817941952
3732,37330,77.8%,0.8046833773087071
3733,37340,78.1%,0.8142480211081794
3734,37350,78.1%,0.8142480211081794
3735,37360,78.3%,0.8182717678100264
3736,37370,77.5%,0.8096306068601583
3737,37380,77.5%,0.8111477572559367
3738,37390,78.1%,0.8129287598944591
3739,37400,77.2%,0.8052770448548813
3740,37410,77.5%,0.8071240105540897
3741,37420,77.7%,0.8129947229551451
3742,37430,77.5%,0.8102902374670184
3743,37440,76.9%,0.8050131926121372
3744,37450,76.2%,0.7950527704485488
3745,37460,76.5%,0.8015831134564644
3746,37470,76.6%,0.8017150395778364
3747,37480,75.7%,0.7928100263852242
3748,37490,76.1%,0.7946569920844327
3749,37500,75.6%,0.787401055408971
3750,37510,75.7%,0.7931398416886544
3751,37520,75.7%,0.7943271767810026
3752,37530,75.8%,0.7943271767810026
3753,37540,75.9%,0.803825857519789
3754,37550,76.0%,0.8026385224274406
3755,37560,76.2%,0.8053430079155672
3756,37570,76.3%,0.804155672823219
3757,37580,76.3%,0.804023746701847
3758,37590,75.8%,0.7984828496042217
3759,37600,75.6%,0.795844327176781
3760,37610,75.5%,0.7926781002638522
3761,37620,76.2%,0.7984828496042217
3762,37630,76.3%,0.8055408970976253
3763,37640,76.3%,0.8032321899736148
3764,37650,76.4%,0.804089709762533
3765,37660,75.8%,0.7915567282321899
3766,37670,75.8%,0.7966358839050132
3767,37680,75.1%,0.7820580474934037
3768,37690,76.0%,0.8013192612137203
3769,37700,76.2%,0.8003957783641161
3770,37710,76.6%,0.8069920844327176
3771,37720,76.9%,0.8120052770448549
3772,37730,77.6%,0.8242744063324539
3773,37740,78.0%,0.8304749340369393
3774,37750,78.5%,0.8322559366754617
3775,37760,78.4%,0.8360158311345647
3776,37770,78.2%,0.829221635883905
3777,37780,77.3%,0.8195910290237467
3778,37790,77.9%,0.8265171503957783
3779,37800,78.0%,0.8279023746701847
3780,37810,78.0%,0.8289577836411609
3781,37820,77.8%,0.8286939313984168
3782,37830,76.1%,0.8048812664907652
3783,37840,76.2%,0.8092348284960422
3784,37850,76.5%,0.8174142480211082
3785,37860,77.0%,0.829155672823219
3786,37870,77.0%,0.829353562005277
3787,37880,77.2%,0.8343667546174143
3788,37890,77.7%,0.8453166226912929
3789,37900,76.9%,0.8362796833773087
3790,37910,77.0%,0.8401055408970977
3791,37920,77.3%,0.8420184696569921
3792,37930,77.4%,0.8429419525065963
3793,37940,77.6%,0.8445910290237467
3794,37950,77.8%,0.8440633245382586
3795,37960,78.3%,0.8495382585751979
3796,37970,78.0%,0.8503957783641161
3797,37980,78.5%,0.8565963060686016
3798,37990,78.2%,0.8517810026385224
3799,38000,78.2%,0.8509234828496042
3800,38010,78.0%,0.8403693931398417
3801,38020,78.4%,0.8444591029023747
3802,38030,78.7%,0.8487467018469657
3803,38040,79.3%,0.8513192612137204
3804,38050,79.0%,0.8481530343007916
3805,38060,79.8%,0.8529683377308707
3806,38070,78.5%,0.8386543535620052
3807,38080,77.6%,0.8234828496042217
3808,38090,77.4%,0.825395778364116
3809,38100,77.9%,0.8343667546174143
3810,38110,78.2%,0.8405013192612137
3811,38120,78.8%,0.845448548812665
3812,38130,79.3%,0.8476253298153035
3813,38140,78.5%,0.8436015831134565
3814,38150,77.8%,0.8366094986807388
3815,38160,78.0%,0.8366094986807388
3816,38170,76.8%,0.816490765171504
3817,38180,77.1%,0.8212401055408971
3818,38190,77.4%,0.8268469656992085
3819,38200,77.4%,0.8275725593667547
3820,38210,77.8%,0.8308707124010554
3821,38220,78.2%,0.8371372031662269
3822,38230,78.0%,0.8346306068601583
3823,38240,77.9%,0.8346306068601583
3824,38250,78.0%,0.8353562005277045
3825,38260,78.0%,0.8360817941952506
3826,38270,78.3%,0.841358839050132
3827,38280,78.6%,0.8412269129287598
3828,38290,78.9%,0.841358839050132
3829,38300,79.2%,0.8439313984168866
3830,38310,78.4%,0.8408970976253298
3831,38320,78.9%,0.8406992084432717
3832,38330,78.9%,0.8427440633245382
3833,38340,78.3%,0.8407651715039578
3834,38350,77.6%,0.8366754617414248
3835,38360,77.6%,0.8392480211081794
3836,38370,77.3%,0.8372031662269129
3837,38380,77.5%,0.8370712401055409
3838,38390,77.6%,0.8369393139841689
3839,38400,77.8%,0.8366094986807388
3840,38410,77.8%,0.8375329815303431
3841,38420,77.3%,0.8323878627968337
3842,38430,76.5%,0.8205145118733509
3843,38440,76.8%,0.825197889182058
3844,38450,77.8%,0.8409630606860158
3845,38460,77.8%,0.8425461741424802
3846,38470,77.9%,0.8405672823218997
3847,38480,78.7%,0.8424142480211082
3848,38490,78.5%,0.841952506596306
3849,38500,79.0%,0.8468337730870712
3850,38510,78.9%,0.8469656992084432
3851,38520,79.2%,0.8483509234828496
3852,38530,79.4%,0.8482189973614775
3853,38540,79.5%,0.8468997361477573
3854,38550,79.3%,0.8461081794195251
3855,38560,78.0%,0.8339050131926121
3856,38570,76.4%,0.8108179419525066
3857,38580,76.3%,0.8068601583113456
3858,38590,76.0%,0.7918205804749341
3859,38600,76.1%,0.7936675461741425
3860,38610,76.2%,0.7940633245382586
3861,38620,76.5%,0.8008575197889182
3862,38630,76.3%,0.7970976253298153
3863,38640,76.1%,0.7939973614775726
3864,38650,76.6%,0.8025065963060686
3865,38660,76.9%,0.8058707124010555
3866,38670,76.2%,0.7939313984168865
3867,38680,76.6%,0.8050791556728232
3868,38690,75.7%,0.7892480211081794
3869,38700,75.7%,0.7935356200527705
3870,38710,75.6%,0.7922163588390502
3871,38720,75.7%,0.7928100263852242
3872,38730,75.3%,0.787269129287599
3873,38740,74.6%,0.7694591029023746
3874,38750,74.0%,0.7555408970976253
3875,38760,74.3%,0.7563984168865435
3876,38770,74.4%,0.7524406332453826
3877,38780,74.9%,0.7693271767810026
3878,38790,74.5%,0.7587730870712401
3879,38800,74.9%,0.7637862796833773
3880,38810,74.9%,0.7593007915567282
3881,38820,76.0%,0.7811345646437995
3882,38830,76.3%,0.7916886543535621
3883,38840,76.6%,0.8003957783641161
3884,38850,76.7%,0.800197889182058
3885,38860,77.1%,0.8058047493403694
3886,38870,76.8%,0.8031662269129287
3887,38880,77.2%,0.8145778364116095
3888,38890,77.5%,0.8133245382585752
3889,38900,77.6%,0.8149736147757256
3890,38910,76.9%,0.8079815303430079
3891,38920,76.8%,0.8081134564643799
3892,38930,77.1%,0.8116094986807388
3893,38940,76.2%,0.8006596306068602
3894,38950,77.0%,0.808179419525066
3895,38960,75.8%,0.7893139841688654
3896,38970,76.0%,0.787401055408971
3897,38980,75.9%,0.7869393139841688
3898,38990,76.3%,0.7911609498680738
3899,39000,76.9%,0.7986147757255937
3900,39010,77.3%,0.8054749340369393
3901,39020,77.4%,0.8065963060686016
3902,39030,77.2%,0.8060686015831134
3903,39040,76.5%,0.7904353562005277
3904,39050,76.5%,0.7939313984168865
3905,39060,76.7%,0.7962401055408971
3906,39070,76.8%,0.7971635883905013
3907,39080,77.2%,0.8029023746701847
3908,39090,77.7%,0.808377308707124
3909,39100,77.9%,0.8095646437994723
3910,39110,78.0%,0.8120052770448549
3911,39120,77.2%,0.7986147757255937
3912,39130,77.2%,0.799604221635884
3913,39140,76.2%,0.7810026385224275
3914,39150,75.1%,0.7486147757255937
3915,39160,75.3%,0.7381266490765171
3916,39170,75.7%,0.7557387862796834
3917,39180,75.8%,0.7605540897097626
3918,39190,76.6%,0.7810026385224275
3919,39200,76.9%,0.7856860158311345
3920,39210,76.4%,0.7813984168865435
3921,39220,75.0%,0.762335092348285
3922,39230,75.3%,0.7663588390501319
3923,39240,75.4%,0.7689313984168865
3924,39250,75.4%,0.7672163588390501
3925,39260,76.2%,0.7864116094986807
3926,39270,75.7%,0.7841688654353562
3927,39280,75.0%,0.7743403693931399
3928,39290,75.5%,0.7861477572559367
3929,39300,75.5%,0.783311345646438
3930,39310,75.5%,0.7826517150395779
3931,39320,76.3%,0.7889841688654353
3932,39330,76.5%,0.7899736147757256
3933,39340,75.8%,0.7786939313984169
3934,39350,76.3%,0.7906332453825857
3935,39360,76.5%,0.7943271767810026
3936,39370,76.7%,0.8032981530343007
3937,39380,76.9%,0.8048153034300791
3938,39390,77.5%,0.8069920844327176
3939,39400,77.9%,0.812730870712401
3940,39410,78.2%,0.8185356200527705
3941,39420,76.2%,0.7906332453825857
3942,39430,76.3%,0.7941292875989446
3943,39440,76.1%,0.7918205804749341
