,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
5065,14065,84.1%,0.8261873350923483,0 days 18:10:35.551528,True
5066,14070,84.3%,0.8275065963060686,0 days 18:10:48.289372,True
5067,14075,84.3%,0.8263192612137203,0 days 18:11:03.121409,True
5068,14080,84.2%,0.8224274406332454,0 days 18:11:18.484794,True
5069,14080,84.2%,0.8224274406332454,0 days 18:11:29.551337,True
5070,14085,84.6%,0.8191292875989445,0 days 18:11:42.234462,True
5071,14090,84.8%,0.8189313984168866,0 days 18:11:55.392521,True
5072,14095,85.1%,0.8184036939313984,0 days 18:12:12.086080,True
5073,14100,85.4%,0.8222955145118733,0 days 18:12:25.644079,True
5074,14105,85.3%,0.8255277044854882,0 days 18:12:37.980432,True
5075,14110,85.4%,0.8281002638522428,0 days 18:12:50.244829,True
5076,14115,85.0%,0.8282981530343008,0 days 18:13:04.918862,True
5077,14120,85.2%,0.8324538258575198,0 days 18:13:17.449554,True
5078,14125,85.2%,0.8324538258575198,0 days 18:13:30.401557,True
5079,14130,85.0%,0.8338390501319262,0 days 18:13:43.709465,True
5080,14135,85.2%,0.8349604221635883,0 days 18:13:58.895892,True
5081,14140,85.2%,0.8350263852242744,0 days 18:14:13.149297,True
5082,14145,85.2%,0.8356200527704486,0 days 18:14:27.101046,True
5083,14150,85.2%,0.8366094986807388,0 days 18:14:39.527048,True
5084,14155,85.2%,0.837598944591029,0 days 18:14:51.850046,True
5085,14160,85.3%,0.8372691292875989,0 days 18:15:06.188049,True
5086,14165,85.2%,0.8385883905013193,0 days 18:15:18.400250,True
5087,14170,85.2%,0.8385883905013193,0 days 18:15:31.230251,True
5088,14175,85.2%,0.8341029023746702,0 days 18:15:44.055185,True
5089,14180,85.2%,0.8352242744063324,0 days 18:15:59.308186,True
5090,14185,85.2%,0.8352242744063324,0 days 18:16:13.644384,True
5091,14190,85.3%,0.8346965699208443,0 days 18:16:27.017898,True
5092,14195,85.3%,0.8350263852242744,0 days 18:16:39.374898,True
5093,14200,85.4%,0.8355540897097625,0 days 18:16:53.043933,True
5094,14205,85.5%,0.8366754617414248,0 days 18:17:07.264933,True
5095,14210,85.1%,0.8319920844327177,0 days 18:17:20.298077,True
5096,14215,85.1%,0.8319920844327177,0 days 18:17:34.374690,True
5097,14220,85.3%,0.8325197889182058,0 days 18:17:46.783656,True
5098,14225,85.4%,0.8339050131926121,0 days 18:18:11.557661,True
5099,14230,85.4%,0.8336411609498681,0 days 18:18:25.146347,True
5100,14235,85.3%,0.8326517150395778,0 days 18:18:38.047349,True
5101,14240,85.6%,0.8407651715039578,0 days 18:18:50.942371,True
5102,14245,85.9%,0.8429419525065963,0 days 18:19:05.272362,True
5103,14250,86.5%,0.8431398416886543,0 days 18:19:18.225375,True
5104,14255,86.8%,0.8467018469656992,0 days 18:19:31.232386,True
5105,14260,87.0%,0.8479551451187335,0 days 18:19:44.047409,True
5106,14265,87.2%,0.8510554089709762,0 days 18:20:00.325640,True
5107,14270,87.3%,0.850131926121372,0 days 18:20:14.697638,True
5108,14275,87.3%,0.8503957783641161,0 days 18:20:29.253020,True
5109,14280,87.3%,0.8503957783641161,0 days 18:20:41.889021,True
5110,14285,87.2%,0.8519129287598944,0 days 18:20:55.101021,True
5111,14290,87.2%,0.8547493403693931,0 days 18:21:09.121052,True
5112,14295,87.1%,0.8563984168865435,0 days 18:21:21.624053,True
5113,14300,86.8%,0.858245382585752,0 days 18:21:34.237054,True
5114,14305,86.9%,0.8620712401055409,0 days 18:21:47.000167,True
5115,14310,86.6%,0.8632585751978892,0 days 18:22:02.468169,True
5116,14315,86.3%,0.8647757255936676,0 days 18:22:16.609328,True
5117,14320,85.9%,0.8561345646437994,0 days 18:22:29.188327,True
5118,14325,85.8%,0.8574538258575198,0 days 18:22:41.666292,True
5119,14330,85.7%,0.8602902374670185,0 days 18:22:54.715292,True
5120,14335,85.9%,0.8604221635883905,0 days 18:23:09.304864,True
5121,14340,85.9%,0.8593007915567282,0 days 18:23:22.222864,True
5122,14345,85.7%,0.8567282321899736,0 days 18:23:35.302866,True
5123,14350,85.7%,0.8565303430079155,0 days 18:23:48.326873,True
5124,14355,85.7%,0.8565963060686016,0 days 18:24:05.178875,True
5125,14360,85.8%,0.8569920844327177,0 days 18:24:19.027875,True
5126,14365,85.9%,0.8567941952506596,0 days 18:24:31.803873,True
5127,14370,85.9%,0.8563324538258575,0 days 18:24:45.683874,True
5128,14375,85.9%,0.8571899736147758,0 days 18:24:59.835875,True
5129,14380,85.7%,0.8561345646437994,0 days 18:25:13.342395,True
5130,14385,85.9%,0.8573218997361478,0 days 18:25:26.239542,True
5131,14390,85.9%,0.8573218997361478,0 days 18:25:40.977606,True
5132,14395,85.9%,0.8572559366754617,0 days 18:26:01.201227,True
5133,14400,85.9%,0.8593007915567282,0 days 18:26:18.120661,True
5134,14405,86.0%,0.8595646437994723,0 days 18:26:31.830554,True
5135,14410,86.5%,0.8632585751978892,0 days 18:26:45.386718,True
5136,14415,86.5%,0.8641820580474934,0 days 18:26:58.912718,True
5137,14420,86.7%,0.8640501319261213,0 days 18:27:11.806459,True
5138,14425,86.7%,0.8641160949868074,0 days 18:27:24.019187,True
5139,14430,86.7%,0.8672163588390501,0 days 18:27:36.102332,True
5140,14435,86.7%,0.8672163588390501,0 days 18:27:48.261030,True
5141,14440,86.7%,0.8672163588390501,0 days 18:28:02.570185,True
5142,14445,86.7%,0.8671503957783642,0 days 18:28:16.013185,True
5143,14450,87.0%,0.866622691292876,0 days 18:28:28.227283,True
5144,14455,87.1%,0.866622691292876,0 days 18:28:40.380283,True
5145,14460,87.1%,0.86655672823219,0 days 18:28:54.752460,True
5146,14465,87.2%,0.8658311345646438,0 days 18:29:08.306768,True
5147,14470,87.4%,0.867018469656992,0 days 18:29:20.555771,True
5148,14475,87.7%,0.8691292875989446,0 days 18:29:34.238912,True
5149,14480,87.7%,0.8680738786279684,0 days 18:29:58.263422,True
5150,14485,87.8%,0.8659630606860158,0 days 18:30:15.858421,True
5151,14490,87.7%,0.8672163588390501,0 days 18:30:30.439520,True
5152,14495,87.3%,0.8645118733509235,0 days 18:30:42.564521,True
5153,14500,87.4%,0.8643139841688654,0 days 18:30:55.488521,True
5154,14505,87.6%,0.8663588390501319,0 days 18:31:08.690520,True
5155,14510,87.6%,0.8679419525065963,0 days 18:31:21.153520,True
5156,14515,87.6%,0.8679419525065963,0 days 18:31:33.426521,True
5157,14520,87.3%,0.8663588390501319,0 days 18:31:45.522521,True
5158,14525,87.3%,0.8663588390501319,0 days 18:32:01.722522,True
5159,14530,87.2%,0.8651055408970977,0 days 18:32:15.537521,True
5160,14535,87.5%,0.8654353562005277,0 days 18:32:27.832522,True
5161,14540,87.5%,0.8653693931398417,0 days 18:32:39.689520,True
5162,14545,87.7%,0.8658311345646438,0 days 18:32:51.716918,True
5163,14550,87.7%,0.86655672823219,0 days 18:33:05.525692,True
5164,14555,87.7%,0.86655672823219,0 days 18:33:17.862103,True
5165,14560,87.7%,0.8664907651715039,0 days 18:33:29.957996,True
5166,14565,87.7%,0.8664907651715039,0 days 18:33:42.947997,True
5167,14570,87.8%,0.866754617414248,0 days 18:33:58.524240,True
5168,14575,87.7%,0.8644459102902374,0 days 18:34:13.290614,True
5169,14580,87.7%,0.8644459102902374,0 days 18:34:27.618614,True
5170,14585,87.4%,0.8656992084432718,0 days 18:34:41.014615,True
5171,14590,87.0%,0.8632585751978892,0 days 18:34:55.616075,True
5172,14595,86.6%,0.8649736147757255,0 days 18:35:15.842113,True
5173,14600,86.8%,0.8655672823218997,0 days 18:35:30.647784,True
5174,14600,86.8%,0.8655672823218997,0 days 18:35:42.852785,True
5175,14605,86.5%,0.8654353562005277,0 days 18:35:57.718813,True
5176,14610,86.4%,0.8651715039577836,0 days 18:36:11.990074,True
5177,14615,86.4%,0.8645118733509235,0 days 18:36:25.612870,True
5178,14620,86.1%,0.8618733509234828,0 days 18:36:39.239039,True
5179,14625,85.9%,0.8632585751978892,0 days 18:36:53.262714,True
5180,14630,85.8%,0.8595646437994723,0 days 18:37:11.691032,True
5181,14635,86.1%,0.8597625329815304,0 days 18:37:26.467033,True
5182,14640,86.1%,0.8598284960422163,0 days 18:37:40.110209,True
5183,14645,86.1%,0.8620712401055409,0 days 18:37:52.630515,True
5184,14650,86.1%,0.8633245382585752,0 days 18:38:06.140659,True
5185,14655,86.2%,0.8635883905013193,0 days 18:38:18.241658,True
5186,14660,86.3%,0.8641160949868074,0 days 18:38:30.476611,True
5187,14665,86.3%,0.8641160949868074,0 days 18:38:42.943612,True
5188,14665,86.3%,0.8641160949868074,0 days 18:38:56.262664,True
5189,14670,86.3%,0.8631266490765171,0 days 18:39:09.843446,True
5190,14675,86.3%,0.8631266490765171,0 days 18:39:22.998725,True
5191,14680,86.5%,0.8649076517150396,0 days 18:39:34.861949,True
5192,14685,86.8%,0.8658970976253298,0 days 18:39:47.016076,True
5193,14690,86.8%,0.8658970976253298,0 days 18:40:00.861530,True
5194,14695,86.6%,0.8662269129287599,0 days 18:40:13.889438,True
5195,14700,86.4%,0.862532981530343,0 days 18:40:26.093626,True
5196,14705,86.4%,0.862598944591029,0 days 18:40:38.503785,True
5197,14710,86.5%,0.8649076517150396,0 days 18:40:51.045786,True
5198,14715,86.5%,0.8672823218997362,0 days 18:41:08.208636,True
5199,14720,86.4%,0.8663588390501319,0 days 18:41:21.350944,True
5200,14725,86.5%,0.8693931398416886,0 days 18:41:33.107578,True
5201,14730,86.5%,0.8693931398416886,0 days 18:41:45.054890,True
5202,14735,86.6%,0.8693931398416886,0 days 18:41:58.314152,True
5203,14740,86.8%,0.8691292875989446,0 days 18:42:11.189154,True
5204,14745,87.1%,0.8723614775725593,0 days 18:42:23.445345,True
5205,14750,86.8%,0.8684036939313984,0 days 18:42:35.822322,True
5206,14755,86.8%,0.870910290237467,0 days 18:42:48.195809,True
5207,14760,86.5%,0.8698548812664908,0 days 18:43:02.696807,True
5208,14765,85.9%,0.8621372031662269,0 days 18:43:15.898605,True
5209,14770,86.0%,0.8624010554089709,0 days 18:43:28.242340,True
5210,14775,86.0%,0.862664907651715,0 days 18:43:40.252888,True
5211,14780,86.3%,0.8636543535620053,0 days 18:43:53.633868,True
5212,14785,86.3%,0.8639841688654354,0 days 18:44:06.968524,True
5213,14790,86.1%,0.8538258575197889,0 days 18:44:19.194524,True
5214,14795,86.1%,0.8537598944591029,0 days 18:44:31.265954,True
5215,14800,86.6%,0.8531662269129288,0 days 18:44:43.867999,True
5216,14805,86.6%,0.8531662269129288,0 days 18:44:59.141868,True
5217,14810,86.6%,0.8525725593667546,0 days 18:45:12.928754,True
5218,14815,86.6%,0.8525725593667546,0 days 18:45:28.119239,True
5219,14820,86.9%,0.8538258575197889,0 days 18:45:41.086766,True
5220,14825,86.9%,0.8529023746701847,0 days 18:45:55.767252,True
5221,14830,86.9%,0.8530343007915567,0 days 18:46:10.632720,True
5222,14835,86.9%,0.8534300791556728,0 days 18:46:22.624301,True
5223,14840,87.3%,0.8561345646437994,0 days 18:46:34.292526,True
5224,14845,87.3%,0.8560686015831135,0 days 18:46:46.042525,True
5225,14850,87.2%,0.8569261213720316,0 days 18:47:00.890526,True
5226,14855,87.1%,0.8575197889182058,0 days 18:47:14.221998,True
5227,14860,87.1%,0.8575857519788919,0 days 18:47:26.207998,True
5228,14865,87.4%,0.8580474934036939,0 days 18:47:37.650704,True
5229,14870,87.4%,0.8587730870712401,0 days 18:47:49.299250,True
5230,14875,87.2%,0.8589050131926121,0 days 18:48:02.325540,True
5231,14880,87.0%,0.8620712401055409,0 days 18:48:14.023541,True
5232,14885,87.3%,0.8632585751978892,0 days 18:48:25.640539,True
5233,14890,87.1%,0.8594986807387863,0 days 18:48:38.066512,True
5234,14895,87.2%,0.8628627968337731,0 days 18:48:53.477753,True
5235,14900,86.7%,0.8606860158311346,0 days 18:49:08.664340,True
5236,14905,86.9%,0.8575857519788919,0 days 18:49:21.915193,True
5237,14910,86.6%,0.858311345646438,0 days 18:49:34.563573,True
5238,14915,86.5%,0.8550791556728232,0 days 18:49:47.358732,True
5239,14920,86.4%,0.8566622691292876,0 days 18:50:01.402277,True
5240,14925,86.3%,0.8555408970976254,0 days 18:50:15.029326,True
5241,14930,86.4%,0.8567282321899736,0 days 18:50:27.948724,True
5242,14935,86.4%,0.8565303430079155,0 days 18:50:41.525768,True
5243,14940,86.3%,0.8590369393139842,0 days 18:50:55.316677,True
5244,14945,86.3%,0.8592348284960423,0 days 18:51:09.525964,True
5245,14950,86.4%,0.8591029023746701,0 days 18:51:33.399070,True
5246,14950,86.4%,0.8591029023746701,0 days 18:51:45.032068,True
5247,14955,86.4%,0.8591029023746701,0 days 18:51:58.596213,True
5248,14960,86.4%,0.8550131926121372,0 days 18:52:12.449251,True
5249,14965,86.7%,0.8532321899736148,0 days 18:52:36.399982,True
5250,14970,86.7%,0.8532981530343008,0 days 18:52:51.019203,True
5251,14975,86.6%,0.8539577836411609,0 days 18:53:05.553407,True
5252,14980,86.8%,0.854023746701847,0 days 18:53:18.454278,True
5253,14985,86.8%,0.8567282321899736,0 days 18:53:31.660277,True
5254,14990,87.3%,0.8575197889182058,0 days 18:53:45.482314,True
5255,14995,87.3%,0.8575197889182058,0 days 18:54:00.469312,True
5256,15000,87.3%,0.8575857519788919,0 days 18:54:24.736599,True
5257,15005,87.3%,0.857981530343008,0 days 18:54:38.577997,True
5258,15010,86.7%,0.8558707124010554,0 days 18:54:51.399504,True
5259,15015,87.1%,0.8529023746701847,0 days 18:55:06.170797,True
5260,15020,87.0%,0.8531002638522427,0 days 18:55:19.218799,True
5261,15025,87.0%,0.8536279683377309,0 days 18:55:35.181038,True
5262,15030,87.1%,0.8536939313984169,0 days 18:55:49.380158,True
5263,15035,87.1%,0.8536939313984169,0 days 18:56:04.848645,True
5264,15040,87.1%,0.8535620052770448,0 days 18:56:18.137752,True
5265,15045,87.1%,0.84967018469657,0 days 18:56:31.297459,True
5266,15050,87.1%,0.84967018469657,0 days 18:56:44.388639,True
5267,15055,87.2%,0.84967018469657,0 days 18:56:58.678638,True
5268,15060,87.3%,0.8520448548812665,0 days 18:57:16.028019,True
5269,15065,87.7%,0.8571899736147758,0 days 18:57:29.651368,True
5270,15070,87.3%,0.8563984168865435,0 days 18:57:42.457903,True
5271,15075,87.3%,0.8563324538258575,0 days 18:57:55.722270,True
5272,15080,87.2%,0.8575857519788919,0 days 18:58:10.712688,True
5273,15085,87.5%,0.857981530343008,0 days 18:58:27.394175,True
5274,15090,87.5%,0.8585092348284961,0 days 18:58:42.337175,True
5275,15095,87.3%,0.8527044854881266,0 days 18:58:58.188375,True
5276,15100,87.1%,0.8482849604221636,0 days 18:59:11.989938,True
5277,15105,87.1%,0.8484168865435356,0 days 18:59:24.942544,True
5278,15110,87.3%,0.8509234828496042,0 days 18:59:38.109547,True
5279,15115,87.3%,0.850065963060686,0 days 18:59:51.559525,True
5280,15120,87.3%,0.850131926121372,0 days 19:00:16.987849,True
5281,15125,87.1%,0.8507915567282321,0 days 19:00:31.145780,True
5282,15130,87.0%,0.8514511873350924,0 days 19:00:44.116781,True
5283,15135,87.0%,0.8515831134564644,0 days 19:00:56.896781,True
5284,15140,87.1%,0.8517150395778365,0 days 19:01:09.473782,True
5285,15145,86.9%,0.8432058047493404,0 days 19:01:21.277779,True
5286,15150,86.9%,0.8441292875989446,0 days 19:01:33.273851,True
5287,15155,87.0%,0.8475593667546174,0 days 19:01:45.526853,True
5288,15160,86.8%,0.8505936675461742,0 days 19:01:58.334094,True
5289,15165,86.8%,0.8477572559366755,0 days 19:02:21.582095,True
5290,15170,87.4%,0.8514511873350924,0 days 19:02:33.741595,True
5291,15175,87.3%,0.854089709762533,0 days 19:02:44.968827,True
5292,15180,87.1%,0.8527044854881266,0 days 19:02:57.042098,True
5293,15185,87.2%,0.8517810026385224,0 days 19:03:09.289436,True
5294,15190,86.8%,0.8539577836411609,0 days 19:03:21.072637,True
5295,15195,86.7%,0.8565963060686016,0 days 19:03:33.010992,True
5296,15200,86.6%,0.8566622691292876,0 days 19:03:45.973371,True
5297,15205,86.2%,0.858311345646438,0 days 19:04:05.411372,True
5298,15210,86.1%,0.8615435356200528,0 days 19:04:19.278268,True
5299,15215,85.7%,0.8606200527704485,0 days 19:04:32.541276,True
5300,15220,85.7%,0.8614116094986808,0 days 19:04:45.866275,True
5301,15225,86.1%,0.8569261213720316,0 days 19:04:59.897113,True
5302,15230,86.2%,0.8575857519788919,0 days 19:05:13.396498,True
5303,15235,86.7%,0.8595646437994723,0 days 19:05:26.506106,True
5304,15240,86.7%,0.8594986807387863,0 days 19:05:39.996653,True
5305,15245,86.7%,0.8594986807387863,0 days 19:05:53.844653,True
5306,15250,86.7%,0.8613456464379947,0 days 19:06:09.444141,True
5307,15255,86.8%,0.8613456464379947,0 days 19:06:33.748518,True
5308,15255,86.8%,0.8613456464379947,0 days 19:06:45.195516,True
5309,15260,86.7%,0.8615435356200528,0 days 19:06:58.998518,True
5310,15265,86.7%,0.862796833773087,0 days 19:07:12.442517,True
5311,15270,86.9%,0.8624010554089709,0 days 19:07:25.509025,True
5312,15275,86.9%,0.8624010554089709,0 days 19:07:48.314272,True
5313,15280,86.9%,0.8624010554089709,0 days 19:08:03.758889,True
5314,15285,87.1%,0.862335092348285,0 days 19:08:16.949126,True
5315,15290,86.8%,0.8621372031662269,0 days 19:08:29.894383,True
5316,15295,86.8%,0.8620712401055409,0 days 19:08:43.257800,True
5317,15300,86.8%,0.8614775725593667,0 days 19:08:57.202842,True
5318,15305,86.8%,0.8614775725593667,0 days 19:09:11.155584,True
5319,15310,86.8%,0.8614775725593667,0 days 19:09:35.266962,True
5320,15315,86.9%,0.8631926121372032,0 days 19:09:48.030186,True
5321,15320,87.0%,0.8653034300791557,0 days 19:10:00.330735,True
5322,15325,87.2%,0.8658311345646438,0 days 19:10:12.099734,True
5323,15330,87.2%,0.8658311345646438,0 days 19:10:23.916731,True
5324,15335,87.2%,0.8658311345646438,0 days 19:10:35.866734,True
5325,15340,87.2%,0.8658311345646438,0 days 19:10:47.720586,True
5326,15345,87.2%,0.8657651715039578,0 days 19:11:00.819536,True
5327,15350,87.4%,0.8659630606860158,0 days 19:11:12.979538,True
5328,15355,87.4%,0.8659630606860158,0 days 19:11:35.325776,True
5329,15360,87.4%,0.8659630606860158,0 days 19:11:47.491812,True
5330,15365,87.4%,0.8658970976253298,0 days 19:12:00.159813,True
5331,15370,87.5%,0.8658311345646438,0 days 19:12:12.217111,True
5332,15375,87.5%,0.8619393139841689,0 days 19:12:23.852526,True
5333,15380,87.5%,0.862203166226913,0 days 19:12:35.930526,True
5334,15385,87.3%,0.8593667546174143,0 days 19:12:47.594488,True
5335,15390,87.3%,0.8593667546174143,0 days 19:13:00.481463,True
5336,15395,87.3%,0.8593007915567282,0 days 19:13:12.464420,True
5337,15400,87.3%,0.8592348284960423,0 days 19:13:36.041900,True
5338,15405,87.3%,0.8592348284960423,0 days 19:13:48.276310,True
5339,15410,87.3%,0.8592348284960423,0 days 19:14:00.771672,True
5340,15415,86.4%,0.8529683377308707,0 days 19:14:12.700981,True
5341,15420,86.3%,0.8546833773087071,0 days 19:14:24.315044,True
5342,15425,86.2%,0.849868073878628,0 days 19:14:36.716045,True
5343,15430,86.9%,0.8521767810026385,0 days 19:14:48.615798,True
5344,15435,86.8%,0.8501978891820581,0 days 19:15:01.684679,True
5345,15440,87.3%,0.8518469656992085,0 days 19:15:17.488610,True
5346,15445,87.4%,0.8520448548812665,0 days 19:15:29.744862,True
5347,15450,87.8%,0.8531662269129288,0 days 19:15:42.146860,True
5348,15455,87.8%,0.8531662269129288,0 days 19:15:54.139431,True
5349,15460,88.2%,0.8553430079155673,0 days 19:16:06.403089,True
5350,15465,88.0%,0.8581794195250659,0 days 19:16:18.145090,True
5351,15470,87.8%,0.8616754617414248,0 days 19:16:29.832091,True
5352,15475,87.8%,0.8630606860158311,0 days 19:16:41.194089,True
5353,15480,87.1%,0.8577176781002639,0 days 19:16:53.524172,True
5354,15485,86.7%,0.8547493403693931,0 days 19:17:06.241197,True
5355,15485,86.7%,0.8547493403693931,0 days 19:17:26.803264,True
5356,15490,86.6%,0.8562005277044855,0 days 19:17:38.603206,True
5357,15495,86.5%,0.8546174142480211,0 days 19:17:49.789208,True
5358,15500,86.1%,0.8549472295514512,0 days 19:18:02.047607,True
5359,15505,85.7%,0.8522427440633246,0 days 19:18:13.725974,True
5360,15510,85.9%,0.8532321899736148,0 days 19:18:25.900973,True
5361,15515,86.2%,0.8559366754617415,0 days 19:18:38.547687,True
5362,15520,86.1%,0.8560026385224274,0 days 19:19:02.872821,True
5363,15525,86.1%,0.8560026385224274,0 days 19:19:17.147851,True
5364,15530,86.0%,0.8531002638522427,0 days 19:19:30.377489,True
5365,15535,86.1%,0.854485488126649,0 days 19:19:46.254811,True
5366,15540,86.3%,0.8538258575197889,0 days 19:20:01.610836,True
5367,15545,86.8%,0.862664907651715,0 days 19:20:15.773147,True
5368,15550,86.7%,0.8628627968337731,0 days 19:20:28.797264,True
5369,15550,86.7%,0.8628627968337731,0 days 19:20:39.664262,True
