,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2432,46409,87.8%,0.9021767810026385,0 days 04:55:27.099206,True
2433,46509,88.4%,0.900065963060686,0 days 04:55:34.858674,True
2434,46609,89.0%,0.8986807387862796,0 days 04:55:42.496271,True
2435,46709,88.7%,0.8984828496042216,0 days 04:55:50.222962,True
2436,46809,89.2%,0.8973614775725594,0 days 04:55:57.906316,True
2437,46909,89.6%,0.896108179419525,0 days 04:56:05.668849,True
2438,47009,90.0%,0.895844327176781,0 days 04:56:13.365085,True
2439,47109,90.2%,0.895646437994723,0 days 04:56:21.243793,True
2440,47209,90.4%,0.8947889182058048,0 days 04:56:28.933031,True
2441,47286,90.2%,0.8952506596306069,0 days 04:56:36.553162,True
2442,47286,90.2%,0.8952506596306069,0 days 04:56:43.727580,True
2443,47286,90.2%,0.8952506596306069,0 days 04:56:51.290679,True
2444,47291,90.3%,0.8954485488126649,0 days 04:56:58.805342,True
2445,47391,90.6%,0.8940633245382585,0 days 04:57:06.358043,True
2446,47491,90.8%,0.8937335092348285,0 days 04:57:14.127266,True
2447,47591,91.0%,0.8933377308707124,0 days 04:57:21.903430,True
2448,47691,91.2%,0.8930738786279684,0 days 04:57:29.588790,True
2449,47691,91.2%,0.8930738786279684,0 days 04:57:36.814073,True
2450,47784,90.6%,0.8930079155672823,0 days 04:57:44.967658,True
2451,47884,90.0%,0.8930079155672823,0 days 04:57:52.652829,True
2452,47984,90.3%,0.8920844327176781,0 days 04:58:00.326783,True
2453,48084,90.8%,0.891292875989446,0 days 04:58:08.103379,True
2454,48085,90.8%,0.891292875989446,0 days 04:58:15.486488,True
2455,48085,90.8%,0.891292875989446,0 days 04:58:22.545731,True
2456,48085,90.8%,0.891292875989446,0 days 04:58:29.165047,True
2457,48085,90.8%,0.891292875989446,0 days 04:58:36.272886,True
2458,48185,91.1%,0.8908970976253299,0 days 04:58:43.845711,True
2459,48185,91.1%,0.8908970976253299,0 days 04:58:50.921762,True
2460,48265,90.7%,0.8905672823218997,0 days 04:58:58.467138,True
2461,48265,90.7%,0.8905672823218997,0 days 04:59:05.766350,True
2462,48365,90.0%,0.8899076517150396,0 days 04:59:13.195326,True
2463,48365,90.0%,0.8899076517150396,0 days 04:59:20.191759,True
2464,48365,90.0%,0.8899076517150396,0 days 04:59:27.612751,True
2465,48465,90.4%,0.8887203166226912,0 days 04:59:35.206951,True
2466,48565,90.7%,0.8879947229551451,0 days 04:59:42.922441,True
2467,48565,90.7%,0.8879947229551451,0 days 04:59:50.006403,True
2468,48665,91.0%,0.8885224274406333,0 days 04:59:57.671337,True
2469,48665,91.0%,0.8885224274406333,0 days 05:00:04.767872,True
2470,48765,91.2%,0.8883245382585752,0 days 05:00:12.431941,True
2471,48865,91.4%,0.887664907651715,0 days 05:00:19.257563,True
2472,48965,91.5%,0.887796833773087,0 days 05:00:26.992252,True
2473,49000,91.3%,0.8865435356200527,0 days 05:00:34.586976,True
2474,49100,91.6%,0.8866754617414248,0 days 05:00:42.316879,True
2475,49200,91.7%,0.8867414248021108,0 days 05:00:50.079867,True
2476,49300,91.8%,0.8866754617414248,0 days 05:00:57.834228,True
2477,49400,91.8%,0.8858839050131926,0 days 05:01:05.649230,True
2478,49445,91.6%,0.8849604221635884,0 days 05:01:13.210115,True
2479,49545,91.7%,0.8844327176781003,0 days 05:01:21.056093,True
2480,49603,91.3%,0.8830474934036939,0 days 05:01:29.155933,True
2481,49703,91.5%,0.8825857519788918,0 days 05:01:36.841280,True
2482,49791,90.8%,0.8818601583113457,0 days 05:01:44.525733,True
2483,49891,90.0%,0.8795514511873351,0 days 05:01:52.739132,True
2484,49991,89.2%,0.8759894459102903,0 days 05:02:00.949424,True
2485,50091,89.2%,0.8756596306068601,0 days 05:02:08.669117,True
2486,50191,89.6%,0.8755936675461742,0 days 05:02:16.314979,True
2487,50219,89.4%,0.8734828496042216,0 days 05:02:23.902543,True
2488,50319,89.7%,0.8733509234828496,0 days 05:02:31.652018,True
2489,50419,89.9%,0.8732189973614776,0 days 05:02:39.324704,True
2490,50420,89.9%,0.8733509234828496,0 days 05:02:47.089667,True
2491,50425,89.9%,0.8732189973614776,0 days 05:02:54.517048,True
2492,50425,89.9%,0.8732189973614776,0 days 05:03:01.673852,True
2493,50427,89.9%,0.8728891820580474,0 days 05:03:09.430102,True
2494,50527,90.2%,0.8724274406332454,0 days 05:03:17.166667,True
2495,50528,90.2%,0.8724274406332454,0 days 05:03:24.645112,True
2496,50528,90.2%,0.8724274406332454,0 days 05:03:31.857151,True
2497,50528,90.2%,0.8724274406332454,0 days 05:03:39.334463,True
2498,50528,90.2%,0.8724274406332454,0 days 05:03:46.421910,True
2499,50528,90.2%,0.8724274406332454,0 days 05:03:53.575442,True
2500,50528,90.2%,0.8724274406332454,0 days 05:04:00.685676,True
2501,50628,90.5%,0.8727572559366754,0 days 05:04:08.395158,True
2502,50638,89.5%,0.8715039577836412,0 days 05:04:16.128091,True
2503,50648,90.0%,0.8718337730870712,0 days 05:04:24.210323,True
2504,50658,90.1%,0.8714379947229551,0 days 05:04:31.836509,True
2505,50668,89.7%,0.8732189973614776,0 days 05:04:39.556720,True
2506,50678,90.1%,0.8732849604221636,0 days 05:04:47.122531,True
2507,50688,90.6%,0.8757255936675462,0 days 05:04:54.639233,True
2508,50698,90.9%,0.8759234828496042,0 days 05:05:02.264864,True
2509,50708,91.1%,0.8765831134564643,0 days 05:05:09.901634,True
2510,50718,90.4%,0.8762532981530343,0 days 05:05:17.571755,True
2511,50728,90.2%,0.8765171503957784,0 days 05:05:25.183808,True
2512,50738,90.4%,0.8779683377308707,0 days 05:05:32.933136,True
2513,50748,90.6%,0.8792875989445911,0 days 05:05:40.691255,True
2514,50758,90.6%,0.879221635883905,0 days 05:05:48.290453,True
2515,50768,90.2%,0.879089709762533,0 days 05:05:55.714036,True
2516,50778,90.3%,0.8803430079155673,0 days 05:06:03.325561,True
2517,50788,90.7%,0.8846306068601583,0 days 05:06:11.002262,True
2518,50798,90.3%,0.8847625329815303,0 days 05:06:18.560277,True
2519,50808,90.6%,0.8861477572559366,0 days 05:06:26.029639,True
2520,50818,89.5%,0.8862796833773087,0 days 05:06:33.683969,True
2521,50828,90.0%,0.8879287598944591,0 days 05:06:41.565721,True
2522,50838,90.5%,0.8881266490765172,0 days 05:06:49.307418,True
2523,50848,91.0%,0.8883245382585752,0 days 05:06:57.124558,True
2524,50858,91.0%,0.8900395778364116,0 days 05:07:05.091699,True
2525,50868,90.6%,0.8881926121372031,0 days 05:07:12.892881,True
2526,50878,90.0%,0.8856200527704485,0 days 05:07:20.688388,True
2527,50888,89.7%,0.8858179419525066,0 days 05:07:28.406155,True
2528,50898,89.3%,0.8850263852242745,0 days 05:07:36.184361,True
2529,50908,88.5%,0.8836411609498681,0 days 05:07:44.235010,True
2530,50918,87.7%,0.8825857519788918,0 days 05:07:52.428299,True
2531,50928,86.3%,0.8821899736147757,0 days 05:08:00.403095,True
2532,50938,86.9%,0.8841029023746702,0 days 05:08:08.219066,True
2533,50948,86.9%,0.8837071240105541,0 days 05:08:16.009437,True
2534,50958,86.6%,0.8820580474934037,0 days 05:08:23.771767,True
2535,50968,86.0%,0.8804089709762533,0 days 05:08:31.443979,True
2536,50978,86.6%,0.8821240105540897,0 days 05:08:39.189636,True
2537,50988,85.6%,0.8822559366754618,0 days 05:08:47.508365,True
2538,50998,86.2%,0.8840369393139842,0 days 05:08:55.337167,True
2539,51008,85.7%,0.8813324538258576,0 days 05:09:03.200233,True
2540,51018,85.0%,0.8799472295514512,0 days 05:09:11.097622,True
2541,51028,84.6%,0.8782321899736147,0 days 05:09:19.026070,True
2542,51038,83.8%,0.8743403693931399,0 days 05:09:26.867842,True
2543,51048,84.7%,0.8777044854881266,0 days 05:09:34.705706,True
2544,51058,83.9%,0.8774406332453826,0 days 05:09:42.724869,True
2545,51068,83.3%,0.8758575197889182,0 days 05:09:50.658863,True
2546,51078,84.1%,0.8800131926121372,0 days 05:09:58.499138,True
2547,51088,83.8%,0.8800791556728232,0 days 05:10:06.319576,True
2548,51098,84.8%,0.8846965699208443,0 days 05:10:14.159653,True
2549,51108,84.8%,0.8848284960422164,0 days 05:10:21.938750,True
2550,51118,85.8%,0.8882585751978892,0 days 05:10:30.224903,True
2551,51128,86.2%,0.8891160949868074,0 days 05:10:38.035930,True
2552,51138,86.6%,0.8905013192612137,0 days 05:10:45.892722,True
2553,51148,86.8%,0.8910290237467019,0 days 05:10:53.566481,True
2554,51158,85.8%,0.8901055408970976,0 days 05:11:01.490336,True
2555,51168,86.6%,0.8907651715039577,0 days 05:11:09.273083,True
2556,51178,86.8%,0.8906332453825857,0 days 05:11:17.058283,True
2557,51188,86.3%,0.8926781002638522,0 days 05:11:25.381157,True
2558,51198,86.4%,0.8937335092348285,0 days 05:11:33.157224,True
2559,51208,86.4%,0.8930079155672823,0 days 05:11:40.891278,True
2560,51218,86.6%,0.8935356200527704,0 days 05:11:48.723929,True
2561,51228,86.1%,0.8928759894459103,0 days 05:11:56.573047,True
2562,51238,85.0%,0.89188654353562,0 days 05:12:04.366329,True
2563,51248,85.6%,0.8922823218997361,0 days 05:12:12.233766,True
2564,51258,85.5%,0.891754617414248,0 days 05:12:20.115687,True
2565,51268,85.2%,0.8911609498680739,0 days 05:12:28.024051,True
2566,51278,85.8%,0.8927440633245383,0 days 05:12:35.928204,True
2567,51288,84.8%,0.8922163588390501,0 days 05:12:43.866775,True
2568,51298,84.2%,0.8926781002638522,0 days 05:12:51.544057,True
2569,51308,85.1%,0.8937994722955145,0 days 05:12:59.435218,True
2570,51318,84.8%,0.891754617414248,0 days 05:13:07.349346,True
2571,51328,85.5%,0.8931398416886543,0 days 05:13:15.129027,True
2572,51338,84.5%,0.8938654353562006,0 days 05:13:22.844766,True
2573,51348,85.1%,0.8945250659630607,0 days 05:13:30.628003,True
2574,51358,86.1%,0.8967678100263852,0 days 05:13:38.369529,True
2575,51368,85.8%,0.8949208443271768,0 days 05:13:46.782307,True
2576,51378,84.9%,0.8943931398416887,0 days 05:13:54.635549,True
2577,51388,85.7%,0.8962401055408971,0 days 05:14:02.222553,True
2578,51398,86.2%,0.895778364116095,0 days 05:14:09.866766,True
2579,51408,85.3%,0.8950527704485488,0 days 05:14:17.421518,True
2580,51418,86.0%,0.8953825857519789,0 days 05:14:25.105113,True
2581,51428,86.6%,0.8942612137203166,0 days 05:14:32.674101,True
2582,51438,86.2%,0.8972295514511873,0 days 05:14:40.286292,True
2583,51448,86.9%,0.8967018469656992,0 days 05:14:47.915458,True
2584,51458,85.2%,0.8940633245382585,0 days 05:14:55.759662,True
2585,51468,85.9%,0.8928100263852242,0 days 05:15:03.504148,True
2586,51478,86.0%,0.8927440633245383,0 days 05:15:11.737123,True
2587,51488,86.2%,0.8944591029023746,0 days 05:15:19.380206,True
2588,51498,86.6%,0.895976253298153,0 days 05:15:27.091458,True
2589,51508,85.8%,0.8962401055408971,0 days 05:15:34.757393,True
2590,51518,86.0%,0.8951187335092349,0 days 05:15:42.534510,True
2591,51528,86.4%,0.8940633245382585,0 days 05:15:50.186917,True
2592,51538,87.2%,0.8937994722955145,0 days 05:15:58.049494,True
2593,51548,87.7%,0.8930079155672823,0 days 05:16:06.054642,True
2594,51558,87.0%,0.8944591029023746,0 days 05:16:13.752771,True
2595,51568,87.5%,0.8939973614775726,0 days 05:16:22.039914,True
2596,51578,84.4%,0.891754617414248,0 days 05:16:29.640526,True
2597,51588,81.6%,0.8868073878627968,0 days 05:16:37.407403,True
2598,51598,82.5%,0.891424802110818,0 days 05:16:45.206940,True
2599,51608,83.3%,0.8924142480211081,0 days 05:16:53.077295,True
2600,51618,84.1%,0.8934036939313984,0 days 05:17:01.017747,True
2601,51628,81.5%,0.8912269129287599,0 days 05:17:08.788643,True
2602,51638,82.2%,0.8920844327176781,0 days 05:17:16.550850,True
2603,51648,82.0%,0.8933377308707124,0 days 05:17:24.202789,True
2604,51658,82.5%,0.8930738786279684,0 days 05:17:31.810124,True
2605,51668,82.5%,0.8931398416886543,0 days 05:17:39.459846,True
2606,51678,79.8%,0.8863456464379947,0 days 05:17:47.133690,True
2607,51688,80.1%,0.891424802110818,0 days 05:17:54.860365,True
2608,51698,80.5%,0.8913588390501319,0 days 05:18:02.729258,True
2609,51708,81.3%,0.8926121372031662,0 days 05:18:10.610324,True
2610,51718,81.7%,0.8937335092348285,0 days 05:18:18.470904,True
2611,51728,82.4%,0.8953166226912929,0 days 05:18:26.285402,True
2612,51738,83.4%,0.895910290237467,0 days 05:18:34.150978,True
2613,51748,81.6%,0.8922163588390501,0 days 05:18:41.799374,True
2614,51758,81.9%,0.8926121372031662,0 days 05:18:49.458649,True
2615,51768,82.5%,0.8935356200527704,0 days 05:18:57.286756,True
2616,51778,82.1%,0.8946569920844327,0 days 05:19:05.207803,True
2617,51788,83.0%,0.8966358839050131,0 days 05:19:13.435486,True
2618,51798,83.1%,0.8970976253298153,0 days 05:19:21.131988,True
2619,51808,83.9%,0.8996042216358839,0 days 05:19:28.715057,True
2620,51818,84.5%,0.9016490765171504,0 days 05:19:36.576388,True
2621,51828,85.1%,0.9021767810026385,0 days 05:19:44.112971,True
2622,51838,85.7%,0.9013192612137203,0 days 05:19:51.801951,True
2623,51848,85.7%,0.9011873350923483,0 days 05:19:59.639397,True
2624,51858,84.1%,0.9006596306068602,0 days 05:20:07.353175,True
2625,51868,84.4%,0.9008575197889183,0 days 05:20:15.151987,True
2626,51878,81.6%,0.8984168865435356,0 days 05:20:22.881580,True
2627,51888,82.3%,0.9002638522427441,0 days 05:20:30.739025,True
2628,51898,82.9%,0.9008575197889183,0 days 05:20:38.585725,True
2629,51908,82.8%,0.9018469656992084,0 days 05:20:46.427380,True
2630,51918,83.1%,0.8980211081794195,0 days 05:20:54.115319,True
2631,51928,82.3%,0.8967678100263852,0 days 05:21:01.910461,True
2632,51938,82.8%,0.8996042216358839,0 days 05:21:09.664502,True
2633,51948,83.5%,0.9027044854881267,0 days 05:21:17.549895,True
2634,51958,84.0%,0.9034960422163588,0 days 05:21:25.252945,True
2635,51968,84.2%,0.904419525065963,0 days 05:21:32.851906,True
2636,51978,85.0%,0.904221635883905,0 days 05:21:40.428376,True
2637,51988,84.6%,0.9035620052770449,0 days 05:21:48.160711,True
2638,51998,84.3%,0.9034960422163588,0 days 05:21:56.189444,True
2639,52008,82.6%,0.9009894459102903,0 days 05:22:03.728339,True
2640,52018,81.2%,0.8931398416886543,0 days 05:22:11.224116,True
2641,52028,81.1%,0.8931398416886543,0 days 05:22:18.838155,True
2642,52038,80.5%,0.8887862796833773,0 days 05:22:26.485724,True
2643,52048,79.3%,0.8870052770448549,0 days 05:22:34.021972,True
2644,52058,80.4%,0.895910290237467,0 days 05:22:41.984404,True
2645,52068,81.4%,0.899934036939314,0 days 05:22:49.771075,True
2646,52078,82.2%,0.9027044854881267,0 days 05:22:57.886033,True
2647,52088,82.7%,0.9035620052770449,0 days 05:23:05.575544,True
2648,52098,83.1%,0.9032981530343008,0 days 05:23:13.514379,True
2649,52108,82.4%,0.9002638522427441,0 days 05:23:21.154657,True
2650,52118,83.2%,0.8995382585751979,0 days 05:23:28.843060,True
2651,52128,83.5%,0.899868073878628,0 days 05:23:36.680933,True
2652,52138,84.3%,0.8990765171503958,0 days 05:23:44.861747,True
2653,52148,83.5%,0.8976253298153034,0 days 05:23:52.519663,True
2654,52158,84.0%,0.8992084432717679,0 days 05:24:00.205384,True
2655,52168,83.3%,0.8974274406332454,0 days 05:24:07.929407,True
2656,52178,83.7%,0.8972295514511873,0 days 05:24:15.749120,True
2657,52188,84.1%,0.8970976253298153,0 days 05:24:23.519933,True
2658,52198,84.5%,0.895844327176781,0 days 05:24:31.316266,True
2659,52208,84.8%,0.8963060686015831,0 days 05:24:39.468040,True
2660,52218,85.1%,0.895646437994723,0 days 05:24:47.166694,True
2661,52228,85.3%,0.896108179419525,0 days 05:24:54.987059,True
2662,52238,84.0%,0.8960422163588391,0 days 05:25:02.642339,True
2663,52248,84.3%,0.895844327176781,0 days 05:25:10.384645,True
2664,52258,83.6%,0.8984168865435356,0 days 05:25:18.174670,True
2665,52268,84.4%,0.8968337730870712,0 days 05:25:26.049338,True
2666,52278,84.8%,0.8990105540897098,0 days 05:25:33.705026,True
2667,52288,84.6%,0.8996701846965699,0 days 05:25:41.489588,True
2668,52298,85.1%,0.900065963060686,0 days 05:25:49.293980,True
2669,52308,85.3%,0.8994063324538258,0 days 05:25:57.141773,True
2670,52318,85.0%,0.8946569920844327,0 days 05:26:04.774118,True
2671,52328,84.9%,0.8951846965699208,0 days 05:26:12.594865,True
2672,52338,85.2%,0.8964379947229552,0 days 05:26:20.813865,True
2673,52348,83.8%,0.895844327176781,0 days 05:26:28.635458,True
2674,52358,81.8%,0.8928759894459103,0 days 05:26:36.722680,True
2675,52368,82.3%,0.8941292875989446,0 days 05:26:44.487819,True
2676,52378,83.1%,0.8965039577836411,0 days 05:26:52.686893,True
2677,52388,82.4%,0.896108179419525,0 days 05:27:00.518411,True
2678,52398,82.1%,0.8953825857519789,0 days 05:27:08.284566,True
2679,52408,82.6%,0.895514511873351,0 days 05:27:16.105781,True
2680,52418,83.4%,0.8937335092348285,0 days 05:27:24.231503,True
2681,52428,83.7%,0.8924142480211081,0 days 05:27:32.067317,True
2682,52438,83.9%,0.89188654353562,0 days 05:27:39.942398,True
2683,52448,84.3%,0.8913588390501319,0 days 05:27:47.786275,True
2684,52458,83.8%,0.8926121372031662,0 days 05:27:55.553324,True
2685,52468,83.8%,0.891622691292876,0 days 05:28:03.220018,True
2686,52478,84.2%,0.8922163588390501,0 days 05:28:10.958636,True
2687,52488,84.4%,0.8900395778364116,0 days 05:28:18.713235,True
2688,52498,84.8%,0.887796833773087,0 days 05:28:26.570683,True
2689,52508,85.0%,0.8858179419525066,0 days 05:28:34.374564,True
2690,52518,83.5%,0.8853562005277045,0 days 05:28:42.120114,True
2691,52528,83.2%,0.887203166226913,0 days 05:28:49.799543,True
2692,52538,83.4%,0.8852242744063324,0 days 05:28:57.977545,True
2693,52548,83.1%,0.8862137203166227,0 days 05:29:05.712241,True
2694,52558,83.0%,0.8872691292875989,0 days 05:29:13.316851,True
2695,52568,82.4%,0.887796833773087,0 days 05:29:20.959613,True
2696,52578,81.0%,0.8851583113456465,0 days 05:29:28.428301,True
2697,52588,80.8%,0.8840369393139842,0 days 05:29:36.053268,True
2698,52598,80.3%,0.8835092348284961,0 days 05:29:44.073663,True
2699,52598,80.3%,0.8835092348284961,0 days 05:29:50.593588,True
2700,52608,80.3%,0.88311345646438,0 days 05:29:58.105129,True
2701,52618,81.0%,0.8862137203166227,0 days 05:30:05.757188,True
2702,52628,82.2%,0.887071240105541,0 days 05:30:13.488155,True
2703,52638,82.7%,0.8865435356200527,0 days 05:30:21.233709,True
2704,52648,83.1%,0.8857519788918206,0 days 05:30:29.570923,True
2705,52658,82.4%,0.882981530343008,0 days 05:30:37.267490,True
2706,52668,82.9%,0.8827176781002638,0 days 05:30:44.960821,True
2707,52678,83.2%,0.8815963060686016,0 days 05:30:53.290167,True
2708,52688,81.4%,0.8827176781002638,0 days 05:31:00.965909,True
2709,52698,81.8%,0.882981530343008,0 days 05:31:09.170727,True
2710,52708,81.9%,0.8821240105540897,0 days 05:31:16.894779,True
2711,52718,80.9%,0.8841029023746702,0 days 05:31:24.609642,True
2712,52728,80.7%,0.8846965699208443,0 days 05:31:32.283787,True
2713,52738,81.7%,0.8896437994722955,0 days 05:31:40.191616,True
2714,52748,82.0%,0.8885883905013192,0 days 05:31:47.942958,True
2715,52758,81.3%,0.8910290237467019,0 days 05:31:55.548393,True
2716,52768,80.0%,0.8881266490765172,0 days 05:32:03.143760,True
2717,52778,79.7%,0.8866094986807388,0 days 05:32:11.024931,True
2718,52788,78.6%,0.883179419525066,0 days 05:32:18.778098,True
2719,52798,79.5%,0.8851583113456465,0 days 05:32:26.598014,True
2720,52808,80.2%,0.8863456464379947,0 days 05:32:34.346583,True
2721,52818,78.4%,0.883311345646438,0 days 05:32:42.115409,True
2722,52828,76.9%,0.8775725593667546,0 days 05:32:49.701831,True
2723,52838,76.0%,0.8746701846965699,0 days 05:32:57.392812,True
2724,52848,76.6%,0.8772427440633246,0 days 05:33:05.229705,True
2725,52858,77.7%,0.8797493403693931,0 days 05:33:13.020869,True
2726,52868,79.0%,0.883245382585752,0 days 05:33:20.790109,True
2727,52878,79.9%,0.8854221635883905,0 days 05:33:28.628318,True
2728,52888,77.6%,0.8799472295514512,0 days 05:33:36.471776,True
2729,52898,78.3%,0.8813984168865435,0 days 05:33:44.502541,True
2730,52908,77.3%,0.879221635883905,0 days 05:33:52.862269,True
2731,52918,78.0%,0.878957783641161,0 days 05:34:01.361414,True
2732,52928,77.1%,0.8786939313984169,0 days 05:34:09.700766,True
2733,52938,77.8%,0.8804089709762533,0 days 05:34:17.622871,True
2734,52948,76.0%,0.8759894459102903,0 days 05:34:25.448528,True
2735,52958,76.5%,0.8782981530343008,0 days 05:34:33.150497,True
2736,52968,76.9%,0.8796174142480211,0 days 05:34:40.859724,True
2737,52978,77.1%,0.8801451187335092,0 days 05:34:48.566124,True
2738,52988,77.8%,0.8805408970976253,0 days 05:34:56.231154,True
2739,52998,78.3%,0.8825197889182058,0 days 05:35:04.067158,True
2740,53008,76.6%,0.8767150395778364,0 days 05:35:11.782914,True
2741,53018,77.3%,0.8799472295514512,0 days 05:35:19.465172,True
2742,53028,77.1%,0.8792875989445911,0 days 05:35:27.622491,True
2743,53038,76.9%,0.8782981530343008,0 days 05:35:35.297868,True
2744,53048,75.6%,0.8724934036939314,0 days 05:35:42.956445,True
2745,53058,76.4%,0.879221635883905,0 days 05:35:50.803578,True
2746,53068,77.1%,0.8828496042216358,0 days 05:35:58.913084,True
2747,53078,77.9%,0.8867414248021108,0 days 05:36:06.803863,True
2748,53088,77.1%,0.8848284960422164,0 days 05:36:14.627572,True
2749,53098,78.1%,0.887203166226913,0 days 05:36:22.456681,True
2750,53108,76.0%,0.8804749340369393,0 days 05:36:30.540929,True
2751,53118,76.7%,0.882981530343008,0 days 05:36:38.304882,True
2752,53128,77.7%,0.8825197889182058,0 days 05:36:46.073856,True
2753,53138,78.8%,0.8839050131926122,0 days 05:36:53.796921,True
2754,53148,76.6%,0.8779683377308707,0 days 05:37:01.282368,True
2755,53158,77.8%,0.8818601583113457,0 days 05:37:09.255222,True
2756,53168,78.1%,0.883245382585752,0 days 05:37:16.936641,True
2757,53178,78.8%,0.8851583113456465,0 days 05:37:24.431895,True
2758,53178,78.8%,0.8851583113456465,0 days 05:37:30.746950,True
2759,53188,78.4%,0.8844986807387862,0 days 05:37:38.233627,True
2760,53198,78.1%,0.8843007915567282,0 days 05:37:45.892395,True
2761,53208,78.2%,0.8844327176781003,0 days 05:37:53.456060,True
2762,53218,76.3%,0.8792875989445911,0 days 05:38:00.988863,True
2763,53228,75.8%,0.8802110817941953,0 days 05:38:08.738411,True
2764,53238,76.4%,0.8821899736147757,0 days 05:38:16.690496,True
2765,53248,77.4%,0.8843007915567282,0 days 05:38:24.358770,True
2766,53258,78.2%,0.8865435356200527,0 days 05:38:32.023710,True
2767,53268,78.8%,0.8866094986807388,0 days 05:38:39.615904,True
2768,53278,79.7%,0.8883245382585752,0 days 05:38:47.871028,True
2769,53288,77.9%,0.8827176781002638,0 days 05:38:55.493089,True
2770,53298,78.5%,0.8830474934036939,0 days 05:39:03.166550,True
2771,53298,78.5%,0.8830474934036939,0 days 05:39:09.526080,True
2772,53308,79.5%,0.8854881266490765,0 days 05:39:17.260313,True
2773,53318,79.9%,0.8846306068601583,0 days 05:39:24.951925,True
2774,53328,80.8%,0.8830474934036939,0 days 05:39:32.694092,True
2775,53338,81.1%,0.8822559366754618,0 days 05:39:40.478828,True
2776,53348,81.5%,0.8812005277044855,0 days 05:39:48.286051,True
2777,53358,80.7%,0.8848944591029023,0 days 05:39:56.521753,True
2778,53368,81.0%,0.8843667546174142,0 days 05:40:04.385998,True
2779,53378,81.3%,0.8836411609498681,0 days 05:40:12.116723,True
2780,53388,82.0%,0.8804089709762533,0 days 05:40:19.886024,True
2781,53398,82.1%,0.8796833773087072,0 days 05:40:27.698620,True
2782,53408,82.5%,0.879353562005277,0 days 05:40:35.457976,True
2783,53418,82.9%,0.8769129287598945,0 days 05:40:43.351319,True
2784,53428,83.1%,0.8839050131926122,0 days 05:40:50.923582,True
2785,53438,82.1%,0.8856860158311346,0 days 05:40:58.538621,True
2786,53448,82.2%,0.8847625329815303,0 days 05:41:06.267578,True
2787,53458,82.6%,0.8826517150395778,0 days 05:41:14.373451,True
2788,53468,82.7%,0.8828496042216358,0 days 05:41:21.959444,True
2789,53478,81.5%,0.8824538258575197,0 days 05:41:29.798577,True
2790,53488,81.9%,0.8823878627968338,0 days 05:41:37.585910,True
2791,53498,82.3%,0.8812664907651715,0 days 05:41:45.404058,True
2792,53508,82.4%,0.8786279683377308,0 days 05:41:53.110447,True
2793,53518,82.6%,0.8765831134564643,0 days 05:42:00.785847,True
2794,53528,82.7%,0.8746701846965699,0 days 05:42:08.927688,True
2795,53531,82.8%,0.8743403693931399,0 days 05:42:16.499448,True
