,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2496,28929,87.1%,0.8728891820580474,0 days 07:50:40.994624,False
2497,28949,87.1%,0.8727572559366754,0 days 07:50:54.913840,False
2498,28969,87.1%,0.8728232189973615,0 days 07:51:08.454337,False
2499,28989,87.1%,0.8729551451187335,0 days 07:51:23.153338,False
2500,29009,87.0%,0.8734168865435357,0 days 07:51:35.669125,False
2501,29029,87.1%,0.8736807387862797,0 days 07:51:50.615127,False
2502,29049,87.1%,0.8732849604221636,0 days 07:52:05.276128,False
2503,29069,87.1%,0.8732189973614776,0 days 07:52:17.680116,False
2504,29089,87.1%,0.8730870712401055,0 days 07:52:31.550133,False
2505,29109,87.1%,0.8730211081794196,0 days 07:52:45.056169,False
2506,29129,87.1%,0.8728232189973615,0 days 07:52:57.646987,False
2507,29149,87.0%,0.8735488126649077,0 days 07:53:13.129415,False
2508,29169,87.2%,0.8738126649076517,0 days 07:53:25.587151,False
2509,29189,87.2%,0.8736147757255937,0 days 07:53:38.115277,False
2510,29209,87.2%,0.874868073878628,0 days 07:53:50.369246,False
2511,29229,87.2%,0.8748021108179419,0 days 07:54:02.302245,False
2512,29249,87.2%,0.8746701846965699,0 days 07:54:13.999466,False
2513,29269,87.2%,0.8746042216358839,0 days 07:54:27.550241,False
2514,29289,87.2%,0.8746042216358839,0 days 07:54:38.737747,False
2515,29309,87.2%,0.8746701846965699,0 days 07:54:50.307659,False
2516,29329,87.2%,0.8746042216358839,0 days 07:55:03.975711,False
2517,29349,87.2%,0.8744722955145119,0 days 07:55:16.704793,False
2518,29369,87.2%,0.8744063324538258,0 days 07:55:28.233792,False
2519,29389,87.2%,0.8740765171503958,0 days 07:55:39.727526,False
2520,29409,87.2%,0.8742744063324538,0 days 07:55:52.121826,False
2521,29429,87.2%,0.8742084432717678,0 days 07:56:03.494138,False
2522,29449,87.2%,0.8742084432717678,0 days 07:56:14.842463,False
2523,29469,87.2%,0.8743403693931399,0 days 07:56:26.397464,False
2524,29489,87.2%,0.8741424802110818,0 days 07:56:37.939464,False
2525,29509,87.2%,0.8740105540897097,0 days 07:56:51.571319,False
2526,29529,87.3%,0.8743403693931399,0 days 07:57:02.936819,False
2527,29549,87.2%,0.8746701846965699,0 days 07:57:14.393410,False
2528,29569,87.2%,0.8746042216358839,0 days 07:57:25.742408,False
2529,29589,87.1%,0.8757255936675462,0 days 07:57:37.218408,False
2530,29609,87.1%,0.8755277044854881,0 days 07:57:48.590410,False
2531,29629,87.1%,0.8754617414248022,0 days 07:58:01.279409,False
2532,29649,87.1%,0.8754617414248022,0 days 07:58:12.665999,False
2533,29669,87.0%,0.8759234828496042,0 days 07:58:25.011948,False
2534,29689,86.8%,0.8757915567282322,0 days 07:58:38.220449,False
2535,29709,86.8%,0.8761213720316623,0 days 07:58:49.676310,False
2536,29729,86.6%,0.8763192612137203,0 days 07:59:01.371447,False
2537,29749,86.7%,0.8763852242744063,0 days 07:59:12.988040,False
2538,29769,86.7%,0.8767810026385224,0 days 07:59:24.403037,False
2539,29789,86.7%,0.8765171503957784,0 days 07:59:35.851776,False
2540,29809,86.7%,0.8771767810026385,0 days 07:59:47.299428,False
2541,29829,86.7%,0.8769788918205804,0 days 07:59:58.950270,False
2542,29849,86.8%,0.8770448548812665,0 days 08:00:10.305949,False
2543,29869,86.8%,0.8769788918205804,0 days 08:00:24.003621,False
2544,29889,86.8%,0.8778364116094987,0 days 08:00:36.532149,False
2545,29909,86.8%,0.8776385224274407,0 days 08:00:48.154192,False
2546,29929,86.8%,0.8772427440633246,0 days 08:00:59.725256,False
2547,29949,86.8%,0.8782321899736147,0 days 08:01:13.883141,False
2548,29969,86.8%,0.8778364116094987,0 days 08:01:31.136142,False
2549,29989,86.7%,0.8779683377308707,0 days 08:01:53.361141,False
2550,30009,86.7%,0.8778364116094987,0 days 08:02:07.656340,False
2551,30029,86.7%,0.8775725593667546,0 days 08:02:24.720143,False
2552,30049,86.7%,0.8775065963060686,0 days 08:02:41.780252,False
2553,30069,86.7%,0.8774406332453826,0 days 08:02:54.091030,False
2554,30089,86.7%,0.8777044854881266,0 days 08:03:05.935548,False
2555,30109,86.7%,0.8777704485488127,0 days 08:03:17.624534,False
2556,30129,86.7%,0.8773746701846966,0 days 08:03:29.186533,False
2557,30149,86.7%,0.8774406332453826,0 days 08:03:40.985533,False
2558,30169,86.6%,0.8777704485488127,0 days 08:03:52.673659,False
2559,30189,86.6%,0.8777704485488127,0 days 08:04:04.374403,False
2560,30209,86.6%,0.8780343007915568,0 days 08:04:15.789917,False
2561,30229,86.6%,0.8780343007915568,0 days 08:04:29.428916,False
2562,30249,86.7%,0.8780343007915568,0 days 08:04:41.390920,False
2563,30269,86.7%,0.8779683377308707,0 days 08:04:53.145916,False
2564,30289,86.7%,0.8781662269129288,0 days 08:05:05.848916,False
2565,30309,86.7%,0.8779683377308707,0 days 08:05:17.463121,False
2566,30329,86.7%,0.8781662269129288,0 days 08:05:28.827314,False
2567,30349,86.7%,0.8781662269129288,0 days 08:05:41.451234,False
2568,30369,86.7%,0.8783641160949868,0 days 08:05:53.038427,False
2569,30389,86.7%,0.8782981530343008,0 days 08:06:04.615799,False
2570,30409,86.7%,0.8781662269129288,0 days 08:06:16.238579,False
2571,30429,86.7%,0.8782321899736147,0 days 08:06:29.997578,False
2572,30449,86.7%,0.8782981530343008,0 days 08:06:42.692579,False
2573,30469,86.9%,0.879221635883905,0 days 08:06:55.546579,False
2574,30489,86.9%,0.8783641160949868,0 days 08:07:10.735526,False
2575,30509,86.9%,0.8782981530343008,0 days 08:07:25.083496,False
2576,30529,86.9%,0.8781662269129288,0 days 08:07:39.256493,False
2577,30549,86.9%,0.8785620052770449,0 days 08:07:52.242494,False
2578,30569,86.9%,0.8785620052770449,0 days 08:08:06.704494,False
2579,30589,86.7%,0.879221635883905,0 days 08:08:21.962932,False
2580,30609,86.7%,0.879155672823219,0 days 08:08:35.080337,False
2581,30629,86.7%,0.879221635883905,0 days 08:08:48.206284,False
2582,30649,86.7%,0.879155672823219,0 days 08:09:01.437758,False
2583,30669,86.7%,0.879089709762533,0 days 08:09:14.639012,False
2584,30689,86.9%,0.8798812664907651,0 days 08:09:27.210251,False
2585,30709,86.9%,0.8798153034300792,0 days 08:09:40.055293,False
2586,30729,86.9%,0.8796833773087072,0 days 08:09:53.181143,False
2587,30749,86.9%,0.8797493403693931,0 days 08:10:04.870142,False
2588,30769,86.8%,0.8798812664907651,0 days 08:10:18.773526,False
2589,30789,86.8%,0.8797493403693931,0 days 08:10:31.419617,False
2590,30809,86.8%,0.8798153034300792,0 days 08:10:44.188617,False
2591,30829,86.8%,0.8799472295514512,0 days 08:10:55.733457,False
2592,30849,86.8%,0.8802770448548812,0 days 08:11:08.245245,False
2593,30869,86.7%,0.8808047493403693,0 days 08:11:19.895355,False
2594,30889,86.7%,0.8806728232189973,0 days 08:11:32.342080,False
2595,30909,86.7%,0.8805408970976253,0 days 08:11:44.074082,False
2596,30929,86.7%,0.8805408970976253,0 days 08:11:55.533646,False
2597,30949,86.7%,0.8804089709762533,0 days 08:12:07.005612,False
2598,30969,86.7%,0.8804749340369393,0 days 08:12:20.658348,False
2599,30989,86.8%,0.8804089709762533,0 days 08:12:33.372533,False
2600,31009,86.8%,0.8805408970976253,0 days 08:12:45.144240,False
2601,31029,86.8%,0.8806068601583114,0 days 08:12:57.666440,False
2602,31049,86.8%,0.8805408970976253,0 days 08:13:10.770332,False
2603,31069,86.8%,0.8805408970976253,0 days 08:13:22.553102,False
2604,31089,86.8%,0.8808047493403693,0 days 08:13:33.961302,False
2605,31109,86.6%,0.8819920844327177,0 days 08:13:45.468948,False
2606,31129,86.5%,0.8821899736147757,0 days 08:13:57.022069,False
2607,31149,86.6%,0.8827836411609499,0 days 08:14:10.651965,False
2608,31169,86.6%,0.8827836411609499,0 days 08:14:22.346394,False
2609,31189,86.5%,0.8824538258575197,0 days 08:14:33.902555,False
2610,31209,86.6%,0.882981530343008,0 days 08:14:45.439012,False
2611,31229,86.4%,0.8839050131926122,0 days 08:14:57.295197,False
2612,31249,86.4%,0.8846306068601583,0 days 08:15:08.942933,False
2613,31269,86.4%,0.8844986807387862,0 days 08:15:20.676938,False
2614,31289,86.4%,0.8843667546174142,0 days 08:15:32.420347,False
2615,31309,86.4%,0.8844986807387862,0 days 08:15:44.007981,False
2616,31329,86.4%,0.8843667546174142,0 days 08:15:55.735475,False
2617,31349,86.2%,0.8845646437994723,0 days 08:16:09.275972,False
2618,31369,86.2%,0.8843667546174142,0 days 08:16:20.953975,False
2619,31389,86.3%,0.8840369393139842,0 days 08:16:34.547975,False
2620,31409,86.3%,0.8839709762532981,0 days 08:16:47.602975,False
2621,31429,86.3%,0.8839709762532981,0 days 08:17:00.563975,False
2622,31449,86.3%,0.8841688654353562,0 days 08:17:13.278793,False
2623,31469,86.2%,0.8846306068601583,0 days 08:17:26.270707,False
2624,31489,86.1%,0.8848944591029023,0 days 08:17:42.730969,False
2625,31509,86.1%,0.8848944591029023,0 days 08:17:58.064835,False
2626,31529,86.1%,0.8845646437994723,0 days 08:18:13.762306,False
2627,31549,86.2%,0.8846306068601583,0 days 08:18:31.122057,False
2628,31569,86.0%,0.8847625329815303,0 days 08:18:45.370385,False
2629,31589,85.8%,0.8852242744063324,0 days 08:19:01.295476,False
2630,31609,85.8%,0.8848944591029023,0 days 08:19:18.537881,False
2631,31629,85.8%,0.8848284960422164,0 days 08:19:33.696727,False
2632,31649,85.8%,0.8849604221635884,0 days 08:19:48.298682,False
2633,31669,85.7%,0.8848284960422164,0 days 08:20:03.070687,False
2634,31689,85.7%,0.8847625329815303,0 days 08:20:17.628197,False
2635,31709,85.7%,0.8848944591029023,0 days 08:20:32.559372,False
2636,31729,85.7%,0.8852242744063324,0 days 08:20:47.269939,False
2637,31749,85.7%,0.8852242744063324,0 days 08:21:04.520939,False
2638,31769,85.7%,0.8850263852242745,0 days 08:21:19.269167,False
2639,31789,85.6%,0.8848284960422164,0 days 08:21:33.870165,False
2640,31809,85.6%,0.8849604221635884,0 days 08:21:50.468309,False
2641,31829,85.6%,0.8847625329815303,0 days 08:22:06.329309,False
2642,31849,85.6%,0.8852242744063324,0 days 08:22:21.476286,False
2643,31869,85.6%,0.8851583113456465,0 days 08:22:36.169285,False
2644,31889,85.6%,0.8852242744063324,0 days 08:22:50.549274,False
2645,31909,85.6%,0.8850923482849604,0 days 08:23:07.629693,False
2646,31929,85.5%,0.8857519788918206,0 days 08:23:21.791146,False
2647,31949,85.6%,0.8857519788918206,0 days 08:23:35.651143,False
2648,31969,85.5%,0.8858179419525066,0 days 08:23:49.827787,False
2649,31989,85.5%,0.8867414248021108,0 days 08:24:04.115789,False
2650,32009,85.4%,0.8871372031662269,0 days 08:24:19.674789,False
2651,32029,85.3%,0.8869393139841689,0 days 08:24:33.687787,False
2652,32049,85.3%,0.8870052770448549,0 days 08:24:50.007905,False
2653,32069,85.3%,0.8868073878627968,0 days 08:25:04.450908,False
2654,32089,85.3%,0.8870052770448549,0 days 08:25:24.150040,False
2655,32109,85.4%,0.8869393139841689,0 days 08:25:40.014885,False
2656,32129,85.2%,0.887401055408971,0 days 08:25:57.097979,False
2657,32149,85.2%,0.887467018469657,0 days 08:26:13.165979,False
2658,32169,85.3%,0.887467018469657,0 days 08:26:27.700980,False
2659,32189,85.2%,0.8879947229551451,0 days 08:26:42.135982,False
2660,32209,85.1%,0.887335092348285,0 days 08:26:57.006584,False
2661,32229,85.1%,0.887467018469657,0 days 08:27:11.704429,False
2662,32249,85.2%,0.887532981530343,0 days 08:27:26.405722,False
2663,32269,85.0%,0.8875989445910291,0 days 08:27:39.315722,False
2664,32289,85.0%,0.887796833773087,0 days 08:27:52.156721,False
2665,32309,85.0%,0.887532981530343,0 days 08:28:07.048722,False
2666,32329,85.0%,0.887796833773087,0 days 08:28:20.014721,False
2667,32349,85.1%,0.887664907651715,0 days 08:28:34.093283,False
2668,32369,85.1%,0.887796833773087,0 days 08:28:46.721572,False
2669,32389,85.1%,0.887796833773087,0 days 08:28:59.507997,False
2670,32409,85.1%,0.887467018469657,0 days 08:29:12.233800,False
2671,32429,85.1%,0.887796833773087,0 days 08:29:25.083974,False
2672,32449,85.1%,0.8878627968337731,0 days 08:29:37.875975,False
2673,32469,85.1%,0.8879947229551451,0 days 08:29:50.762310,False
2674,32489,85.1%,0.8881266490765172,0 days 08:30:05.850850,False
2675,32509,85.0%,0.8881926121372031,0 days 08:30:18.431848,False
2676,32529,85.0%,0.8882585751978892,0 days 08:30:31.260704,False
2677,32549,84.9%,0.8881266490765172,0 days 08:30:44.074864,False
2678,32569,84.9%,0.8885224274406333,0 days 08:30:56.768216,False
2679,32589,84.7%,0.887532981530343,0 days 08:31:09.466669,False
2680,32609,84.7%,0.887401055408971,0 days 08:31:22.137788,False
2681,32629,84.5%,0.887203166226913,0 days 08:31:34.702911,False
2682,32649,84.4%,0.8875989445910291,0 days 08:31:47.431912,False
2683,32669,84.4%,0.8877308707124011,0 days 08:32:00.449910,False
2684,32689,84.4%,0.8875989445910291,0 days 08:32:15.044812,False
2685,32709,84.4%,0.8875989445910291,0 days 08:32:27.630903,False
2686,32729,84.4%,0.887532981530343,0 days 08:32:42.181215,False
2687,32749,84.4%,0.8875989445910291,0 days 08:32:54.281156,False
2688,32769,84.4%,0.8875989445910291,0 days 08:33:06.708982,False
2689,32789,84.4%,0.8877308707124011,0 days 08:33:19.661840,False
2690,32809,84.3%,0.8879947229551451,0 days 08:33:34.300840,False
2691,32829,84.3%,0.8879947229551451,0 days 08:33:47.542874,False
2692,32849,84.3%,0.8883905013192612,0 days 08:34:02.804056,False
2693,32869,84.3%,0.8883245382585752,0 days 08:34:17.325342,False
2694,32889,84.5%,0.8881926121372031,0 days 08:34:32.329405,False
2695,32909,84.5%,0.8882585751978892,0 days 08:34:46.069206,False
2696,32929,84.5%,0.8882585751978892,0 days 08:34:59.226206,False
2697,32949,84.5%,0.8884564643799472,0 days 08:35:13.728485,False
2698,32969,84.5%,0.8884564643799472,0 days 08:35:26.811989,False
2699,32989,84.5%,0.8884564643799472,0 days 08:35:40.178313,False
2700,33009,84.5%,0.8884564643799472,0 days 08:35:55.933447,False
2701,33029,84.5%,0.8883905013192612,0 days 08:36:11.043196,False
2702,33049,84.6%,0.8883905013192612,0 days 08:36:25.888196,False
2703,33069,84.6%,0.8884564643799472,0 days 08:36:40.546687,False
2704,33089,84.7%,0.8882585751978892,0 days 08:36:57.424687,False
2705,33109,84.5%,0.8881266490765172,0 days 08:37:10.782717,False
2706,33129,84.5%,0.8880606860158311,0 days 08:37:24.796400,False
2707,33149,84.5%,0.8881926121372031,0 days 08:37:38.453042,False
2708,33169,84.5%,0.8887203166226912,0 days 08:37:51.749171,False
2709,33189,84.5%,0.8887203166226912,0 days 08:38:05.276520,False
2710,33209,84.5%,0.8888522427440633,0 days 08:38:18.748970,False
2711,33229,84.5%,0.8888522427440633,0 days 08:38:35.129918,False
2712,33249,84.5%,0.8891820580474934,0 days 08:38:48.564918,False
2713,33269,84.6%,0.8893139841688654,0 days 08:39:02.291765,False
2714,33289,84.6%,0.8893139841688654,0 days 08:39:14.863403,False
2715,33309,84.6%,0.8893799472295515,0 days 08:39:26.912399,False
2716,33329,84.6%,0.8891820580474934,0 days 08:39:40.297166,False
2717,33349,84.6%,0.8892480211081795,0 days 08:39:55.500165,False
2718,33369,84.6%,0.8903034300791557,0 days 08:40:08.699800,False
2719,33389,84.6%,0.8903034300791557,0 days 08:40:21.755234,False
2720,33409,84.6%,0.8905013192612137,0 days 08:40:36.052273,False
2721,33429,84.6%,0.8905013192612137,0 days 08:40:48.229790,False
2722,33449,84.6%,0.8906332453825857,0 days 08:41:00.436791,False
2723,33469,84.6%,0.8906332453825857,0 days 08:41:12.428067,False
2724,33489,84.5%,0.8906332453825857,0 days 08:41:24.367930,False
2725,33509,84.6%,0.8909630606860158,0 days 08:41:39.886747,False
2726,33529,84.5%,0.8908311345646438,0 days 08:41:51.760409,False
2727,33549,84.5%,0.8907651715039577,0 days 08:42:03.865272,False
2728,33569,84.5%,0.8910949868073879,0 days 08:42:16.075662,False
2729,33589,84.5%,0.8910949868073879,0 days 08:42:28.352661,False
2730,33609,84.6%,0.8912269129287599,0 days 08:42:42.851660,False
2731,33629,84.6%,0.8913588390501319,0 days 08:42:54.841526,False
2732,33649,84.6%,0.892018469656992,0 days 08:43:06.902960,False
2733,33669,84.4%,0.8920844327176781,0 days 08:43:18.746688,False
2734,33689,84.3%,0.8924142480211081,0 days 08:43:30.646197,False
2735,33709,84.3%,0.8924142480211081,0 days 08:43:42.677767,False
2736,33729,84.4%,0.8923482849604222,0 days 08:43:54.828273,False
2737,33749,84.3%,0.8925461741424802,0 days 08:44:06.912681,False
2738,33769,84.1%,0.8922163588390501,0 days 08:44:21.281776,False
2739,33789,84.1%,0.8923482849604222,0 days 08:44:33.313165,False
2740,33809,83.9%,0.8919525065963061,0 days 08:44:45.170275,False
2741,33829,83.8%,0.8918205804749341,0 days 08:44:56.994403,False
2742,33849,83.7%,0.891292875989446,0 days 08:45:09.039908,False
2743,33869,83.7%,0.8912269129287599,0 days 08:45:20.828333,False
2744,33889,83.7%,0.8912269129287599,0 days 08:45:32.646875,False
2745,33909,83.7%,0.891292875989446,0 days 08:45:46.409874,False
2746,33929,83.7%,0.89155672823219,0 days 08:45:57.417165,False
2747,33949,83.7%,0.89155672823219,0 days 08:46:08.502936,False
2748,33969,83.7%,0.89155672823219,0 days 08:46:20.654134,False
2749,33989,83.7%,0.891688654353562,0 days 08:46:34.222450,False
2750,34009,83.7%,0.891622691292876,0 days 08:46:45.350564,False
2751,34029,83.8%,0.8914907651715039,0 days 08:46:57.608103,False
2752,34049,83.8%,0.891424802110818,0 days 08:47:08.518108,False
2753,34069,83.8%,0.891424802110818,0 days 08:47:21.954246,False
2754,34089,83.8%,0.891622691292876,0 days 08:47:34.471185,False
2755,34109,83.8%,0.891622691292876,0 days 08:47:45.639729,False
2756,34129,83.8%,0.891688654353562,0 days 08:47:56.870156,False
2757,34149,83.9%,0.891688654353562,0 days 08:48:09.976155,False
2758,34169,83.9%,0.8918205804749341,0 days 08:48:22.026729,False
2759,34189,83.9%,0.8918205804749341,0 days 08:48:34.419493,False
2760,34209,83.8%,0.8914907651715039,0 days 08:48:48.073948,False
2761,34229,83.7%,0.8918205804749341,0 days 08:49:00.015925,False
2762,34249,83.7%,0.8918205804749341,0 days 08:49:14.035321,False
2763,34269,83.7%,0.8918205804749341,0 days 08:49:26.219417,False
2764,34289,83.8%,0.89188654353562,0 days 08:49:38.431834,False
2765,34309,83.6%,0.8914907651715039,0 days 08:49:53.415839,False
2766,34329,83.7%,0.8914907651715039,0 days 08:50:05.701836,False
2767,34349,83.7%,0.891292875989446,0 days 08:50:17.956532,False
2768,34369,83.7%,0.891292875989446,0 days 08:50:29.982432,False
2769,34389,83.6%,0.891292875989446,0 days 08:50:41.993829,False
2770,34409,83.6%,0.8918205804749341,0 days 08:50:53.964997,False
2771,34429,83.5%,0.891688654353562,0 days 08:51:06.865998,False
2772,34449,83.4%,0.89188654353562,0 days 08:51:18.927580,False
2773,34469,83.4%,0.89188654353562,0 days 08:51:32.998581,False
2774,34489,83.4%,0.8919525065963061,0 days 08:51:45.067124,False
2775,34509,83.4%,0.891622691292876,0 days 08:52:01.385879,False
2776,34529,83.1%,0.8926121372031662,0 days 08:52:14.573963,False
2777,34549,83.1%,0.8924142480211081,0 days 08:52:29.573523,False
2778,34569,83.1%,0.8926781002638522,0 days 08:52:43.688841,False
2779,34589,83.1%,0.8921503957783641,0 days 08:52:55.928748,False
2780,34609,83.1%,0.8919525065963061,0 days 08:53:08.343461,False
2781,34629,83.1%,0.892018469656992,0 days 08:53:20.565463,False
2782,34649,83.2%,0.892018469656992,0 days 08:53:32.713464,False
2783,34669,83.2%,0.8921503957783641,0 days 08:53:44.949451,False
2784,34689,83.2%,0.8920844327176781,0 days 08:53:57.004452,False
2785,34709,83.2%,0.8925461741424802,0 days 08:54:09.073451,False
2786,34729,83.2%,0.8924142480211081,0 days 08:54:22.183450,False
2787,34749,83.2%,0.8928759894459103,0 days 08:54:33.234452,False
2788,34769,83.2%,0.8930079155672823,0 days 08:54:44.370969,False
2789,34789,83.2%,0.8930079155672823,0 days 08:54:55.737602,False
2790,34809,83.2%,0.8932717678100264,0 days 08:55:06.772016,False
