,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1983,1922,92.5%,0.9357519788918206,0 days 04:33:04.785549,True
1984,1923,92.7%,0.9352242744063325,0 days 04:33:12.693161,True
1985,1924,92.9%,0.9345646437994723,0 days 04:33:20.723908,True
1986,1925,92.8%,0.9356200527704486,0 days 04:33:28.686341,True
1987,1926,92.6%,0.9350923482849605,0 days 04:33:36.667620,True
1988,1927,92.9%,0.933641160949868,0 days 04:33:45.142164,True
1989,1928,93.3%,0.9340369393139841,0 days 04:33:53.780806,True
1990,1929,93.2%,0.9348284960422164,0 days 04:34:02.288980,True
1991,1929,93.3%,0.9346965699208444,0 days 04:34:10.730046,True
1992,1930,93.0%,0.9337071240105541,0 days 04:34:19.192444,True
1993,1931,93.2%,0.933179419525066,0 days 04:34:27.735434,True
1994,1931,93.6%,0.9337730870712401,0 days 04:34:36.309756,True
1995,1932,93.4%,0.9346306068601583,0 days 04:34:44.799234,True
1996,1933,93.1%,0.932915567282322,0 days 04:34:53.428654,True
1997,1934,93.4%,0.933245382585752,0 days 04:35:01.825194,True
1998,1935,93.3%,0.9335751978891821,0 days 04:35:10.319431,True
1999,1936,93.1%,0.9339709762532982,0 days 04:35:18.794862,True
2000,1937,93.1%,0.9339050131926121,0 days 04:35:27.671313,True
2001,1938,93.1%,0.9339050131926121,0 days 04:35:36.360717,True
2002,1939,93.1%,0.9337730870712401,0 days 04:35:45.062876,True
2003,1940,93.1%,0.9337071240105541,0 days 04:35:53.766603,True
2004,1941,93.3%,0.9356200527704486,0 days 04:36:02.557407,True
2005,1942,93.3%,0.9356200527704486,0 days 04:36:11.315881,True
2006,1943,93.3%,0.9356200527704486,0 days 04:36:20.131734,True
2007,1944,93.3%,0.9356200527704486,0 days 04:36:28.853481,True
2008,1945,93.3%,0.9356200527704486,0 days 04:36:37.596296,True
2009,1946,93.3%,0.9356200527704486,0 days 04:36:46.285493,True
2010,1947,93.3%,0.9355540897097625,0 days 04:36:54.926912,True
2011,1948,93.3%,0.9354221635883905,0 days 04:37:03.790144,True
2012,1949,93.3%,0.9354221635883905,0 days 04:37:12.481962,True
2013,1950,93.3%,0.9354881266490765,0 days 04:37:20.996679,True
2014,1951,93.3%,0.9354881266490765,0 days 04:37:29.706833,True
2015,1952,93.3%,0.9354881266490765,0 days 04:37:38.406166,True
2016,1953,93.3%,0.9354221635883905,0 days 04:37:47.049053,True
2017,1954,93.3%,0.9354221635883905,0 days 04:37:55.350770,True
2018,1955,93.3%,0.9354221635883905,0 days 04:38:03.372512,True
2019,1956,93.3%,0.9354221635883905,0 days 04:38:11.634444,True
2020,1957,93.3%,0.9352902374670184,0 days 04:38:19.874587,True
2021,1958,93.3%,0.9352902374670184,0 days 04:38:28.150675,True
2022,1959,93.3%,0.9352902374670184,0 days 04:38:36.342232,True
2023,1960,93.3%,0.9352902374670184,0 days 04:38:44.768614,True
2024,1961,93.3%,0.9352902374670184,0 days 04:38:53.140775,True
2025,1962,93.3%,0.9352902374670184,0 days 04:39:01.331733,True
2026,1963,93.3%,0.9352902374670184,0 days 04:39:09.511475,True
2027,1964,93.3%,0.9352242744063325,0 days 04:39:17.720882,True
2028,1965,93.3%,0.9352242744063325,0 days 04:39:25.926993,True
2029,1966,93.3%,0.9350923482849605,0 days 04:39:34.086783,True
2030,1967,93.3%,0.9350923482849605,0 days 04:39:42.410994,True
2031,1968,93.3%,0.9350923482849605,0 days 04:39:50.578454,True
2032,1969,93.3%,0.9350923482849605,0 days 04:39:58.747078,True
2033,1970,93.3%,0.9350923482849605,0 days 04:40:06.939251,True
2034,1971,93.6%,0.9360817941952506,0 days 04:40:15.235449,True
2035,1972,93.6%,0.9360817941952506,0 days 04:40:23.391101,True
2036,1973,93.6%,0.9360817941952506,0 days 04:40:31.594864,True
2037,1974,93.6%,0.9360817941952506,0 days 04:40:39.841208,True
2038,1975,93.6%,0.9360817941952506,0 days 04:40:48.052206,True
2039,1976,93.6%,0.9360158311345647,0 days 04:40:56.200679,True
2040,1977,93.6%,0.9359498680738786,0 days 04:41:04.468002,True
2041,1978,93.7%,0.9359498680738786,0 days 04:41:12.692703,True
2042,1979,93.7%,0.9359498680738786,0 days 04:41:20.855788,True
2043,1980,93.7%,0.9359498680738786,0 days 04:41:28.930643,True
2044,1981,93.7%,0.9359498680738786,0 days 04:41:37.189446,True
2045,1982,93.7%,0.9358839050131926,0 days 04:41:45.299748,True
2046,1983,93.9%,0.9366094986807388,0 days 04:41:53.513823,True
2047,1984,93.9%,0.9366094986807388,0 days 04:42:01.741453,True
2048,1985,93.9%,0.9366094986807388,0 days 04:42:09.923941,True
2049,1986,93.9%,0.9366094986807388,0 days 04:42:18.070401,True
2050,1987,93.7%,0.9369393139841689,0 days 04:42:26.155648,True
2051,1988,93.6%,0.937730870712401,0 days 04:42:34.256163,True
2052,1988,93.5%,0.9379947229551451,0 days 04:42:42.285522,True
2053,1989,93.5%,0.937862796833773,0 days 04:42:50.277651,True
2054,1990,93.3%,0.9383905013192612,0 days 04:42:58.328379,True
2055,1990,93.3%,0.9383905013192612,0 days 04:43:04.969930,True
2056,1990,93.1%,0.937532981530343,0 days 04:43:12.924431,True
2057,1990,93.1%,0.937598944591029,0 days 04:43:20.947069,True
2058,1991,92.8%,0.9373350923482849,0 days 04:43:28.935945,True
2059,1992,93.2%,0.937467018469657,0 days 04:43:36.981662,True
2060,1993,93.7%,0.9382585751978891,0 days 04:43:45.072132,True
2061,1994,93.5%,0.937598944591029,0 days 04:43:53.027258,True
2062,1995,93.1%,0.9366094986807388,0 days 04:44:01.111377,True
2063,1996,93.3%,0.9364775725593667,0 days 04:44:09.223233,True
2064,1996,93.7%,0.9367414248021109,0 days 04:44:17.261752,True
2065,1997,93.5%,0.9364775725593667,0 days 04:44:25.170346,True
2066,1998,94.0%,0.9369393139841689,0 days 04:44:33.191065,True
2067,1999,93.7%,0.9368733509234829,0 days 04:44:41.228220,True
2068,2000,93.5%,0.9370052770448549,0 days 04:44:49.232618,True
2069,2000,93.5%,0.9370712401055409,0 days 04:44:57.286089,True
2070,2001,94.1%,0.9382585751978891,0 days 04:45:05.415294,True
2071,2002,94.0%,0.9383905013192612,0 days 04:45:13.420073,True
2072,2003,93.9%,0.9385224274406333,0 days 04:45:21.529156,True
2073,2004,93.8%,0.9387862796833774,0 days 04:45:29.393772,True
2074,2005,93.4%,0.9381266490765171,0 days 04:45:37.449637,True
2075,2006,93.7%,0.9391820580474934,0 days 04:45:45.508494,True
2076,2007,93.9%,0.9392480211081794,0 days 04:45:53.591502,True
2077,2008,93.8%,0.9394459102902375,0 days 04:46:01.676699,True
2078,2009,94.1%,0.9399076517150395,0 days 04:46:09.773852,True
2079,2009,94.1%,0.9396437994722955,0 days 04:46:17.855794,True
2080,2010,94.1%,0.9397097625329816,0 days 04:46:26.161949,True
2081,2011,94.1%,0.9397097625329816,0 days 04:46:34.166195,True
2082,2012,94.1%,0.9397097625329816,0 days 04:46:42.334572,True
2083,2013,94.1%,0.9397097625329816,0 days 04:46:50.535705,True
2084,2014,94.1%,0.9397097625329816,0 days 04:46:58.747295,True
2085,2015,94.1%,0.9397097625329816,0 days 04:47:06.907626,True
2086,2016,94.0%,0.9395778364116095,0 days 04:47:15.090341,True
2087,2017,94.0%,0.9395778364116095,0 days 04:47:23.239072,True
2088,2018,94.0%,0.9395778364116095,0 days 04:47:31.395033,True
2089,2019,94.0%,0.9396437994722955,0 days 04:47:39.506822,True
2090,2020,94.0%,0.9396437994722955,0 days 04:47:47.705055,True
2091,2021,94.4%,0.9400395778364116,0 days 04:47:55.852121,True
2092,2022,94.9%,0.9408311345646438,0 days 04:48:04.028908,True
2093,2023,94.9%,0.9408311345646438,0 days 04:48:12.241404,True
2094,2024,94.9%,0.9408311345646438,0 days 04:48:20.451579,True
2095,2025,95.1%,0.9409630606860159,0 days 04:48:28.616154,True
2096,2026,95.0%,0.9408970976253298,0 days 04:48:36.766665,True
2097,2027,95.0%,0.9408970976253298,0 days 04:48:45.449146,True
2098,2028,95.0%,0.9409630606860159,0 days 04:48:54.188828,True
2099,2029,95.0%,0.9409630606860159,0 days 04:49:03.380297,True
2100,2030,95.1%,0.9407651715039578,0 days 04:49:12.080032,True
2101,2031,95.2%,0.9403693931398417,0 days 04:49:20.899382,True
2102,2032,95.2%,0.9403693931398417,0 days 04:49:29.626006,True
2103,2033,95.2%,0.9403693931398417,0 days 04:49:38.341999,True
2104,2034,95.2%,0.9403693931398417,0 days 04:49:46.948262,True
2105,2035,95.2%,0.9403693931398417,0 days 04:49:55.643643,True
2106,2036,95.2%,0.9403693931398417,0 days 04:50:04.332612,True
2107,2037,95.1%,0.9401055408970976,0 days 04:50:13.043165,True
2108,2038,95.1%,0.9401055408970976,0 days 04:50:21.907861,True
2109,2039,95.1%,0.9401055408970976,0 days 04:50:30.546213,True
2110,2040,95.1%,0.9400395778364116,0 days 04:50:39.178090,True
2111,2041,95.1%,0.9399736147757256,0 days 04:50:47.884287,True
2112,2042,95.3%,0.9408970976253298,0 days 04:50:56.398680,True
2113,2043,95.3%,0.9408970976253298,0 days 04:51:05.126684,True
2114,2044,95.3%,0.9409630606860159,0 days 04:51:13.945393,True
2115,2045,95.3%,0.9409630606860159,0 days 04:51:22.652645,True
2116,2046,95.3%,0.9409630606860159,0 days 04:51:33.767286,True
2117,2047,95.3%,0.9408311345646438,0 days 04:51:42.725542,True
2118,2048,95.3%,0.9408311345646438,0 days 04:51:51.308594,True
2119,2049,95.3%,0.9408311345646438,0 days 04:52:00.192187,True
2120,2050,95.3%,0.9408311345646438,0 days 04:52:08.954594,True
2121,2051,95.3%,0.9408311345646438,0 days 04:52:17.774639,True
2122,2052,95.4%,0.9402374670184697,0 days 04:52:26.345342,True
2123,2053,95.2%,0.9385224274406333,0 days 04:52:34.999110,True
2124,2054,95.3%,0.9383905013192612,0 days 04:52:43.596391,True
2125,2055,95.3%,0.9383905013192612,0 days 04:52:51.932971,True
2126,2056,95.3%,0.9383905013192612,0 days 04:53:00.143898,True
2127,2057,95.3%,0.9383905013192612,0 days 04:53:08.316717,True
2128,2058,95.3%,0.9383905013192612,0 days 04:53:16.482992,True
2129,2059,95.3%,0.9383905013192612,0 days 04:53:24.766653,True
2130,2059,95.1%,0.9385224274406333,0 days 04:53:32.780290,True
2131,2060,94.9%,0.9383905013192612,0 days 04:53:40.895643,True
2132,2061,94.8%,0.9386543535620053,0 days 04:53:49.030067,True
2133,2062,94.7%,0.9390501319261214,0 days 04:53:57.078390,True
2134,2063,94.6%,0.9393799472295514,0 days 04:54:05.150349,True
2135,2064,94.4%,0.9395118733509235,0 days 04:54:13.150978,True
2136,2064,94.4%,0.9395118733509235,0 days 04:54:19.944755,True
2137,2065,94.2%,0.9389182058047494,0 days 04:54:27.783978,True
2138,2066,93.9%,0.9390501319261214,0 days 04:54:35.753628,True
2139,2067,93.7%,0.9398416886543536,0 days 04:54:43.831390,True
2140,2068,93.6%,0.9401055408970976,0 days 04:54:51.823670,True
2141,2069,93.4%,0.9406992084432718,0 days 04:54:59.778062,True
2142,2070,93.6%,0.9403034300791556,0 days 04:55:07.854244,True
2143,2071,94.1%,0.9402374670184697,0 days 04:55:15.977972,True
2144,2072,93.8%,0.9393139841688655,0 days 04:55:24.045909,True
2145,2073,93.3%,0.9382585751978891,0 days 04:55:32.220646,True
2146,2074,92.9%,0.9383905013192612,0 days 04:55:40.282048,True
2147,2075,93.2%,0.9368073878627968,0 days 04:55:48.512771,True
2148,2076,93.6%,0.9381266490765171,0 days 04:55:56.574343,True
2149,2077,93.5%,0.9387203166226913,0 days 04:56:04.654166,True
2150,2078,93.1%,0.9391160949868074,0 days 04:56:12.693563,True
2151,2079,93.7%,0.9383245382585752,0 days 04:56:20.716466,True
2152,2080,93.6%,0.9387203166226913,0 days 04:56:28.753898,True
2153,2081,93.1%,0.937598944591029,0 days 04:56:36.822312,True
2154,2082,93.6%,0.9380606860158311,0 days 04:56:44.888797,True
2155,2083,93.5%,0.9382585751978891,0 days 04:56:52.728412,True
2156,2084,93.6%,0.9383245382585752,0 days 04:57:00.824257,True
2157,2085,93.9%,0.9379287598944591,0 days 04:57:08.947534,True
2158,2086,93.8%,0.9383245382585752,0 days 04:57:17.147682,True
2159,2087,94.0%,0.937137203166227,0 days 04:57:25.269452,True
2160,2088,94.0%,0.9370712401055409,0 days 04:57:33.651971,True
2161,2089,94.0%,0.937532981530343,0 days 04:57:41.786343,True
2162,2090,94.0%,0.937532981530343,0 days 04:57:49.931686,True
2163,2091,94.0%,0.937467018469657,0 days 04:57:58.108791,True
2164,2092,94.0%,0.9373350923482849,0 days 04:58:06.301507,True
2165,2093,94.3%,0.9385224274406333,0 days 04:58:14.556108,True
2166,2094,94.3%,0.9385883905013193,0 days 04:58:22.724643,True
2167,2095,94.3%,0.9382585751978891,0 days 04:58:31.050946,True
2168,2096,94.3%,0.9381926121372032,0 days 04:58:39.258620,True
2169,2097,94.3%,0.9381926121372032,0 days 04:58:47.601124,True
2170,2098,94.3%,0.9381926121372032,0 days 04:58:55.758853,True
2171,2099,94.3%,0.9381926121372032,0 days 04:59:03.938220,True
2172,2100,94.3%,0.9381926121372032,0 days 04:59:12.174824,True
2173,2101,94.3%,0.9381926121372032,0 days 04:59:20.368254,True
2174,2102,94.3%,0.9381926121372032,0 days 04:59:28.637751,True
2175,2103,94.3%,0.9381926121372032,0 days 04:59:36.750823,True
2176,2104,94.5%,0.9383905013192612,0 days 04:59:45.305608,True
2177,2105,94.5%,0.9383905013192612,0 days 04:59:54.550152,True
2178,2106,94.5%,0.9384564643799472,0 days 05:00:03.483738,True
2179,2107,94.5%,0.9384564643799472,0 days 05:00:12.129245,True
2180,2108,94.5%,0.9383905013192612,0 days 05:00:20.295590,True
2181,2109,94.5%,0.9383905013192612,0 days 05:00:28.504533,True
2182,2110,94.5%,0.9383905013192612,0 days 05:00:36.788683,True
2183,2111,94.5%,0.9383905013192612,0 days 05:00:45.083837,True
2184,2112,94.5%,0.9383905013192612,0 days 05:00:53.328241,True
2185,2113,95.0%,0.9399736147757256,0 days 05:01:01.535158,True
2186,2114,95.0%,0.9399736147757256,0 days 05:01:09.766382,True
2187,2115,95.0%,0.9399736147757256,0 days 05:01:18.101258,True
2188,2116,95.0%,0.9399736147757256,0 days 05:01:26.300567,True
2189,2117,95.0%,0.9399736147757256,0 days 05:01:34.509353,True
2190,2118,95.0%,0.9399736147757256,0 days 05:01:42.713621,True
2191,2119,95.0%,0.9399736147757256,0 days 05:01:50.943061,True
2192,2120,95.0%,0.9399736147757256,0 days 05:01:59.224251,True
2193,2121,95.0%,0.9399076517150395,0 days 05:02:07.410552,True
2194,2122,95.0%,0.9399076517150395,0 days 05:02:15.638062,True
2195,2123,95.0%,0.9399076517150395,0 days 05:02:23.879894,True
2196,2124,95.0%,0.9399076517150395,0 days 05:02:32.084813,True
2197,2125,95.0%,0.9400395778364116,0 days 05:02:40.353391,True
2198,2126,95.0%,0.9399736147757256,0 days 05:02:48.573007,True
2199,2127,95.0%,0.9399076517150395,0 days 05:02:56.784608,True
2200,2128,95.0%,0.9397757255936675,0 days 05:03:04.861758,True
2201,2129,95.0%,0.9397757255936675,0 days 05:03:13.124948,True
2202,2130,95.2%,0.9402374670184697,0 days 05:03:21.318887,True
2203,2131,95.2%,0.9402374670184697,0 days 05:03:29.515015,True
2204,2132,95.2%,0.9402374670184697,0 days 05:03:37.704666,True
2205,2133,95.2%,0.9401715039577836,0 days 05:03:46.871332,True
2206,2134,95.2%,0.9401715039577836,0 days 05:03:56.643394,True
2207,2135,95.2%,0.9402374670184697,0 days 05:04:08.765348,True
2208,2136,95.0%,0.9401715039577836,0 days 05:04:17.376462,True
2209,2137,95.0%,0.9401715039577836,0 days 05:04:26.067696,True
2210,2137,95.0%,0.9404353562005277,0 days 05:04:34.582870,True
2211,2138,94.8%,0.9404353562005277,0 days 05:04:43.089282,True
2212,2138,94.3%,0.9395118733509235,0 days 05:04:51.596446,True
2213,2139,94.2%,0.9397097625329816,0 days 05:05:00.575502,True
2214,2139,93.9%,0.9395778364116095,0 days 05:05:09.513561,True
2215,2140,93.8%,0.9397097625329816,0 days 05:05:18.033013,True
2216,2141,93.8%,0.9401055408970976,0 days 05:05:26.496318,True
2217,2141,93.6%,0.9403034300791556,0 days 05:05:35.049742,True
2218,2142,93.4%,0.9405013192612137,0 days 05:05:43.642970,True
2219,2143,93.2%,0.9408311345646438,0 days 05:05:52.223900,True
2220,2144,93.0%,0.9408311345646438,0 days 05:06:01.021309,True
2221,2145,93.2%,0.9406332453825857,0 days 05:06:09.554296,True
2222,2146,93.5%,0.9397757255936675,0 days 05:06:18.132691,True
2223,2146,93.1%,0.9393799472295514,0 days 05:06:26.596806,True
2224,2146,93.0%,0.9395118733509235,0 days 05:06:35.101794,True
2225,2146,93.3%,0.9396437994722955,0 days 05:06:43.584487,True
2226,2147,93.0%,0.9389182058047494,0 days 05:06:52.086143,True
2227,2147,93.6%,0.9397757255936675,0 days 05:07:00.628986,True
2228,2148,93.5%,0.9399736147757256,0 days 05:07:09.035597,True
2229,2149,93.1%,0.9393799472295514,0 days 05:07:17.538511,True
2230,2149,93.6%,0.9395118733509235,0 days 05:07:26.071997,True
2231,2150,93.4%,0.9400395778364116,0 days 05:07:34.670791,True
2232,2151,93.3%,0.9406992084432718,0 days 05:07:43.245466,True
2233,2152,93.6%,0.9404353562005277,0 days 05:07:51.822956,True
2234,2153,93.8%,0.9395118733509235,0 days 05:08:00.259992,True
2235,2153,94.1%,0.9395118733509235,0 days 05:08:08.700427,True
2236,2154,94.0%,0.9396437994722955,0 days 05:08:17.043416,True
2237,2155,93.8%,0.9395778364116095,0 days 05:08:25.431127,True
2238,2156,94.2%,0.9397757255936675,0 days 05:08:33.786836,True
2239,2157,93.9%,0.9390501319261214,0 days 05:08:42.272220,True
2240,2158,93.9%,0.9390501319261214,0 days 05:08:51.101431,True
2241,2159,93.9%,0.9390501319261214,0 days 05:08:59.630309,True
2242,2160,93.9%,0.9389841688654353,0 days 05:09:08.051008,True
2243,2161,93.9%,0.9389841688654353,0 days 05:09:16.220610,True
2244,2162,93.9%,0.9389841688654353,0 days 05:09:24.426512,True
2245,2163,93.9%,0.9390501319261214,0 days 05:09:32.566877,True
2246,2164,94.1%,0.9402374670184697,0 days 05:09:40.773535,True
2247,2165,94.1%,0.9406992084432718,0 days 05:09:49.794797,True
2248,2166,94.1%,0.9406992084432718,0 days 05:09:58.131465,True
2249,2167,94.1%,0.9406992084432718,0 days 05:10:06.406497,True
2250,2168,94.1%,0.9406992084432718,0 days 05:10:14.687510,True
2251,2169,94.1%,0.9406992084432718,0 days 05:10:23.056555,True
2252,2170,94.1%,0.9406992084432718,0 days 05:10:31.369474,True
2253,2171,94.1%,0.9406992084432718,0 days 05:10:39.750646,True
2254,2172,94.1%,0.9406992084432718,0 days 05:10:48.175417,True
2255,2173,94.1%,0.9406992084432718,0 days 05:10:56.595048,True
2256,2174,94.3%,0.9412928759894459,0 days 05:11:04.901784,True
2257,2175,94.3%,0.9412928759894459,0 days 05:11:13.219644,True
2258,2176,94.3%,0.9412928759894459,0 days 05:11:21.534762,True
2259,2177,94.3%,0.9412928759894459,0 days 05:11:29.859211,True
2260,2178,94.3%,0.9412928759894459,0 days 05:11:38.174336,True
2261,2179,94.3%,0.9412928759894459,0 days 05:11:46.719248,True
2262,2180,94.3%,0.9412269129287599,0 days 05:11:55.048764,True
2263,2181,94.3%,0.9412269129287599,0 days 05:12:03.333870,True
2264,2182,94.3%,0.9412269129287599,0 days 05:12:11.760234,True
2265,2183,94.3%,0.9412269129287599,0 days 05:12:20.124298,True
2266,2184,94.3%,0.9412269129287599,0 days 05:12:28.413557,True
2267,2185,94.4%,0.9422823218997362,0 days 05:12:36.684216,True
2268,2186,94.4%,0.9422823218997362,0 days 05:12:44.922517,True
2269,2187,94.4%,0.9422163588390501,0 days 05:12:53.272728,True
2270,2188,94.4%,0.9422163588390501,0 days 05:13:01.641083,True
2271,2189,94.4%,0.9422163588390501,0 days 05:13:09.984615,True
2272,2190,94.4%,0.9422163588390501,0 days 05:13:18.359679,True
2273,2191,94.5%,0.9424142480211082,0 days 05:13:26.677085,True
2274,2192,94.5%,0.9424142480211082,0 days 05:13:35.058281,True
2275,2193,94.7%,0.9422823218997362,0 days 05:13:43.657324,True
2276,2194,94.7%,0.9422823218997362,0 days 05:13:52.053018,True
2277,2195,94.7%,0.9422823218997362,0 days 05:14:00.388703,True
2278,2196,94.8%,0.9423482849604221,0 days 05:14:08.738931,True
2279,2197,94.8%,0.9424142480211082,0 days 05:14:17.068607,True
2280,2198,94.8%,0.9424802110817943,0 days 05:14:25.462713,True
2281,2199,94.9%,0.9408311345646438,0 days 05:14:33.792043,True
2282,2200,94.9%,0.9407651715039578,0 days 05:14:42.060165,True
2283,2201,94.9%,0.9407651715039578,0 days 05:14:50.412612,True
2284,2202,94.9%,0.9406992084432718,0 days 05:14:58.682245,True
2285,2203,94.9%,0.9406992084432718,0 days 05:15:07.046621,True
2286,2204,94.9%,0.9406992084432718,0 days 05:15:15.307025,True
2287,2205,94.9%,0.9406992084432718,0 days 05:15:23.640096,True
2288,2206,94.9%,0.9406992084432718,0 days 05:15:31.943915,True
2289,2207,94.9%,0.9406992084432718,0 days 05:15:40.272705,True
2290,2208,94.7%,0.9410949868073879,0 days 05:15:48.490635,True
2291,2209,94.5%,0.9407651715039578,0 days 05:15:56.721297,True
2292,2210,94.2%,0.941622691292876,0 days 05:16:05.137507,True
2293,2211,94.1%,0.9412269129287599,0 days 05:16:13.454754,True
2294,2212,93.9%,0.941688654353562,0 days 05:16:21.574095,True
2295,2212,93.9%,0.941688654353562,0 days 05:16:28.565053,True
2296,2213,93.6%,0.941358839050132,0 days 05:16:36.565338,True
2297,2214,93.5%,0.9423482849604221,0 days 05:16:44.860992,True
2298,2214,93.1%,0.941688654353562,0 days 05:16:53.030398,True
