,labels,overall_quality_score,accuracy,elapsed_time
4715,46221,84.8%,0.8357519788918206,0 days 12:14:43.236142
4716,46231,84.9%,0.8361477572559367,0 days 12:14:53.855137
4717,46241,84.9%,0.8357519788918206,0 days 12:15:04.616144
4718,46251,84.9%,0.8360158311345647,0 days 12:15:15.604120
4719,46261,85.0%,0.8366094986807388,0 days 12:15:26.277699
4720,46271,85.0%,0.8354221635883905,0 days 12:15:36.859714
4721,46281,85.0%,0.8358179419525066,0 days 12:15:47.657715
4722,46291,84.8%,0.8349604221635883,0 days 12:15:58.544701
4723,46301,84.9%,0.8350923482849604,0 days 12:16:08.011646
4724,46311,84.7%,0.83311345646438,0 days 12:16:17.577392
4725,46321,84.7%,0.8316622691292876,0 days 12:16:27.053476
4726,46331,84.5%,0.8306068601583113,0 days 12:16:36.351623
4727,46331,84.5%,0.8306068601583113,0 days 12:16:45.089844
4728,46331,84.5%,0.8306068601583113,0 days 12:16:53.787329
4729,46331,84.5%,0.8306068601583113,0 days 12:17:02.531578
4730,46331,84.5%,0.8306068601583113,0 days 12:17:11.531456
4731,46331,84.5%,0.8306068601583113,0 days 12:17:20.324694
4732,46331,84.5%,0.8306068601583113,0 days 12:17:29.091108
4733,46331,84.5%,0.8306068601583113,0 days 12:17:37.743172
4734,46331,84.5%,0.8306068601583113,0 days 12:17:46.436891
4735,46331,84.5%,0.8306068601583113,0 days 12:17:55.134163
4736,46341,84.4%,0.829155672823219,0 days 12:18:04.756912
4737,46351,84.3%,0.8281662269129287,0 days 12:18:14.240967
4738,46361,84.4%,0.8286939313984168,0 days 12:18:23.589177
4739,46371,84.4%,0.8279023746701847,0 days 12:18:32.995477
4740,46381,84.3%,0.8271108179419525,0 days 12:18:42.425337
4741,46391,84.3%,0.8273087071240105,0 days 12:18:51.808722
4742,46401,84.1%,0.8259894459102902,0 days 12:19:01.114847
4743,46411,84.1%,0.8267810026385224,0 days 12:19:10.810919
4744,46421,84.0%,0.825,0 days 12:19:20.292554
4745,46431,84.0%,0.8238126649076517,0 days 12:19:29.564551
4746,46441,84.0%,0.8242744063324539,0 days 12:19:39.021611
4747,46451,84.0%,0.825263852242744,0 days 12:19:48.530107
4748,46461,84.1%,0.8261873350923483,0 days 12:19:58.474759
4749,46471,84.1%,0.8244722955145118,0 days 12:20:07.778821
4750,46481,84.2%,0.8257255936675462,0 days 12:20:17.364911
4751,46491,84.2%,0.8262532981530343,0 days 12:20:26.749858
4752,46501,84.3%,0.8261873350923483,0 days 12:20:36.247897
4753,46511,84.2%,0.8245382585751979,0 days 12:20:45.536800
4754,46521,84.3%,0.8254617414248021,0 days 12:20:54.817596
4755,46531,84.3%,0.8259894459102902,0 days 12:21:04.169213
4756,46541,84.2%,0.824802110817942,0 days 12:21:13.840493
4757,46551,84.2%,0.8236147757255937,0 days 12:21:23.158477
4758,46561,84.3%,0.8242084432717678,0 days 12:21:32.470840
4759,46571,84.4%,0.8248680738786279,0 days 12:21:41.975308
4760,46581,84.3%,0.8232189973614775,0 days 12:21:51.344743
4761,46591,84.1%,0.8215699208443272,0 days 12:22:00.738142
4762,46601,84.1%,0.8191952506596306,0 days 12:22:10.296760
4763,46602,84.1%,0.8190633245382586,0 days 12:22:19.602574
4764,46602,84.1%,0.8190633245382586,0 days 12:22:28.274954
4765,46602,84.1%,0.8190633245382586,0 days 12:22:36.917530
4766,46602,84.1%,0.8190633245382586,0 days 12:22:45.547142
4767,46602,84.1%,0.8190633245382586,0 days 12:22:54.162574
4768,46602,84.1%,0.8190633245382586,0 days 12:23:02.760320
4769,46602,84.1%,0.8190633245382586,0 days 12:23:11.613138
4770,46602,84.1%,0.8190633245382586,0 days 12:23:20.147893
4771,46602,84.1%,0.8190633245382586,0 days 12:23:28.728457
4772,46602,84.1%,0.8190633245382586,0 days 12:23:37.451475
4773,46602,84.1%,0.8190633245382586,0 days 12:23:46.081405
4774,46602,84.1%,0.8190633245382586,0 days 12:23:54.840993
4775,46602,84.1%,0.8190633245382586,0 days 12:24:03.508110
4776,46602,84.1%,0.8190633245382586,0 days 12:24:12.465905
4777,46602,84.1%,0.8190633245382586,0 days 12:24:21.190868
4778,46602,84.1%,0.8190633245382586,0 days 12:24:29.760674
4779,46602,84.1%,0.8190633245382586,0 days 12:24:38.356923
4780,46602,84.1%,0.8190633245382586,0 days 12:24:47.046076
4781,46602,84.1%,0.8190633245382586,0 days 12:24:55.636041
4782,46602,84.1%,0.8190633245382586,0 days 12:25:04.283337
4783,46612,84.2%,0.8193271767810026,0 days 12:25:14.665960
4784,46622,84.3%,0.8203825857519789,0 days 12:25:24.690529
4785,46632,84.1%,0.8182717678100264,0 days 12:25:34.154507
4786,46642,84.1%,0.8170184696569921,0 days 12:25:43.522700
4787,46652,84.1%,0.8158311345646438,0 days 12:25:52.993763
4788,46662,84.0%,0.8153693931398417,0 days 12:26:02.520500
4789,46662,84.0%,0.8153693931398417,0 days 12:26:11.748368
4790,46662,84.0%,0.8153693931398417,0 days 12:26:20.446594
4791,46662,84.0%,0.8153693931398417,0 days 12:26:29.187048
4792,46662,84.0%,0.8153693931398417,0 days 12:26:37.914309
4793,46662,84.0%,0.8153693931398417,0 days 12:26:46.613871
4794,46662,84.0%,0.8153693931398417,0 days 12:26:55.345225
4795,46662,84.0%,0.8153693931398417,0 days 12:27:04.101903
4796,46662,84.0%,0.8153693931398417,0 days 12:27:13.111984
4797,46662,84.0%,0.8153693931398417,0 days 12:27:21.878630
4798,46672,83.9%,0.8142480211081794,0 days 12:27:31.316646
4799,46682,84.0%,0.8147097625329816,0 days 12:27:40.656339
4800,46692,83.9%,0.8137203166226913,0 days 12:27:50.162181
4801,46702,83.8%,0.812401055408971,0 days 12:27:59.499763
4802,46712,83.8%,0.8111477572559367,0 days 12:28:09.235288
4803,46722,83.9%,0.8114775725593667,0 days 12:28:18.862064
4804,46732,83.9%,0.8098944591029024,0 days 12:28:28.273365
4805,46742,83.9%,0.8089709762532982,0 days 12:28:37.830897
4806,46752,83.8%,0.8084432717678101,0 days 12:28:47.284570
4807,46762,83.8%,0.8073218997361478,0 days 12:28:56.636975
4808,46772,83.6%,0.8070580474934037,0 days 12:29:06.059721
4809,46782,83.5%,0.8062005277044855,0 days 12:29:15.619942
4810,46792,83.4%,0.8051451187335092,0 days 12:29:25.191941
4811,46793,83.4%,0.8052110817941952,0 days 12:29:35.574367
4812,46794,83.4%,0.8051451187335092,0 days 12:29:45.937501
4813,46804,83.5%,0.8056068601583114,0 days 12:29:56.612496
4814,46814,83.4%,0.8043535620052771,0 days 12:30:07.488500
4815,46824,83.3%,0.8034960422163588,0 days 12:30:18.511500
4816,46834,83.5%,0.8043535620052771,0 days 12:30:29.476499
4817,46844,83.2%,0.8026385224274406,0 days 12:30:40.319480
4818,46854,83.4%,0.8034300791556728,0 days 12:30:51.013496
4819,46864,83.2%,0.8017150395778364,0 days 12:31:01.640500
4820,46874,83.4%,0.8022427440633245,0 days 12:31:11.489792
4821,46884,83.1%,0.800065963060686,0 days 12:31:20.887614
4822,46894,83.1%,0.7994722955145118,0 days 12:31:30.281074
4823,46894,83.1%,0.7994722955145118,0 days 12:31:38.996538
4824,46894,83.1%,0.7994722955145118,0 days 12:31:47.721889
4825,46894,83.1%,0.7994722955145118,0 days 12:31:56.506009
4826,46904,83.2%,0.8003298153034301,0 days 12:32:06.243388
4827,46914,82.9%,0.7977572559366755,0 days 12:32:15.908180
4828,46924,83.0%,0.7988126649076517,0 days 12:32:25.651516
4829,46925,83.0%,0.7984168865435356,0 days 12:32:35.003359
4830,46925,83.0%,0.7984168865435356,0 days 12:32:43.747192
4831,46925,83.0%,0.7984168865435356,0 days 12:32:52.434575
4832,46925,83.0%,0.7984168865435356,0 days 12:33:01.100748
4833,46925,83.0%,0.7984168865435356,0 days 12:33:09.884293
4834,46935,83.1%,0.7991424802110818,0 days 12:33:19.470909
4835,46945,83.1%,0.7974934036939314,0 days 12:33:29.248817
4836,46946,83.1%,0.7971635883905013,0 days 12:33:38.708867
4837,46946,83.1%,0.7971635883905013,0 days 12:33:47.411474
4838,46946,83.1%,0.7971635883905013,0 days 12:33:56.186629
4839,46946,83.1%,0.7971635883905013,0 days 12:34:04.931273
4840,46946,83.1%,0.7971635883905013,0 days 12:34:13.970571
4841,46956,83.2%,0.7978891820580475,0 days 12:34:23.355047
4842,46966,82.9%,0.795646437994723,0 days 12:34:32.655774
4843,46976,82.8%,0.7940633245382586,0 days 12:34:42.019440
4844,46986,82.9%,0.7942612137203167,0 days 12:34:51.520444
4845,46996,83.0%,0.7951846965699209,0 days 12:35:00.954500
4846,47006,83.0%,0.795712401055409,0 days 12:35:10.569437
4847,47016,83.1%,0.7959102902374671,0 days 12:35:20.036351
4848,47026,83.2%,0.7963060686015832,0 days 12:35:29.490652
4849,47036,83.3%,0.7967678100263852,0 days 12:35:39.065817
4850,47046,83.1%,0.7948548812664907,0 days 12:35:48.374436
4851,47046,83.1%,0.7948548812664907,0 days 12:35:57.049949
4852,47046,83.1%,0.7948548812664907,0 days 12:36:05.731869
4853,47046,83.1%,0.7948548812664907,0 days 12:36:14.772378
4854,47046,83.1%,0.7948548812664907,0 days 12:36:23.527655
4855,47046,83.1%,0.7948548812664907,0 days 12:36:32.113483
4856,47046,83.1%,0.7948548812664907,0 days 12:36:40.881501
4857,47046,83.1%,0.7948548812664907,0 days 12:36:49.499780
4858,47046,83.1%,0.7948548812664907,0 days 12:36:58.094137
4859,47046,83.1%,0.7948548812664907,0 days 12:37:06.669195
4860,47046,83.1%,0.7948548812664907,0 days 12:37:15.497717
4861,47046,83.1%,0.7948548812664907,0 days 12:37:24.228666
4862,47046,83.1%,0.7948548812664907,0 days 12:37:32.886389
4863,47046,83.1%,0.7948548812664907,0 days 12:37:41.539453
4864,47046,83.1%,0.7948548812664907,0 days 12:37:50.354389
4865,47046,83.1%,0.7948548812664907,0 days 12:37:58.915345
4866,47046,83.1%,0.7948548812664907,0 days 12:38:07.549683
4867,47056,83.2%,0.7954485488126649,0 days 12:38:17.320823
4868,47066,83.3%,0.795712401055409,0 days 12:38:26.748228
4869,47076,83.1%,0.7939973614775726,0 days 12:38:36.132984
4870,47086,83.1%,0.7929419525065963,0 days 12:38:45.767276
4871,47096,83.0%,0.7915567282321899,0 days 12:38:55.156795
4872,47106,83.1%,0.7921503957783641,0 days 12:39:04.588853
4873,47116,82.9%,0.7905672823218998,0 days 12:39:14.430358
4874,47126,83.0%,0.7909630606860159,0 days 12:39:23.865987
4875,47136,83.0%,0.7904353562005277,0 days 12:39:33.411363
4876,47146,82.9%,0.7885224274406333,0 days 12:39:42.885107
4877,47156,83.0%,0.7891820580474934,0 days 12:39:52.272608
4878,47166,83.1%,0.7896437994722955,0 days 12:40:01.642150
4879,47166,83.1%,0.7896437994722955,0 days 12:40:10.565234
4880,47166,83.1%,0.7896437994722955,0 days 12:40:19.401476
4881,47176,83.2%,0.7902374670184696,0 days 12:40:28.713492
4882,47176,83.2%,0.7902374670184696,0 days 12:40:37.502305
4883,47176,83.2%,0.7902374670184696,0 days 12:40:46.195830
4884,47176,83.2%,0.7902374670184696,0 days 12:40:54.935737
4885,47176,83.2%,0.7902374670184696,0 days 12:41:03.595495
4886,47176,83.2%,0.7902374670184696,0 days 12:41:12.554859
4887,47176,83.2%,0.7902374670184696,0 days 12:41:21.203678
4888,47176,83.2%,0.7902374670184696,0 days 12:41:29.747353
4889,47176,83.2%,0.7902374670184696,0 days 12:41:38.417055
4890,47176,83.2%,0.7902374670184696,0 days 12:41:47.075061
4891,47186,83.3%,0.7912269129287599,0 days 12:41:56.667834
4892,47186,83.3%,0.7912269129287599,0 days 12:42:05.405363
4893,47196,83.4%,0.7916886543535621,0 days 12:42:15.019281
4894,47206,83.5%,0.7921503957783641,0 days 12:42:24.498559
4895,47216,83.5%,0.7919525065963061,0 days 12:42:33.869645
4896,47226,83.6%,0.7925461741424802,0 days 12:42:43.439209
4897,47236,83.6%,0.7930738786279683,0 days 12:42:52.944640
4898,47246,83.7%,0.7938654353562006,0 days 12:43:02.385219
4899,47256,83.7%,0.7940633245382586,0 days 12:43:12.002421
4900,47256,83.7%,0.7940633245382586,0 days 12:43:20.719527
4901,47256,83.7%,0.7940633245382586,0 days 12:43:29.604832
4902,47256,83.7%,0.7940633245382586,0 days 12:43:38.432209
4903,47256,83.7%,0.7940633245382586,0 days 12:43:47.177873
4904,47256,83.7%,0.7940633245382586,0 days 12:43:55.946573
4905,47256,83.7%,0.7940633245382586,0 days 12:44:04.578264
4906,47256,83.7%,0.7940633245382586,0 days 12:44:13.661043
4907,47266,83.8%,0.7945250659630607,0 days 12:44:22.973648
4908,47276,83.9%,0.7953825857519788,0 days 12:44:33.235502
4909,47286,84.0%,0.7949868073878628,0 days 12:44:43.883494
4910,47296,84.0%,0.7950527704485488,0 days 12:44:54.964512
4911,47306,84.0%,0.7945250659630607,0 days 12:45:05.834513
4912,47316,83.9%,0.7936675461741425,0 days 12:45:16.748508
4913,47326,84.0%,0.7939973614775726,0 days 12:45:27.766493
4914,47336,84.0%,0.7934036939313984,0 days 12:45:38.901513
4915,47346,84.1%,0.7922163588390502,0 days 12:45:49.723494
4916,47356,84.1%,0.7926781002638522,0 days 12:46:00.556513
4917,47366,84.2%,0.7933377308707124,0 days 12:46:10.228877
4918,47366,84.2%,0.7933377308707124,0 days 12:46:19.173836
4919,47366,84.2%,0.7933377308707124,0 days 12:46:27.878201
4920,47366,84.2%,0.7933377308707124,0 days 12:46:36.701678
4921,47366,84.2%,0.7933377308707124,0 days 12:46:45.506976
4922,47376,84.1%,0.7928759894459103,0 days 12:46:55.037821
4923,47376,84.1%,0.7928759894459103,0 days 12:47:03.914111
4924,47376,84.1%,0.7928759894459103,0 days 12:47:13.043445
4925,47376,84.1%,0.7928759894459103,0 days 12:47:21.774794
4926,47376,84.1%,0.7928759894459103,0 days 12:47:30.573239
4927,47376,84.1%,0.7928759894459103,0 days 12:47:39.332464
4928,47376,84.1%,0.7928759894459103,0 days 12:47:48.199172
4929,47376,84.1%,0.7928759894459103,0 days 12:47:56.947648
4930,47376,84.1%,0.7928759894459103,0 days 12:48:05.659980
4931,47376,84.1%,0.7928759894459103,0 days 12:48:14.906101
4932,47376,84.1%,0.7928759894459103,0 days 12:48:23.612674
4933,47376,84.1%,0.7928759894459103,0 days 12:48:32.333441
4934,47376,84.1%,0.7928759894459103,0 days 12:48:41.076926
4935,47376,84.1%,0.7928759894459103,0 days 12:48:49.858399
4936,47376,84.1%,0.7928759894459103,0 days 12:48:58.606080
4937,47376,84.1%,0.7928759894459103,0 days 12:49:07.464644
4938,47376,84.1%,0.7928759894459103,0 days 12:49:16.566132
4939,47376,84.1%,0.7928759894459103,0 days 12:49:25.245002
4940,47376,84.1%,0.7928759894459103,0 days 12:49:33.973063
4941,47376,84.1%,0.7928759894459103,0 days 12:49:42.853055
4942,47386,84.1%,0.791622691292876,0 days 12:49:52.359564
4943,47386,84.1%,0.791622691292876,0 days 12:50:01.079197
4944,47386,84.1%,0.791622691292876,0 days 12:50:09.884798
4945,47386,84.1%,0.791622691292876,0 days 12:50:18.852563
4946,47386,84.1%,0.791622691292876,0 days 12:50:27.645525
4947,47386,84.1%,0.791622691292876,0 days 12:50:36.450002
4948,47386,84.1%,0.791622691292876,0 days 12:50:45.205371
4949,47396,84.2%,0.7923482849604222,0 days 12:50:54.554934
4950,47406,84.2%,0.7930738786279683,0 days 12:51:04.251508
4951,47416,84.2%,0.7914248021108179,0 days 12:51:13.940533
4952,47426,84.3%,0.79188654353562,0 days 12:51:23.517084
4953,47436,84.3%,0.7923482849604222,0 days 12:51:33.075913
4954,47446,84.4%,0.7925461741424802,0 days 12:51:42.803882
4955,47456,84.4%,0.7932058047493403,0 days 12:51:52.348143
4956,47466,84.5%,0.7939313984168865,0 days 12:52:01.912268
4957,47466,84.5%,0.7939313984168865,0 days 12:52:10.936428
4958,47466,84.5%,0.7939313984168865,0 days 12:52:19.791125
4959,47476,84.5%,0.7942612137203167,0 days 12:52:29.268876
4960,47476,84.5%,0.7942612137203167,0 days 12:52:38.123166
4961,47476,84.5%,0.7942612137203167,0 days 12:52:46.951053
4962,47476,84.5%,0.7942612137203167,0 days 12:52:55.776583
4963,47476,84.5%,0.7942612137203167,0 days 12:53:04.727755
4964,47476,84.5%,0.7942612137203167,0 days 12:53:13.815948
4965,47476,84.5%,0.7942612137203167,0 days 12:53:22.773150
4966,47476,84.5%,0.7942612137203167,0 days 12:53:31.834280
4967,47476,84.5%,0.7942612137203167,0 days 12:53:40.544287
4968,47476,84.5%,0.7942612137203167,0 days 12:53:49.344378
4969,47486,84.6%,0.7934696569920844,0 days 12:53:58.785092
4970,47496,84.5%,0.7930738786279683,0 days 12:54:08.384320
4971,47506,84.6%,0.7928759894459103,0 days 12:54:18.123999
4972,47506,84.6%,0.7928759894459103,0 days 12:54:26.946093
4973,47506,84.6%,0.7928759894459103,0 days 12:54:35.766751
4974,47506,84.6%,0.7928759894459103,0 days 12:54:44.559198
4975,47506,84.6%,0.7928759894459103,0 days 12:54:53.544155
4976,47506,84.6%,0.7928759894459103,0 days 12:55:02.354888
4977,47516,84.6%,0.7930738786279683,0 days 12:55:12.112675
4978,47516,84.6%,0.7930738786279683,0 days 12:55:20.879231
4979,47516,84.6%,0.7930738786279683,0 days 12:55:29.693730
4980,47516,84.6%,0.7930738786279683,0 days 12:55:38.494718
4981,47516,84.6%,0.7930738786279683,0 days 12:55:47.413864
4982,47516,84.6%,0.7930738786279683,0 days 12:55:56.177077
4983,47516,84.6%,0.7930738786279683,0 days 12:56:04.960268
4984,47516,84.6%,0.7930738786279683,0 days 12:56:14.088583
4985,47516,84.6%,0.7930738786279683,0 days 12:56:22.923365
4986,47516,84.6%,0.7930738786279683,0 days 12:56:31.602268
4987,47526,84.7%,0.7937335092348285,0 days 12:56:41.131920
4988,47526,84.7%,0.7937335092348285,0 days 12:56:49.976436
4989,47526,84.7%,0.7937335092348285,0 days 12:56:58.609103
4990,47526,84.7%,0.7937335092348285,0 days 12:57:07.397590
4991,47526,84.7%,0.7937335092348285,0 days 12:57:16.305956
4992,47526,84.7%,0.7937335092348285,0 days 12:57:25.023160
4993,47526,84.7%,0.7937335092348285,0 days 12:57:33.798889
4994,47526,84.7%,0.7937335092348285,0 days 12:57:42.592720
4995,47526,84.7%,0.7937335092348285,0 days 12:57:51.352640
4996,47536,84.7%,0.7932058047493403,0 days 12:58:00.839353
4997,47536,84.7%,0.7932058047493403,0 days 12:58:09.763744
4998,47536,84.7%,0.7932058047493403,0 days 12:58:18.859202
4999,47536,84.7%,0.7932058047493403,0 days 12:58:27.619685
5000,47536,84.7%,0.7932058047493403,0 days 12:58:36.492045
5001,47536,84.7%,0.7932058047493403,0 days 12:58:45.599732
5002,47536,84.7%,0.7932058047493403,0 days 12:58:54.547889
5003,47536,84.7%,0.7932058047493403,0 days 12:59:03.350561
5004,47536,84.7%,0.7932058047493403,0 days 12:59:12.453224
5005,47536,84.7%,0.7932058047493403,0 days 12:59:21.255530
5006,47546,84.7%,0.7924802110817942,0 days 12:59:31.485314
5007,47556,84.5%,0.791490765171504,0 days 12:59:42.181293
5008,47566,84.5%,0.7919525065963061,0 days 12:59:52.870314
5009,47576,84.6%,0.7922163588390502,0 days 13:00:03.477313
5010,47586,84.6%,0.7926781002638522,0 days 13:00:14.054293
5011,47596,84.7%,0.7931398416886544,0 days 13:00:24.728294
5012,47596,84.7%,0.7931398416886544,0 days 13:00:34.591313
5013,47596,84.7%,0.7931398416886544,0 days 13:00:44.575292
5014,47596,84.7%,0.7931398416886544,0 days 13:00:54.385310
5015,47606,84.7%,0.7935356200527705,0 days 13:01:04.290292
5016,47606,84.7%,0.7935356200527705,0 days 13:01:13.299257
5017,47606,84.7%,0.7935356200527705,0 days 13:01:22.078173
5018,47606,84.7%,0.7935356200527705,0 days 13:01:30.880704
5019,47606,84.7%,0.7935356200527705,0 days 13:01:39.553089
5020,47606,84.7%,0.7935356200527705,0 days 13:01:48.182884
5021,47606,84.7%,0.7935356200527705,0 days 13:01:56.905156
5022,47606,84.7%,0.7935356200527705,0 days 13:02:05.804242
5023,47606,84.7%,0.7935356200527705,0 days 13:02:14.759846
5024,47606,84.7%,0.7935356200527705,0 days 13:02:23.403480
5025,47616,84.7%,0.7937335092348285,0 days 13:02:32.761250
5026,47626,84.8%,0.7939313984168865,0 days 13:02:42.070742
5027,47636,84.7%,0.7928759894459103,0 days 13:02:51.497024
5028,47646,84.8%,0.7932058047493403,0 days 13:03:00.774333
5029,47656,84.8%,0.7934696569920844,0 days 13:03:10.299228
5030,47666,84.9%,0.7942612137203167,0 days 13:03:19.803133
5031,47676,84.9%,0.7941952506596306,0 days 13:03:29.232545
5032,47686,85.0%,0.7945250659630607,0 days 13:03:38.555583
5033,47696,85.1%,0.7952506596306068,0 days 13:03:47.881058
5034,47706,85.1%,0.7946569920844327,0 days 13:03:57.367535
5035,47706,85.1%,0.7946569920844327,0 days 13:04:06.107705
5036,47706,85.1%,0.7946569920844327,0 days 13:04:15.051821
5037,47706,85.1%,0.7946569920844327,0 days 13:04:23.766270
5038,47706,85.1%,0.7946569920844327,0 days 13:04:32.538504
5039,47706,85.1%,0.7946569920844327,0 days 13:04:41.285250
5040,47706,85.1%,0.7946569920844327,0 days 13:04:50.072986
5041,47706,85.1%,0.7946569920844327,0 days 13:04:58.783537
5042,47716,85.1%,0.7952506596306068,0 days 13:05:08.329868
5043,47726,85.2%,0.7950527704485488,0 days 13:05:19.261866
5044,47736,85.2%,0.7955804749340369,0 days 13:05:29.106555
5045,47746,85.1%,0.7942612137203167,0 days 13:05:38.697887
5046,47756,85.1%,0.7943271767810026,0 days 13:05:48.147301
5047,47766,85.1%,0.7931398416886544,0 days 13:05:57.454675
5048,47776,85.1%,0.7933377308707124,0 days 13:06:06.797362
5049,47786,85.2%,0.7934696569920844,0 days 13:06:16.262483
5050,47796,85.2%,0.7938654353562006,0 days 13:06:25.774865
5051,47806,85.3%,0.7936015831134564,0 days 13:06:35.192523
5052,47816,85.3%,0.7938654353562006,0 days 13:06:44.452940
5053,47826,85.4%,0.7942612137203167,0 days 13:06:53.945042
5054,47826,85.4%,0.7942612137203167,0 days 13:07:02.746375
5055,47826,85.4%,0.7942612137203167,0 days 13:07:11.789279
