,labels,overall_quality_score,accuracy,elapsed_time
2052,38040,83.1%,0.895844327176781,0 days 05:25:39.803282
2053,38060,83.2%,0.8960422163588391,0 days 05:25:50.377743
2054,38080,83.3%,0.8960422163588391,0 days 05:26:00.835688
2055,38100,83.3%,0.895910290237467,0 days 05:26:11.328447
2056,38120,83.3%,0.895976253298153,0 days 05:26:21.797409
2057,38140,82.8%,0.8942612137203166,0 days 05:26:32.474845
2058,38160,82.9%,0.8942612137203166,0 days 05:26:43.072389
2059,38180,83.0%,0.8949868073878628,0 days 05:26:53.092832
2060,38200,82.5%,0.8942612137203166,0 days 05:27:02.724833
2061,38220,82.5%,0.8941292875989446,0 days 05:27:12.147412
2062,38240,82.6%,0.8940633245382585,0 days 05:27:21.981195
2063,38260,82.7%,0.8949208443271768,0 days 05:27:31.655479
2064,38280,82.8%,0.8951187335092349,0 days 05:27:41.814077
2065,38300,82.9%,0.8950527704485488,0 days 05:27:51.259952
2066,38320,82.5%,0.8947889182058048,0 days 05:28:01.002366
2067,38340,82.6%,0.8948548812664908,0 days 05:28:10.828247
2068,38360,82.7%,0.8951846965699208,0 days 05:28:20.438926
2069,38380,82.7%,0.8944591029023746,0 days 05:28:29.979027
2070,38400,82.7%,0.8943931398416887,0 days 05:28:39.716433
2071,38420,82.8%,0.8946569920844327,0 days 05:28:49.380400
2072,38440,82.8%,0.8953825857519789,0 days 05:28:58.918617
2073,38460,82.9%,0.8954485488126649,0 days 05:29:08.507752
2074,38480,83.3%,0.895844327176781,0 days 05:29:17.970002
2075,38500,83.1%,0.8949868073878628,0 days 05:29:27.519931
2076,38520,83.0%,0.8941952506596306,0 days 05:29:37.452096
2077,38540,83.0%,0.8938654353562006,0 days 05:29:47.080886
2078,38560,83.0%,0.8943931398416887,0 days 05:29:56.573819
2079,38580,83.0%,0.8943931398416887,0 days 05:30:06.714830
2080,38600,83.1%,0.8939973614775726,0 days 05:30:16.632177
2081,38620,83.1%,0.8941952506596306,0 days 05:30:26.231924
2082,38640,83.2%,0.8947229551451187,0 days 05:30:35.763503
2083,38660,83.2%,0.8950527704485488,0 days 05:30:45.293120
2084,38680,83.3%,0.895646437994723,0 days 05:30:54.965508
2085,38700,83.3%,0.896108179419525,0 days 05:31:04.595790
2086,38720,83.4%,0.8967018469656992,0 days 05:31:14.212508
2087,38733,83.4%,0.8970316622691293,0 days 05:31:23.650648
2088,38753,83.4%,0.8976253298153034,0 days 05:31:33.467234
2089,38773,83.5%,0.8977572559366754,0 days 05:31:42.973928
2090,38793,83.3%,0.8980870712401056,0 days 05:31:52.485279
2091,38813,83.3%,0.8992084432717679,0 days 05:32:02.018552
2092,38833,83.3%,0.8996042216358839,0 days 05:32:11.800822
2093,38853,83.3%,0.8998021108179419,0 days 05:32:21.536025
2094,38873,83.2%,0.8988786279683377,0 days 05:32:31.350259
2095,38893,83.1%,0.8980870712401056,0 days 05:32:41.312797
2096,38913,83.2%,0.8987467018469657,0 days 05:32:50.914255
2097,38933,83.1%,0.8996701846965699,0 days 05:33:00.400646
2098,38953,83.0%,0.8988786279683377,0 days 05:33:09.958663
2099,38973,83.0%,0.8993403693931399,0 days 05:33:19.589431
2100,38993,82.9%,0.8984168865435356,0 days 05:33:29.256624
2101,39013,82.5%,0.8968337730870712,0 days 05:33:39.069071
2102,39033,82.6%,0.8968997361477573,0 days 05:33:48.705801
2103,39053,82.5%,0.8965039577836411,0 days 05:33:58.196323
2104,39073,82.5%,0.8966358839050131,0 days 05:34:07.823120
2105,39093,82.6%,0.8965699208443272,0 days 05:34:17.578711
2106,39113,82.7%,0.8972295514511873,0 days 05:34:27.276090
2107,39133,82.8%,0.8973614775725594,0 days 05:34:37.213702
2108,39153,82.8%,0.8976912928759895,0 days 05:34:46.788593
2109,39173,82.8%,0.8972955145118734,0 days 05:34:56.215268
2110,39193,82.5%,0.8962401055408971,0 days 05:35:05.942087
2111,39213,82.4%,0.895844327176781,0 days 05:35:15.590404
2112,39233,82.5%,0.8961741424802111,0 days 05:35:25.238784
2113,39253,82.0%,0.8950527704485488,0 days 05:35:34.954102
2114,39273,82.2%,0.8955804749340369,0 days 05:35:44.707612
2115,39293,81.9%,0.8945910290237467,0 days 05:35:54.190438
2116,39313,81.8%,0.8945250659630607,0 days 05:36:03.871054
2117,39333,81.7%,0.8936015831134565,0 days 05:36:13.566550
2118,39353,81.7%,0.8936015831134565,0 days 05:36:23.175706
2119,39373,81.9%,0.8938654353562006,0 days 05:36:33.339459
2120,39393,81.9%,0.8936675461741425,0 days 05:36:42.927279
2121,39413,82.0%,0.8945250659630607,0 days 05:36:52.556942
2122,39433,82.2%,0.8950527704485488,0 days 05:37:02.109990
2123,39453,82.2%,0.8945910290237467,0 days 05:37:12.156172
2124,39473,82.3%,0.8947889182058048,0 days 05:37:21.771149
2125,39493,82.3%,0.8945910290237467,0 days 05:37:31.431730
2126,39513,82.4%,0.8951187335092349,0 days 05:37:41.444730
2127,39533,82.5%,0.8950527704485488,0 days 05:37:51.067021
2128,39553,82.6%,0.8951846965699208,0 days 05:38:00.610008
2129,39573,82.7%,0.8955804749340369,0 days 05:38:10.253174
2130,39593,82.7%,0.8948548812664908,0 days 05:38:19.867000
2131,39613,82.6%,0.8963720316622691,0 days 05:38:29.351406
2132,39633,82.7%,0.8965699208443272,0 days 05:38:39.053994
2133,39653,82.8%,0.8971635883905014,0 days 05:38:48.681011
2134,39673,82.8%,0.8972955145118734,0 days 05:38:58.184405
2135,39693,82.9%,0.8976912928759895,0 days 05:39:07.733581
2136,39713,82.9%,0.8980870712401056,0 days 05:39:17.305356
2137,39733,83.0%,0.8982189973614776,0 days 05:39:27.033154
2138,39753,83.1%,0.8986807387862796,0 days 05:39:36.888394
2139,39773,83.2%,0.8990765171503958,0 days 05:39:46.577510
2140,39793,83.3%,0.8994063324538258,0 days 05:39:56.304436
2141,39813,83.4%,0.9,0 days 05:40:05.948231
2142,39833,83.4%,0.9002638522427441,0 days 05:40:16.580398
2143,39853,83.5%,0.900131926121372,0 days 05:40:27.592722
2144,39873,83.6%,0.9005936675461741,0 days 05:40:38.445423
2145,39893,83.7%,0.9007915567282322,0 days 05:40:48.927196
2146,39913,83.6%,0.9005277044854881,0 days 05:40:59.554198
2147,39933,83.7%,0.9009894459102903,0 days 05:41:10.291108
2148,39953,83.7%,0.9012532981530343,0 days 05:41:20.964925
2149,39973,83.8%,0.9015831134564644,0 days 05:41:31.884486
2150,39993,83.8%,0.9016490765171504,0 days 05:41:42.523606
2151,40013,83.8%,0.9008575197889183,0 days 05:41:52.871754
2152,40033,83.8%,0.9011873350923483,0 days 05:42:02.588766
2153,40053,83.9%,0.9016490765171504,0 days 05:42:12.081863
2154,40073,83.9%,0.9015171503957784,0 days 05:42:21.709851
2155,40093,83.9%,0.9017150395778364,0 days 05:42:31.570990
2156,40113,84.0%,0.9021767810026385,0 days 05:42:41.192940
2157,40133,84.0%,0.9016490765171504,0 days 05:42:50.674149
2158,40153,83.8%,0.9017150395778364,0 days 05:43:00.276061
2159,40173,83.9%,0.9021767810026385,0 days 05:43:09.821555
2160,40193,83.9%,0.9023087071240106,0 days 05:43:19.430293
2161,40213,84.0%,0.9032981530343008,0 days 05:43:29.152130
2162,40233,84.0%,0.9038258575197889,0 days 05:43:39.148946
2163,40253,84.0%,0.904287598944591,0 days 05:43:48.689084
2164,40273,84.1%,0.9046174142480211,0 days 05:43:58.316552
2165,40293,84.2%,0.9046833773087071,0 days 05:44:07.961417
2166,40313,84.2%,0.9040237467018469,0 days 05:44:17.534937
2167,40333,84.3%,0.904419525065963,0 days 05:44:27.054580
2168,40353,84.3%,0.9050131926121372,0 days 05:44:36.972523
2169,40373,84.4%,0.9054089709762533,0 days 05:44:46.503920
2170,40393,84.5%,0.9059366754617414,0 days 05:44:56.178971
2171,40413,84.5%,0.9066622691292876,0 days 05:45:05.566562
2172,40433,84.6%,0.9068601583113457,0 days 05:45:15.849354
2173,40453,84.6%,0.9070580474934037,0 days 05:45:25.696029
2174,40473,84.8%,0.9069261213720317,0 days 05:45:35.480883
2175,40493,84.7%,0.9061345646437995,0 days 05:45:45.208548
2176,40513,84.7%,0.9062664907651715,0 days 05:45:54.928153
2177,40533,84.7%,0.9064643799472295,0 days 05:46:04.742524
2178,40553,84.7%,0.9060686015831134,0 days 05:46:14.382703
2179,40573,84.7%,0.9056068601583114,0 days 05:46:23.794396
2180,40593,84.6%,0.9048153034300792,0 days 05:46:33.745575
2181,40613,84.6%,0.9048812664907652,0 days 05:46:43.460223
2182,40633,84.7%,0.9051451187335092,0 days 05:46:52.967827
2183,40653,84.7%,0.9057387862796834,0 days 05:47:02.527548
2184,40673,84.8%,0.9061345646437995,0 days 05:47:12.815622
2185,40693,84.9%,0.9056728232189973,0 days 05:47:22.463690
2186,40713,84.9%,0.9056728232189973,0 days 05:47:32.494301
2187,40733,84.9%,0.9058707124010554,0 days 05:47:42.197074
2188,40753,85.0%,0.9063984168865435,0 days 05:47:51.911577
2189,40773,85.0%,0.9063984168865435,0 days 05:48:01.679206
2190,40793,85.1%,0.9064643799472295,0 days 05:48:11.304022
2191,40813,85.1%,0.9067282321899736,0 days 05:48:20.931277
2192,40833,85.2%,0.9070580474934037,0 days 05:48:30.814475
2193,40853,85.3%,0.9069920844327177,0 days 05:48:40.389201
2194,40873,85.1%,0.9063984168865435,0 days 05:48:49.932714
2195,40893,85.1%,0.9069261213720317,0 days 05:48:59.548461
2196,40913,85.0%,0.9061345646437995,0 days 05:49:09.088056
2197,40933,85.0%,0.9063324538258575,0 days 05:49:19.110255
2198,40953,85.1%,0.9069920844327177,0 days 05:49:29.035522
2199,40973,85.1%,0.9071899736147757,0 days 05:49:38.680597
2200,40993,85.1%,0.9077176781002638,0 days 05:49:48.426312
2201,41013,85.0%,0.9065303430079156,0 days 05:49:58.088454
2202,41033,85.0%,0.9057387862796834,0 days 05:50:07.683238
2203,41053,85.0%,0.9063324538258575,0 days 05:50:17.384493
2204,41073,85.1%,0.9063984168865435,0 days 05:50:27.067275
2205,41093,85.1%,0.9067282321899736,0 days 05:50:36.715062
2206,41113,85.0%,0.9060026385224275,0 days 05:50:46.305892
2207,41133,85.1%,0.9065303430079156,0 days 05:50:56.112728
2208,41153,85.1%,0.9066622691292876,0 days 05:51:05.725037
2209,41173,85.0%,0.9067282321899736,0 days 05:51:15.301873
2210,41193,84.9%,0.9062005277044854,0 days 05:51:24.952959
2211,41213,85.0%,0.9060686015831134,0 days 05:51:34.697940
2212,41233,84.9%,0.9058707124010554,0 days 05:51:44.471673
2213,41253,84.9%,0.9063984168865435,0 days 05:51:54.045583
2214,41273,84.9%,0.9062664907651715,0 days 05:52:03.783399
2215,41293,85.0%,0.9063324538258575,0 days 05:52:13.476494
2216,41313,85.1%,0.9067941952506596,0 days 05:52:23.343389
2217,41333,85.2%,0.9071240105540898,0 days 05:52:33.300190
2218,41353,85.0%,0.9067941952506596,0 days 05:52:42.934965
2219,41373,85.2%,0.9077176781002638,0 days 05:52:52.523894
2220,41393,85.3%,0.9078496042216359,0 days 05:53:02.205667
2221,41413,85.4%,0.908311345646438,0 days 05:53:11.894856
2222,41433,85.3%,0.908047493403694,0 days 05:53:21.516460
2223,41453,85.4%,0.908377308707124,0 days 05:53:31.259319
2224,41473,85.6%,0.9085751978891821,0 days 05:53:40.881018
2225,41493,85.7%,0.9090369393139842,0 days 05:53:50.818629
2226,41513,85.7%,0.9104221635883905,0 days 05:54:00.683136
2227,41533,85.8%,0.9102902374670184,0 days 05:54:10.331476
2228,41553,85.8%,0.9101583113456464,0 days 05:54:19.939796
2229,41573,85.8%,0.9096306068601583,0 days 05:54:29.876919
2230,41593,85.7%,0.9098284960422164,0 days 05:54:40.454924
2231,41613,85.8%,0.9100263852242744,0 days 05:54:51.363871
2232,41633,85.8%,0.9098284960422164,0 days 05:55:01.929557
2233,41653,85.7%,0.9091029023746702,0 days 05:55:12.402755
2234,41673,85.8%,0.9100263852242744,0 days 05:55:23.007439
2235,41693,85.9%,0.9107519788918206,0 days 05:55:34.200637
2236,41713,85.9%,0.9108839050131926,0 days 05:55:44.942928
2237,41733,85.9%,0.9108179419525066,0 days 05:55:55.460325
2238,41753,85.9%,0.9108839050131926,0 days 05:56:06.102501
2239,41773,85.9%,0.9109498680738787,0 days 05:56:16.361196
2240,41793,85.9%,0.9114775725593668,0 days 05:56:26.036855
2241,41813,85.7%,0.9114116094986807,0 days 05:56:35.966493
2242,41833,85.8%,0.9117414248021108,0 days 05:56:45.497259
2243,41853,85.9%,0.9127308707124011,0 days 05:56:55.276225
2244,41873,85.9%,0.9127308707124011,0 days 05:57:04.980856
2245,41893,85.6%,0.9114775725593668,0 days 05:57:14.555893
2246,41913,85.5%,0.9110817941952507,0 days 05:57:24.267079
2247,41933,85.6%,0.9116094986807388,0 days 05:57:34.091889
2248,41953,85.7%,0.9122031662269129,0 days 05:57:43.658121
2249,41973,85.8%,0.9127308707124011,0 days 05:57:53.406764
2250,41993,85.8%,0.9128627968337731,0 days 05:58:03.464902
2251,42013,85.9%,0.9133245382585752,0 days 05:58:13.089905
2252,42033,86.0%,0.9135224274406333,0 days 05:58:22.882997
2253,42053,86.1%,0.9137203166226913,0 days 05:58:32.688271
2254,42073,86.2%,0.9139841688654353,0 days 05:58:42.430552
2255,42093,86.2%,0.9139841688654353,0 days 05:58:51.923658
2256,42113,85.9%,0.9128627968337731,0 days 05:59:01.637667
2257,42133,85.9%,0.9131926121372032,0 days 05:59:11.187777
2258,42153,85.9%,0.9131926121372032,0 days 05:59:20.820810
2259,42173,85.9%,0.9135224274406333,0 days 05:59:31.488711
2260,42193,86.0%,0.9135883905013192,0 days 05:59:41.326869
2261,42213,86.0%,0.9132585751978892,0 days 05:59:50.892350
2262,42233,86.1%,0.9134564643799472,0 days 06:00:00.602215
2263,42253,86.2%,0.9131266490765172,0 days 06:00:10.308240
2264,42273,86.3%,0.9133905013192612,0 days 06:00:19.947173
2265,42293,86.3%,0.9136543535620053,0 days 06:00:29.666280
2266,42313,86.4%,0.9141160949868073,0 days 06:00:39.399716
2267,42333,86.5%,0.9145118733509234,0 days 06:00:49.122407
2268,42353,86.5%,0.9146437994722955,0 days 06:00:58.837483
2269,42373,86.5%,0.9145118733509234,0 days 06:01:08.532559
2270,42393,86.5%,0.9145778364116095,0 days 06:01:18.278152
2271,42413,86.6%,0.9147757255936676,0 days 06:01:28.008883
2272,42433,86.8%,0.9153034300791557,0 days 06:01:37.996515
2273,42453,86.8%,0.9153034300791557,0 days 06:01:47.576293
2274,42473,86.9%,0.9153034300791557,0 days 06:01:57.271399
2275,42493,86.9%,0.9153693931398417,0 days 06:02:06.911453
2276,42513,87.0%,0.9156992084432718,0 days 06:02:16.969944
2277,42533,87.1%,0.9156992084432718,0 days 06:02:26.527159
2278,42553,87.1%,0.9158311345646438,0 days 06:02:36.451691
2279,42573,87.3%,0.9160949868073879,0 days 06:02:46.029085
2280,42593,87.3%,0.9160949868073879,0 days 06:02:55.714355
2281,42613,87.4%,0.9164248021108179,0 days 06:03:05.555562
2282,42633,87.5%,0.9160290237467018,0 days 06:03:15.157868
2283,42653,87.5%,0.9162269129287599,0 days 06:03:24.865256
2284,42673,87.5%,0.9162928759894459,0 days 06:03:34.808866
2285,42693,87.5%,0.9164248021108179,0 days 06:03:44.618235
2286,42713,87.6%,0.9163588390501319,0 days 06:03:54.337932
2287,42733,87.6%,0.916622691292876,0 days 06:04:04.140861
2288,42753,87.7%,0.9165567282321899,0 days 06:04:13.827609
2289,42773,87.7%,0.9166886543535621,0 days 06:04:23.471717
2290,42793,87.8%,0.916622691292876,0 days 06:04:33.338721
2291,42813,87.8%,0.916622691292876,0 days 06:04:42.890489
2292,42833,87.9%,0.916622691292876,0 days 06:04:52.392279
2293,42853,87.9%,0.916490765171504,0 days 06:05:02.166241
2294,42873,87.9%,0.9165567282321899,0 days 06:05:11.969080
2295,42893,88.0%,0.916490765171504,0 days 06:05:21.581210
2296,42913,88.0%,0.9163588390501319,0 days 06:05:31.482705
2297,42933,88.1%,0.9164248021108179,0 days 06:05:40.821345
2298,42953,88.1%,0.9160949868073879,0 days 06:05:50.397653
2299,42973,88.0%,0.9162269129287599,0 days 06:05:59.944648
2300,42993,88.0%,0.9163588390501319,0 days 06:06:09.569473
2301,43013,88.0%,0.9163588390501319,0 days 06:06:19.538446
2302,43033,88.0%,0.9164248021108179,0 days 06:06:29.336762
2303,43042,88.2%,0.9162269129287599,0 days 06:06:39.204596
2304,43062,88.4%,0.9158970976253298,0 days 06:06:48.902153
2305,43082,88.4%,0.9159630606860159,0 days 06:06:58.501011
2306,43102,88.4%,0.9160949868073879,0 days 06:07:08.305353
2307,43122,88.6%,0.9162269129287599,0 days 06:07:17.866490
2308,43142,88.6%,0.9162928759894459,0 days 06:07:27.751055
2309,43151,88.8%,0.9159630606860159,0 days 06:07:37.717544
2310,43171,88.8%,0.9159630606860159,0 days 06:07:47.418434
2311,43191,88.8%,0.9158311345646438,0 days 06:07:57.188085
2312,43211,88.8%,0.9155013192612137,0 days 06:08:06.879629
2313,43231,88.8%,0.9155672823218998,0 days 06:08:16.540314
2314,43251,88.8%,0.9155013192612137,0 days 06:08:26.169138
2315,43271,88.8%,0.9155672823218998,0 days 06:08:36.081013
2316,43275,88.9%,0.9155672823218998,0 days 06:08:45.726709
2317,43295,88.9%,0.9154353562005277,0 days 06:08:55.353367
2318,43315,88.9%,0.9155013192612137,0 days 06:09:05.074749
2319,43335,89.1%,0.9152374670184696,0 days 06:09:14.684790
2320,43355,89.2%,0.9150395778364117,0 days 06:09:24.476851
2321,43360,89.2%,0.9152374670184696,0 days 06:09:34.624718
2322,43380,89.2%,0.9152374670184696,0 days 06:09:45.471843
2323,43400,89.2%,0.9152374670184696,0 days 06:09:56.150576
2324,43406,89.2%,0.9150395778364117,0 days 06:10:06.879243
2325,43408,89.2%,0.9149076517150396,0 days 06:10:17.478319
2326,43428,89.2%,0.9149736147757256,0 days 06:10:28.326223
2327,43448,89.2%,0.9149736147757256,0 days 06:10:39.464155
2328,43468,89.1%,0.9153034300791557,0 days 06:10:50.292174
2329,43470,89.0%,0.9152374670184696,0 days 06:11:01.114437
2330,43490,88.9%,0.9151715039577837,0 days 06:11:11.903685
2331,43510,88.9%,0.9153034300791557,0 days 06:11:21.785162
2332,43530,88.9%,0.9154353562005277,0 days 06:11:31.610580
2333,43550,88.8%,0.9151055408970976,0 days 06:11:41.295086
2334,43570,88.8%,0.9149736147757256,0 days 06:11:50.992244
2335,43590,88.7%,0.9147097625329815,0 days 06:12:00.684464
2336,43610,88.7%,0.9146437994722955,0 days 06:12:10.526283
2337,43610,88.7%,0.9146437994722955,0 days 06:12:19.529158
2338,43630,88.8%,0.9145118733509234,0 days 06:12:29.393012
2339,43650,88.8%,0.9148416886543536,0 days 06:12:39.398490
2340,43670,88.8%,0.9147757255936676,0 days 06:12:48.927740
2341,43670,88.8%,0.9147757255936676,0 days 06:12:58.092884
2342,43690,88.8%,0.9148416886543536,0 days 06:13:07.585462
2343,43710,88.9%,0.9148416886543536,0 days 06:13:17.314693
2344,43730,88.9%,0.9145118733509234,0 days 06:13:26.833544
2345,43750,88.9%,0.9143139841688654,0 days 06:13:36.825149
2346,43770,89.0%,0.9143139841688654,0 days 06:13:46.487801
2347,43790,89.0%,0.9142480211081794,0 days 06:13:56.318988
2348,43810,89.1%,0.9144459102902375,0 days 06:14:06.031511
2349,43830,89.1%,0.9145778364116095,0 days 06:14:15.926042
2350,43850,89.1%,0.9148416886543536,0 days 06:14:25.723853
2351,43870,89.1%,0.9147757255936676,0 days 06:14:35.631893
2352,43890,89.2%,0.9147097625329815,0 days 06:14:45.412918
2353,43910,89.2%,0.9148416886543536,0 days 06:14:55.218442
2354,43910,89.2%,0.9148416886543536,0 days 06:15:04.224374
2355,43930,89.2%,0.9144459102902375,0 days 06:15:13.892393
2356,43950,89.1%,0.9145778364116095,0 days 06:15:23.564532
2357,43970,89.1%,0.9141820580474934,0 days 06:15:33.481310
2358,43990,89.1%,0.9144459102902375,0 days 06:15:43.330242
2359,44010,89.0%,0.9135883905013192,0 days 06:15:52.986179
2360,44030,89.0%,0.9137203166226913,0 days 06:16:02.727513
2361,44050,89.1%,0.9136543535620053,0 days 06:16:12.588974
2362,44051,89.1%,0.9136543535620053,0 days 06:16:22.361533
2363,44071,89.1%,0.9135224274406333,0 days 06:16:32.416772
2364,44091,89.1%,0.9131266490765172,0 days 06:16:42.071257
2365,44111,89.2%,0.9131266490765172,0 days 06:16:51.699114
2366,44111,89.2%,0.9131266490765172,0 days 06:17:00.571585
2367,44131,89.2%,0.9133245382585752,0 days 06:17:10.119274
2368,44151,89.3%,0.9131926121372032,0 days 06:17:19.855730
2369,44171,89.3%,0.9130606860158311,0 days 06:17:29.809939
2370,44191,89.2%,0.9127968337730871,0 days 06:17:39.521000
2371,44211,89.2%,0.9128627968337731,0 days 06:17:49.203999
2372,44211,89.2%,0.9128627968337731,0 days 06:17:58.727503
2373,44231,89.2%,0.912598944591029,0 days 06:18:08.331899
2374,44251,89.2%,0.9128627968337731,0 days 06:18:17.814105
2375,44271,89.0%,0.9122031662269129,0 days 06:18:27.474540
2376,44291,88.9%,0.9118073878627968,0 days 06:18:37.370294
2377,44311,88.9%,0.9118073878627968,0 days 06:18:47.055756
2378,44331,88.7%,0.9114116094986807,0 days 06:18:56.692893
2379,44332,88.7%,0.9116094986807388,0 days 06:19:06.403672
2380,44352,88.7%,0.9114775725593668,0 days 06:19:16.000411
2381,44372,88.6%,0.9110817941952507,0 days 06:19:25.762399
2382,44392,88.6%,0.9113456464379948,0 days 06:19:35.738502
2383,44412,88.6%,0.9112796833773087,0 days 06:19:45.531720
2384,44431,88.7%,0.9112796833773087,0 days 06:19:55.001056
2385,44451,88.5%,0.9110158311345646,0 days 06:20:04.655253
2386,44471,88.5%,0.9110817941952507,0 days 06:20:14.263337
2387,44491,88.5%,0.9113456464379948,0 days 06:20:23.991652
2388,44511,88.5%,0.9114775725593668,0 days 06:20:34.061628
2389,44531,88.5%,0.9116094986807388,0 days 06:20:43.922614
2390,44551,88.5%,0.9116094986807388,0 days 06:20:53.549380
2391,44571,88.6%,0.9116754617414248,0 days 06:21:03.348758
